acc_id,survival_time,amount_spent
98015.0,36.0,0.12106061282114819
98027.0,48.0,0.12255278717030865
98030.0,33.0,0.12172143289006211
98044.0,38.0,0.12255278717030865
98059.0,45.0,0.12203052614810249
98061.0,31.0,0.11300287133568172
98063.0,34.0,0.12255278717030865
98068.0,36.0,0.12225435230047656
98071.0,36.0,0.12392061365703906
98081.0,30.0,0.11494269798959032
98094.0,42.0,0.12314965690997283
98102.0,48.0,0.12378916020247016
98104.0,33.0,0.123746526649637
98106.0,57.0,0.11598722003400264
98118.0,44.0,0.1333882685980584
98146.0,39.0,0.12917804128058108
98147.0,43.0,0.12255278717030865
98155.0,42.0,0.12700799344137342
98156.0,62.0,0.12042110952865084
98167.0,51.0,0.12406627829588568
98174.0,42.0,0.12169064199079371
98181.0,42.0,0.12325817868082087
98189.0,35.0,0.12446277033723403
98194.0,41.0,0.12482657665474363
98201.0,46.0,0.1279246148272863
98207.0,36.0,0.1223451803043385
98213.0,38.0,0.12255278717030865
98231.0,35.0,0.12247139584217262
98232.0,46.0,0.1309089635256072
98233.0,37.0,0.125868730168443
98234.0,40.0,0.1285463541394365
98236.0,47.0,0.12461696168664728
98239.0,36.0,0.12314965690997283
98242.0,32.0,0.12212645164197708
98246.0,42.0,0.12889097535817115
98247.0,45.0,0.136323424735418
98256.0,56.0,0.11300287133568172
98271.0,40.0,0.12179313477437241
98272.0,34.0,0.12255278717030865
98273.0,64.0,0.13159110037093769
98278.0,40.0,0.12327755756847229
98279.0,34.0,0.12255278717030865
98289.0,37.0,0.12255278717030865
98304.0,26.0,0.11956843847198773
98318.0,59.0,0.12600136788836838
98329.0,35.0,0.12358374399336496
98330.0,41.0,0.12531330971625548
98343.0,49.0,0.13285431675117937
98347.0,61.0,0.1135997410753459
98349.0,45.0,0.12069822762206636
98352.0,56.0,0.11300287133568172
98353.0,39.0,0.12255278717030865
98368.0,39.0,0.1331770685363311
98369.0,39.0,0.12423286495603005
98371.0,34.0,0.12135904769098028
98376.0,36.0,0.12295070033008476
98377.0,49.0,0.12475661390137639
98385.0,36.0,0.12084744505698242
98394.0,32.0,0.1286408585148833
98400.0,25.0,0.12872044114683853
98412.0,42.0,0.13146319971243822
98414.0,53.0,0.11479348055467427
98415.0,55.0,0.12956048003969922
98425.0,60.0,0.14450906687938395
98434.0,43.0,0.12592083784412797
98435.0,41.0,0.12255278717030865
98438.0,44.0,0.12496158290538195
98445.0,37.0,0.12255278717030865
98454.0,47.0,0.12255278717030865
98472.0,35.0,0.12255278717030865
98483.0,34.0,0.12247817845285063
98490.0,34.0,0.12323492401563914
98494.0,42.0,0.12613400560829374
98496.0,61.0,0.16209540742306075
98518.0,39.0,0.12255278717030865
98528.0,33.0,0.1240976264964983
98533.0,45.0,0.13532153624383883
98535.0,36.0,0.1298644414811949
98536.0,38.0,0.12385504842048504
98545.0,45.0,0.13095159707844037
98550.0,34.0,0.12255278717030865
98554.0,52.0,0.12689157104709828
98555.0,56.0,0.14834608663436796
98567.0,41.0,0.13357000778161002
98580.0,39.0,0.12255278717030865
98587.0,52.0,0.128246006225567
98593.0,43.0,0.12429918381599274
98594.0,41.0,0.12197802371729868
98604.0,42.0,0.12255278717030865
98606.0,40.0,0.1325910509737517
98608.0,54.0,0.16313992946747308
98611.0,54.0,0.13325052942736668
98612.0,34.0,0.11912078616723959
98629.0,39.0,0.12122640997105491
98646.0,46.0,0.1223002653573738
98647.0,37.0,0.12305783079617834
98657.0,48.0,0.12153589798421412
98660.0,40.0,0.12295780592222362
98661.0,34.0,0.12255278717030865
98662.0,51.0,0.12255278717030865
98671.0,49.0,0.1337227780125955
98679.0,45.0,0.1259350490284057
98681.0,38.0,0.1207621779513161
98683.0,46.0,0.12285122204014073
98686.0,47.0,0.13480993360984098
98688.0,52.0,0.12210513486556052
98693.0,60.0,0.11658408977366681
98705.0,38.0,0.1246716747461165
98714.0,44.0,0.1523044480397233
98716.0,38.0,0.12255278717030865
98717.0,43.0,0.1267735089007911
98721.0,32.0,0.13493783426834044
98732.0,64.0,0.13474598328059123
98737.0,35.0,0.1204836387394728
98750.0,56.0,0.1571285985179981
98781.0,31.0,0.11568878516417054
98786.0,37.0,0.12172143289006211
98787.0,42.0,0.12052769341073374
98809.0,33.0,0.11753908135712951
98810.0,44.0,0.13086121394643407
98819.0,42.0,0.13663891302638337
98820.0,46.0,0.13152715004168797
98821.0,31.0,0.11300287133568172
98841.0,36.0,0.12474130954907732
98858.0,42.0,0.12664245020134102
98862.0,45.0,0.12255278717030865
98864.0,45.0,0.1351765821642061
98865.0,33.0,0.12063783008888605
98868.0,36.0,0.12135904769098028
98880.0,36.0,0.12658876350518072
98886.0,39.0,0.12697404450115446
98890.0,47.0,0.12827831541375395
98894.0,57.0,0.11300287133568172
98896.0,38.0,0.12022499518561833
98897.0,48.0,0.1227020046052247
98901.0,44.0,0.12361388892971165
98928.0,35.0,0.12523870099879747
98930.0,41.0,0.13084501319635747
98932.0,42.0,0.12263805427597496
98936.0,40.0,0.12232322188582243
98942.0,42.0,0.12255278717030865
98949.0,44.0,0.12625337955622656
98951.0,51.0,0.12255278717030865
98953.0,46.0,0.13385067867109496
98958.0,41.0,0.1262619062667932
98962.0,55.0,0.13210270300493557
98969.0,43.0,0.12790074003769972
98972.0,58.0,0.11300287133568172
98976.0,43.0,0.12268068782880812
98977.0,30.0,0.11986687334181982
98980.0,32.0,0.11300287133568172
98981.0,59.0,0.1233884048058385
98982.0,39.0,0.12208381808914393
98987.0,34.0,0.12494026612896537
98992.0,36.0,0.12355467566188781
98998.0,41.0,0.12338414145055518
98999.0,37.0,0.12255278717030865
99008.0,41.0,0.12348390396418477
99013.0,31.0,0.12419417895438514
99018.0,35.0,0.12563137845910285
99020.0,51.0,0.1240449615194691
99021.0,44.0,0.1269440431121237
99026.0,40.0,0.1266530227732191
99029.0,40.0,0.12692272633570711
99034.0,48.0,0.12583557073846166
99042.0,31.0,0.11479348055467427
99044.0,36.0,0.12560876023738926
99045.0,47.0,0.1517994044138536
99046.0,35.0,0.12036426479153997
99058.0,44.0,0.12432207961288462
99064.0,50.0,0.12195591743064446
99100.0,39.0,0.12391232379954373
99109.0,30.0,0.11300287133568172
99116.0,60.0,0.11300287133568172
99117.0,37.0,0.1309089635256072
99131.0,35.0,0.12324389950044612
99132.0,51.0,0.1372596575556341
99135.0,47.0,0.1267521921243745
99143.0,31.0,0.11479348055467427
99150.0,50.0,0.12195591743064446
99155.0,37.0,0.12255278717030865
99166.0,42.0,0.12321360723922256
99169.0,56.0,0.11300287133568172
99174.0,52.0,0.1367071267109164
99185.0,45.0,0.13282747340309922
99186.0,37.0,0.11837469899265937
99197.0,41.0,0.1214443147966466
99202.0,62.0,0.1301415595746104
99206.0,48.0,0.14759999945978775
99209.0,35.0,0.12347104830825355
99224.0,49.0,0.12796724838011944
99226.0,57.0,0.1253026513280472
99236.0,34.0,0.12255278717030865
99250.0,49.0,0.1287772858839494
99251.0,33.0,0.11986687334181982
99252.0,37.0,0.12973818057472747
99253.0,43.0,0.12067691084564978
99260.0,51.0,0.12061296051640005
99269.0,47.0,0.13502310137400675
99270.0,40.0,0.12334861348986088
99292.0,50.0,0.12958732338777937
99295.0,36.0,0.12255278717030865
99302.0,53.0,0.12798856515653603
99304.0,36.0,0.12618374475326574
99308.0,45.0,0.12314965690997283
99317.0,35.0,0.1294381059528633
99320.0,40.0,0.12798856515653603
99321.0,45.0,0.12242843930787861
99325.0,42.0,0.13269957274459976
99329.0,38.0,0.12255278717030865
99333.0,40.0,0.1261766391611269
99336.0,44.0,0.12067691084564978
99346.0,38.0,0.12255278717030865
99347.0,49.0,0.12494026612896537
99348.0,63.0,0.11468689667259138
99358.0,50.0,0.13879617079974105
99364.0,37.0,0.12167879933722894
99370.0,28.0,0.12004096034922188
99376.0,38.0,0.1286209628568945
99382.0,35.0,0.12016530821165192
99386.0,36.0,0.12255278717030865
99397.0,41.0,0.12255278717030865
99403.0,38.0,0.1341917470937602
99414.0,44.0,0.12596347139696112
99416.0,45.0,0.12410464849343553
99418.0,42.0,0.12282826551169211
99424.0,29.0,0.11479348055467427
99425.0,37.0,0.12195591743064446
99448.0,42.0,0.12931020529436385
99450.0,43.0,0.12314965690997283
99451.0,41.0,0.13527890269100568
99462.0,31.0,0.11300287133568172
99481.0,42.0,0.12314965690997283
99495.0,51.0,0.12169064199079371
99523.0,41.0,0.12255278717030865
99537.0,39.0,0.12406066861788131
99539.0,41.0,0.12255278717030865
99544.0,35.0,0.12794593160370288
99551.0,36.0,0.14040461847481012
99578.0,56.0,0.11300287133568172
99580.0,42.0,0.1318639551090699
99583.0,36.0,0.12255278717030865
99590.0,42.0,0.12314965690997283
99593.0,59.0,0.13267825596818317
99605.0,34.0,0.1247731426018594
99611.0,35.0,0.12219466532651013
99617.0,46.0,0.13105818096052324
99619.0,48.0,0.13510836847967306
99626.0,29.0,0.1174793943831631
99627.0,48.0,0.12255278717030865
99632.0,42.0,0.12351204210905466
99636.0,40.0,0.12289385559297389
99637.0,52.0,0.12813778259145206
99638.0,39.0,0.12255278717030865
99642.0,39.0,0.12837226713203442
99647.0,45.0,0.12901177042453177
99659.0,55.0,0.11419661081501009
99660.0,59.0,0.11300287133568172
99694.0,59.0,0.13819930106007686
99697.0,45.0,0.1388174875761576
99699.0,37.0,0.13009505024424695
99702.0,63.0,0.11692515819633206
99710.0,59.0,0.11419661081501009
99712.0,38.0,0.12246752006464233
99715.0,34.0,0.12255278717030865
99723.0,37.0,0.12255278717030865
99729.0,49.0,0.13591840598350302
99733.0,49.0,0.13972937190064458
99739.0,40.0,0.12649639080737557
99752.0,39.0,0.12133694140432605
99755.0,41.0,0.12344809177980492
99758.0,35.0,0.12826568324995152
99762.0,34.0,0.11956843847198773
99767.0,58.0,0.11300287133568172
99773.0,33.0,0.12362715270170417
99776.0,50.0,0.12577162040921191
99791.0,40.0,0.12255278717030865
99794.0,57.0,0.11300287133568172
99803.0,49.0,0.12596347139696112
99812.0,46.0,0.1409010050933187
99821.0,46.0,0.12255278717030865
99823.0,41.0,0.1256010861978793
99828.0,37.0,0.1238886384924142
99829.0,41.0,0.12391706086096964
99834.0,41.0,0.12255278717030865
99839.0,31.0,0.11300287133568172
99844.0,22.0,0.12285122204014073
99849.0,51.0,0.11300287133568172
99854.0,41.0,0.12195591743064446
99857.0,37.0,0.13170478984515943
99859.0,33.0,0.11956843847198773
99874.0,35.0,0.12263805427597496
99876.0,38.0,0.12646559990810718
99879.0,36.0,0.12446277033723403
99894.0,64.0,0.11300287133568172
99895.0,34.0,0.12253068088365442
99909.0,38.0,0.1231735316995594
99914.0,53.0,0.1426356984107741
99921.0,46.0,0.12707194377062317
99922.0,52.0,0.13413206011979378
99933.0,48.0,0.12082612828056583
99937.0,48.0,0.12408759507230226
99940.0,46.0,0.1273490618640387
99949.0,43.0,0.1250255332346317
99956.0,46.0,0.12255278717030865
99962.0,34.0,0.12195591743064446
99970.0,44.0,0.1285931089357102
99972.0,43.0,0.12162432313083103
99973.0,60.0,0.11479348055467427
99986.0,37.0,0.12447129704780066
99993.0,51.0,0.127434328969705
99998.0,39.0,0.1282017329207018
100005.0,55.0,0.1381566675072437
100006.0,43.0,0.13967015863282073
100020.0,64.0,0.12338414145055518
100024.0,41.0,0.125565558237185
100025.0,45.0,0.12952337305852962
100028.0,41.0,0.12849306219839504
100033.0,46.0,0.12255278717030865
100035.0,41.0,0.12798856515653603
100055.0,35.0,0.12787035394186227
100060.0,29.0,0.12857122371192248
100061.0,36.0,0.12195591743064446
100068.0,47.0,0.12255278717030865
100070.0,50.0,0.12365699618868739
100081.0,42.0,0.1328623554008718
100088.0,39.0,0.12343615438501164
100089.0,45.0,0.12255278717030865
100090.0,33.0,0.1207621779513161
100101.0,44.0,0.12128443897352226
100105.0,36.0,0.12276344707842542
100107.0,51.0,0.13470334972775808
100115.0,38.0,0.12352546378309472
100133.0,48.0,0.1273490618640387
100142.0,38.0,0.12255278717030865
100143.0,38.0,0.12195591743064446
100164.0,41.0,0.12165748256081237
100165.0,42.0,0.13341581643219677
100167.0,41.0,0.1299497085868612
100169.0,33.0,0.12255278717030865
100181.0,33.0,0.12195591743064446
100185.0,64.0,0.13037604411519274
100186.0,36.0,0.12403390837614199
100190.0,54.0,0.13042061555679105
100196.0,34.0,0.12255278717030865
100199.0,43.0,0.1338933122239281
100211.0,39.0,0.12524975414212458
100233.0,42.0,0.12901177042453177
100240.0,40.0,0.12255278717030865
100245.0,42.0,0.12255278717030865
100248.0,36.0,0.12304432695591444
100252.0,45.0,0.1236686740748982
100254.0,34.0,0.12016530821165192
100265.0,55.0,0.11300287133568172
100266.0,39.0,0.12309539602454882
100283.0,50.0,0.12881991943678256
100285.0,38.0,0.12195591743064446
100286.0,41.0,0.12320155862646537
100302.0,34.0,0.12314965690997283
100306.0,60.0,0.11300287133568172
100310.0,49.0,0.1405867800187336
100318.0,51.0,0.13674790663101768
100323.0,56.0,0.11300287133568172
100351.0,37.0,0.12494026612896537
100365.0,38.0,0.12255278717030865
100367.0,50.0,0.12688009278287396
100370.0,37.0,0.1273277450876221
100371.0,37.0,0.13329644248426392
100379.0,43.0,0.12255278717030865
100391.0,40.0,0.12372357012118838
100399.0,37.0,0.1257360924485176
100400.0,42.0,0.12255278717030865
100402.0,44.0,0.1234209613370929
100404.0,57.0,0.11300287133568172
100413.0,60.0,0.11598722003400264
100417.0,39.0,0.13309748590437587
100423.0,41.0,0.11971765590690378
100425.0,60.0,0.11419661081501009
100431.0,40.0,0.12394548322952507
100435.0,34.0,0.12195591743064446
100448.0,41.0,0.12415974416171222
100480.0,37.0,0.12054513440962003
100489.0,53.0,0.13140635497532735
100490.0,51.0,0.13048262799727564
100501.0,40.0,0.13046131122085908
100507.0,54.0,0.1257360924485176
100514.0,49.0,0.12332019112130545
100520.0,31.0,0.1187726121524355
100521.0,35.0,0.12709326054703976
100537.0,35.0,0.1229200916254866
100541.0,47.0,0.14284635831889086
100555.0,43.0,0.12581070116597565
100557.0,40.0,0.12455405629741796
100568.0,39.0,0.12255278717030865
100585.0,42.0,0.13968294869867068
100586.0,42.0,0.12255278717030865
100589.0,34.0,0.12092930147842207
100619.0,39.0,0.1239675895161793
100634.0,41.0,0.1280678635648057
100638.0,64.0,0.1300255963109042
100643.0,34.0,0.12494026612896537
100644.0,38.0,0.12255278717030865
100647.0,46.0,0.13042687642818612
100649.0,37.0,0.12515730967066144
100654.0,46.0,0.12314965690997283
100657.0,40.0,0.12481051183773403
100660.0,31.0,0.12155089867872948
100670.0,44.0,0.12660297468945847
100674.0,46.0,0.1256565098165624
100678.0,35.0,0.12268068782880812
100685.0,40.0,0.1295660066113628
100693.0,37.0,0.12461470081642127
100699.0,39.0,0.12464183125913328
100705.0,43.0,0.12634717337245951
100706.0,34.0,0.12255278717030865
100708.0,54.0,0.129352838847197
100709.0,59.0,0.11300287133568172
100714.0,32.0,0.11658408977366681
100717.0,42.0,0.12255278717030865
100718.0,29.0,0.12323492401563914
100720.0,46.0,0.12449261382421724
100726.0,39.0,0.12255278717030865
100737.0,31.0,0.11658408977366681
100740.0,46.0,0.12255278717030865
100754.0,40.0,0.12553713586862955
100757.0,44.0,0.14105574909989832
100761.0,48.0,0.12255278717030865
100763.0,42.0,0.12255278717030865
100769.0,47.0,0.13736794677983033
100770.0,40.0,0.1318272246635521
100771.0,53.0,0.13804844387312876
100790.0,33.0,0.1207621779513161
100801.0,32.0,0.12244620328822575
100803.0,40.0,0.12255278717030865
100805.0,42.0,0.1305465783265254
100816.0,51.0,0.1329340572851821
100819.0,36.0,0.12332019112130545
100839.0,39.0,0.12133609116253166
100847.0,36.0,0.1243433963893012
100850.0,42.0,0.12255278717030865
100851.0,44.0,0.12255278717030865
100852.0,35.0,0.11990003277180117
100862.0,38.0,0.1230501786200288
100865.0,37.0,0.12355467566188781
100876.0,40.0,0.1250286912755823
100881.0,47.0,0.1266456082422916
100888.0,58.0,0.13444754841075915
100893.0,41.0,0.12480762840904
100896.0,43.0,0.12310374385307558
100906.0,37.0,0.12257410394672522
100909.0,39.0,0.12447603410922656
100910.0,47.0,0.12468446481196645
100913.0,33.0,0.1212524638088974
100915.0,27.0,0.11300287133568172
100927.0,42.0,0.12978409363162471
100928.0,41.0,0.12490296177023637
100936.0,30.0,0.12444872634335957
100938.0,32.0,0.11889696001486552
100941.0,60.0,0.11479348055467427
100949.0,45.0,0.15538062285183868
100950.0,33.0,0.12235383059042058
100953.0,43.0,0.12372442036298278
100963.0,51.0,0.16032611498048477
100964.0,36.0,0.12069822762206636
100969.0,36.0,0.1243433963893012
100970.0,48.0,0.12827017099235502
100979.0,34.0,0.1227318480922079
100981.0,39.0,0.12825620912709973
100987.0,37.0,0.12255278717030865
100997.0,40.0,0.12344809177980492
101001.0,48.0,0.12430076283646804
101014.0,38.0,0.1259350490284057
101018.0,31.0,0.12460452690040427
101027.0,39.0,0.12715721087628948
101030.0,22.0,0.11897156873232355
101031.0,43.0,0.13935040698657208
101035.0,39.0,0.12503209224275988
101039.0,41.0,0.1207621779513161
101055.0,62.0,0.12583557073846166
101059.0,47.0,0.14034518988601238
101060.0,39.0,0.12456043993099726
101062.0,40.0,0.1236612595439707
101073.0,45.0,0.1291823046358644
101077.0,41.0,0.12255278717030865
101086.0,42.0,0.12513211711671457
101092.0,34.0,0.1243433963893012
101093.0,46.0,0.125110800340298
101107.0,42.0,0.12195591743064446
101108.0,59.0,0.13986200962056994
101118.0,57.0,0.11300287133568172
101122.0,34.0,0.12225435230047656
101138.0,44.0,0.1476213162362043
101142.0,58.0,0.11300287133568172
101167.0,60.0,0.11628565490383473
101178.0,44.0,0.11986687334181982
101187.0,39.0,0.12965837930916796
101201.0,48.0,0.12749486861472809
101206.0,52.0,0.12668824179512478
101208.0,36.0,0.13103686418410668
101226.0,39.0,0.12949818050458278
101236.0,63.0,0.14436148919649994
101237.0,49.0,0.12227730882892518
101243.0,32.0,0.12135904769098028
101267.0,39.0,0.12431198219247676
101273.0,48.0,0.1273940639475848
101275.0,64.0,0.12592083784412797
101281.0,49.0,0.12287253881655731
101282.0,36.0,0.1234323846813927
101288.0,38.0,0.12255278717030865
101291.0,51.0,0.12645233613611465
101295.0,48.0,0.13105818096052324
101301.0,37.0,0.12368020778967433
101303.0,39.0,0.1341917470937602
101306.0,43.0,0.12169064199079371
101308.0,40.0,0.125565558237185
101317.0,43.0,0.14199817500463124
101327.0,48.0,0.12438602994213435
101342.0,49.0,0.1336161941305126
101345.0,57.0,0.11300287133568172
101360.0,34.0,0.12255278717030865
101362.0,44.0,0.12255278717030865
101368.0,31.0,0.12195591743064446
101373.0,43.0,0.1366123854823983
101374.0,59.0,0.13357356057767944
101391.0,50.0,0.13373052956765608
101394.0,47.0,0.12255278717030865
101397.0,51.0,0.12255278717030865
101403.0,36.0,0.12276595493447442
101412.0,45.0,0.12195591743064446
101415.0,44.0,0.12314965690997283
101437.0,32.0,0.11658408977366681
101442.0,42.0,0.1247270983647996
101446.0,41.0,0.13862052056206844
101447.0,47.0,0.1332111753785976
101451.0,44.0,0.12895255715670795
101454.0,36.0,0.1253381792887415
101462.0,30.0,0.11479348055467427
101467.0,57.0,0.11419661081501009
101470.0,41.0,0.12385705808290816
101473.0,45.0,0.1207621779513161
101475.0,40.0,0.12261910603027133
101476.0,64.0,0.11956843847198773
101492.0,47.0,0.12769013028670392
101493.0,53.0,0.12607974472286973
101510.0,43.0,0.12255278717030865
101513.0,36.0,0.12673087534795793
101516.0,46.0,0.12255278717030865
101519.0,56.0,0.11300287133568172
101520.0,38.0,0.1234209613370929
101541.0,43.0,0.12154070369870416
101545.0,64.0,0.13945699086865496
101562.0,35.0,0.12439765727472521
101564.0,29.0,0.11300287133568172
101568.0,39.0,0.1247015182330997
101575.0,51.0,0.12195591743064446
101589.0,30.0,0.12348125120978626
101592.0,47.0,0.12255278717030865
101595.0,38.0,0.12255278717030865
101596.0,35.0,0.12314965690997283
101598.0,58.0,0.11300287133568172
101600.0,40.0,0.12322426562743086
101608.0,57.0,0.11300287133568172
101619.0,33.0,0.12158011055752257
101620.0,49.0,0.12255278717030865
101627.0,47.0,0.13660054282883352
101631.0,40.0,0.14186152324844495
101638.0,39.0,0.12255278717030865
101639.0,33.0,0.12135904769098028
101644.0,35.0,0.12314965690997283
101648.0,57.0,0.11419661081501009
101657.0,48.0,0.1298907739697095
101663.0,37.0,0.12436635291774982
101668.0,51.0,0.12255278717030865
101692.0,51.0,0.12314965690997283
101710.0,36.0,0.12056322137142804
101721.0,44.0,0.12692272633570711
101726.0,48.0,0.1158380025990866
101727.0,31.0,0.11300287133568172
101738.0,37.0,0.12638980692529267
101743.0,41.0,0.12135904769098028
101747.0,36.0,0.12396139975591612
101751.0,42.0,0.12223303552405998
101762.0,53.0,0.12777539739237023
101764.0,43.0,0.1207621779513161
101777.0,42.0,0.13226339870407594
101801.0,39.0,0.12209802927342164
101815.0,64.0,0.1323585043219345
101824.0,40.0,0.12537133871872283
101829.0,41.0,0.12299395176049521
101832.0,43.0,0.1268587760064574
101839.0,39.0,0.125029796589915
101847.0,33.0,0.1224035697353926
101876.0,58.0,0.11300287133568172
101882.0,52.0,0.12195591743064446
101889.0,54.0,0.13862563658840843
101894.0,44.0,0.1314819584756848
101900.0,32.0,0.11730033346126384
101907.0,46.0,0.12905440397736492
101911.0,31.0,0.12157221545514606
101923.0,37.0,0.12255278717030865
101924.0,43.0,0.1207621779513161
101927.0,56.0,0.117180959513331
101936.0,41.0,0.13138645931733856
101941.0,57.0,0.11300287133568172
101944.0,42.0,0.1292675717415307
101991.0,46.0,0.12155800427086834
102005.0,41.0,0.13854036948274212
102007.0,34.0,0.12255278717030865
102013.0,37.0,0.12369462493314448
102018.0,43.0,0.12553713586862955
102020.0,49.0,0.12696044063244416
102022.0,56.0,0.1135997410753459
102024.0,40.0,0.1233628246741386
102025.0,58.0,0.11300287133568172
102028.0,36.0,0.12279153506617432
102029.0,32.0,0.11479348055467427
102032.0,45.0,0.12286543322441845
102037.0,58.0,0.12513211711671457
102044.0,41.0,0.12396139975591612
102056.0,35.0,0.12255278717030865
102057.0,54.0,0.13841246882424263
102059.0,46.0,0.1230857065807231
102061.0,38.0,0.1296693109893816
102063.0,45.0,0.133999896106011
102070.0,46.0,0.1222117187476434
102079.0,50.0,0.1231709736863894
102085.0,50.0,0.12255278717030865
102086.0,46.0,0.1312926655011056
102088.0,55.0,0.1256863533035456
102089.0,46.0,0.13451149874000887
102100.0,33.0,0.12150826512589633
102111.0,44.0,0.12422402244136836
102113.0,32.0,0.12158011055752257
102118.0,51.0,0.13396493659268782
102120.0,43.0,0.12310544433666437
102126.0,44.0,0.13026946023310987
102136.0,52.0,0.12351204210905466
102142.0,50.0,0.12845753423770073
102148.0,44.0,0.1309089635256072
102164.0,48.0,0.12496158290538195
102173.0,41.0,0.1306957957614414
102175.0,45.0,0.13118608161902273
102181.0,45.0,0.12498289968179853
102193.0,51.0,0.14199368726222775
102195.0,50.0,0.12195591743064446
102208.0,37.0,0.1255830489255268
102220.0,33.0,0.12195591743064446
102222.0,60.0,0.11300287133568172
102224.0,42.0,0.12255278717030865
102230.0,33.0,0.12195591743064446
102231.0,45.0,0.12255278717030865
102258.0,39.0,0.13016287635102697
102260.0,35.0,0.1135997410753459
102263.0,59.0,0.11300287133568172
102273.0,32.0,0.12255278717030865
102283.0,51.0,0.13282747340309922
102293.0,42.0,0.13073842931427457
102300.0,35.0,0.12285122204014073
102309.0,36.0,0.11897156873232355
102312.0,43.0,0.12559398060574042
102313.0,47.0,0.12769013028670392
102316.0,35.0,0.12255278717030865
102323.0,33.0,0.11777782925299518
102324.0,39.0,0.12453439470599373
102345.0,56.0,0.11300287133568172
102347.0,37.0,0.12653191876806988
102352.0,36.0,0.12301701919004746
102364.0,52.0,0.12314965690997283
102366.0,43.0,0.12371141666495088
102367.0,57.0,0.12818989026713704
102369.0,32.0,0.12875504229116688
102370.0,34.0,0.12255278717030865
102373.0,41.0,0.12236093618255944
102382.0,35.0,0.12604873850262743
102388.0,43.0,0.12255278717030865
102400.0,31.0,0.11300287133568172
102401.0,31.0,0.11479348055467427
102406.0,47.0,0.12737037864045525
102420.0,52.0,0.1247270983647996
102421.0,39.0,0.12255278717030865
102427.0,47.0,0.12069822762206636
102438.0,41.0,0.12465938625147635
102447.0,42.0,0.12289014832751013
102448.0,46.0,0.12061892921379669
102451.0,40.0,0.12637717476149027
102455.0,52.0,0.1135997410753459
102456.0,56.0,0.11449504568484219
102460.0,41.0,0.12255278717030865
102469.0,34.0,0.12034436913355118
102484.0,41.0,0.12314965690997283
102489.0,40.0,0.12255278717030865
102507.0,47.0,0.12483368224688249
102512.0,33.0,0.1253381792887415
102527.0,52.0,0.1589618412898238
102532.0,46.0,0.12393017887722599
102540.0,30.0,0.11560739383603452
102550.0,52.0,0.11300287133568172
102557.0,44.0,0.12760486318103761
102572.0,50.0,0.12251015361747548
102590.0,64.0,0.12466314803554986
102591.0,42.0,0.12255278717030865
102613.0,40.0,0.12494026612896537
102617.0,37.0,0.12529838797276388
102618.0,34.0,0.12204434257726138
102627.0,59.0,0.11300287133568172
102630.0,40.0,0.1287510498514367
102632.0,41.0,0.1312073983954393
102639.0,36.0,0.12295070033008476
102649.0,34.0,0.11887974261852906
102651.0,39.0,0.12255278717030865
102653.0,45.0,0.1207621779513161
102656.0,41.0,0.12968011406159272
102659.0,40.0,0.1217660043316604
102660.0,52.0,0.1301415595746104
102676.0,43.0,0.1312820071128973
102678.0,53.0,0.13308327472009815
102692.0,41.0,0.1309089635256072
102694.0,43.0,0.12276983071200472
102698.0,44.0,0.12543055198654668
102700.0,39.0,0.12359730921472097
102712.0,45.0,0.1287727981415459
102713.0,51.0,0.12451393060063382
102715.0,35.0,0.1207621779513161
102719.0,49.0,0.12255278717030865
102738.0,44.0,0.12494026612896537
102739.0,35.0,0.1232185264953187
102743.0,62.0,0.11539035029433846
102750.0,59.0,0.13521495236175596
102757.0,33.0,0.12214776841839367
102759.0,44.0,0.13905197211673997
102765.0,46.0,0.13411437509047042
102768.0,49.0,0.12213146735407511
102769.0,44.0,0.1301352434927092
102771.0,46.0,0.13597130316942563
102789.0,50.0,0.12255278717030865
102791.0,33.0,0.12036426479153997
102794.0,38.0,0.13568392144292066
102799.0,46.0,0.12255278717030865
102811.0,57.0,0.11300287133568172
102813.0,58.0,0.13359487735409603
102818.0,40.0,0.13122037382456242
102826.0,38.0,0.12387442730813648
102842.0,28.0,0.11628565490383473
102845.0,39.0,0.12259542072314181
102846.0,51.0,0.12777539739237023
102853.0,40.0,0.12555845264504614
102855.0,36.0,0.13001365891611094
102866.0,44.0,0.12255278717030865
102868.0,45.0,0.12255278717030865
102870.0,39.0,0.12246752006464233
102875.0,41.0,0.13745321388549664
102883.0,30.0,0.11419661081501009
102884.0,57.0,0.1296931177596246
102908.0,40.0,0.1254092352101301
102912.0,38.0,0.1243433963893012
102921.0,52.0,0.12310702335713967
102925.0,59.0,0.11300287133568172
102931.0,40.0,0.13790560325167067
102937.0,43.0,0.14682548991665206
102940.0,58.0,0.1190142022851567
102951.0,36.0,0.12195591743064446
102964.0,58.0,0.12479104869404933
102972.0,30.0,0.12068756923385808
102982.0,53.0,0.12268068782880812
102986.0,38.0,0.12246752006464233
102996.0,38.0,0.129462702233344
103034.0,45.0,0.13599429370754604
103043.0,39.0,0.12150826512589633
103049.0,36.0,0.13088764674919062
103058.0,37.0,0.12726142622765943
103067.0,37.0,0.1243433963893012
103069.0,46.0,0.13773980610176395
103071.0,43.0,0.12386590059756984
103077.0,40.0,0.12236093618255944
103090.0,47.0,0.14045887936023413
103091.0,53.0,0.1270506269942066
103101.0,43.0,0.1261110490798451
