acc_id,survival_time,amount_spent
97006.0,53.0,0.12314965690997283
97007.0,42.0,0.13745321388549664
97011.0,64.0,0.1266669250187082
97021.0,48.0,0.12255278717030865
97030.0,53.0,0.11419661081501009
97055.0,49.0,0.12238225295897602
97062.0,45.0,0.12255278717030865
97071.0,40.0,0.12432129010264696
97081.0,46.0,0.1293836297464654
97111.0,60.0,0.11300287133568172
97116.0,45.0,0.12314965690997283
97124.0,49.0,0.12255278717030865
97129.0,52.0,0.13201087689114108
97131.0,36.0,0.12255278717030865
97134.0,39.0,0.12911835430661467
97148.0,31.0,0.11897156873232355
97156.0,38.0,0.12255278717030865
97161.0,60.0,0.1135997410753459
97170.0,41.0,0.12255278717030865
97176.0,49.0,0.12255278717030865
97181.0,60.0,0.1149640147660069
97196.0,37.0,0.12613400560829374
97199.0,41.0,0.12508948356388142
97209.0,39.0,0.12195591743064446
97223.0,41.0,0.123746526649637
97226.0,33.0,0.123746526649637
97233.0,37.0,0.12285122204014073
97234.0,37.0,0.12255278717030865
97235.0,51.0,0.13508705170325647
97251.0,38.0,0.12971522404627883
97255.0,45.0,0.12340545822697177
97258.0,32.0,0.11897156873232355
97261.0,64.0,0.22542925549882717
97269.0,51.0,0.129538373753045
97275.0,41.0,0.12314965690997283
97279.0,42.0,0.12922493818869754
97289.0,60.0,0.13470334972775808
97307.0,40.0,0.1314395144053087
97316.0,35.0,0.12255278717030865
97320.0,45.0,0.12920362141228098
97323.0,41.0,0.13508705170325647
97332.0,38.0,0.12380935504328587
97346.0,43.0,0.1257929371856285
97349.0,50.0,0.14039492903098438
97361.0,35.0,0.12195591743064446
97367.0,35.0,0.12744711903555495
97372.0,39.0,0.13001365891611094
97384.0,35.0,0.12147842163891312
97402.0,48.0,0.1211202997951146
97412.0,33.0,0.11956843847198773
97415.0,34.0,0.12255278717030865
97417.0,44.0,0.12255278717030865
97428.0,44.0,0.12195591743064446
97435.0,35.0,0.12255278717030865
97438.0,50.0,0.13664317638166668
97450.0,42.0,0.12382437922437581
97457.0,49.0,0.1315774576340311
97464.0,37.0,0.12367191793217899
97466.0,43.0,0.13201427785831865
97471.0,38.0,0.12457296167378742
97472.0,57.0,0.11300287133568172
97483.0,44.0,0.13004681834609227
97504.0,34.0,0.12213757343836834
97523.0,42.0,0.13199611912285267
97535.0,41.0,0.12195591743064446
97536.0,31.0,0.1207621779513161
97542.0,47.0,0.1306105286557751
97544.0,45.0,0.12438602994213435
97545.0,37.0,0.12391706086096964
97554.0,34.0,0.12255278717030865
97563.0,36.0,0.13005629246894407
97565.0,34.0,0.12255278717030865
97571.0,36.0,0.12852148456695048
97589.0,58.0,0.117180959513331
97591.0,34.0,0.12464183125913328
97594.0,38.0,0.12885884572415196
97607.0,41.0,0.13040051893255994
97608.0,41.0,0.12424391809935716
97622.0,60.0,0.1135997410753459
97629.0,43.0,0.1250216574571014
97636.0,43.0,0.12714409286003311
97638.0,46.0,0.12314965690997283
97656.0,55.0,0.113898175945178
97658.0,37.0,0.1325503553096837
97662.0,44.0,0.1217952217315041
97669.0,40.0,0.12790074003769972
97670.0,60.0,0.12364704835969298
97675.0,50.0,0.13280615662668263
97684.0,45.0,0.13073842931427457
97691.0,58.0,0.11300287133568172
97693.0,54.0,0.13240113787476765
97700.0,40.0,0.12363283717541526
97707.0,29.0,0.12165748256081237
97724.0,33.0,0.11691568407348026
97725.0,44.0,0.12255278717030865
97727.0,53.0,0.12255278717030865
97737.0,51.0,0.12255278717030865
97740.0,36.0,0.12272332138164127
97741.0,44.0,0.12310702335713967
97757.0,40.0,0.12255278717030865
97758.0,60.0,0.13935040698657208
97760.0,44.0,0.12195591743064446
97761.0,40.0,0.13685634414583245
97769.0,46.0,0.12263805427597496
97775.0,35.0,0.1227098581544308
97786.0,37.0,0.12195591743064446
97791.0,46.0,0.12873465233111625
97813.0,37.0,0.1292268760774627
97826.0,33.0,0.12255278717030865
97831.0,43.0,0.12726805811365569
97835.0,38.0,0.13191170468824304
97842.0,36.0,0.12440734671855093
97843.0,37.0,0.12931731088650272
97850.0,47.0,0.1319748023464361
97856.0,50.0,0.1288838697660323
97860.0,41.0,0.12314965690997283
97864.0,51.0,0.12440734671855093
97870.0,44.0,0.1253381792887415
97871.0,38.0,0.12487743773531651
97874.0,42.0,0.13058921187935854
97882.0,40.0,0.12299258592585068
97894.0,43.0,0.12562896198242404
97896.0,47.0,0.13110792010549527
97902.0,46.0,0.12319386948328129
97907.0,40.0,0.14483592411777146
97910.0,29.0,0.11678304635355488
97913.0,40.0,0.12485499902329907
97916.0,34.0,0.12255278717030865
97928.0,47.0,0.12255278717030865
97929.0,48.0,0.12973733033293305
97940.0,47.0,0.12355467566188781
97942.0,33.0,0.11658408977366681
97944.0,37.0,0.12255278717030865
97946.0,51.0,0.1321666533341853
97954.0,49.0,0.1332324921550142
97963.0,37.0,0.12384202580798329
97971.0,40.0,0.12163035211810036
97974.0,42.0,0.12973654082269542
97981.0,50.0,0.12255278717030865
97995.0,42.0,0.13357356057767944
97996.0,61.0,0.14197237048581116
97997.0,44.0,0.12289713509703798
98002.0,61.0,0.12135904769098028
98013.0,45.0,0.13360785278321916
98019.0,47.0,0.1197673950518758
98023.0,45.0,0.13140635497532735
98026.0,50.0,0.13779428230816188
98031.0,38.0,0.12446277033723403
98036.0,42.0,0.12255278717030865
98040.0,37.0,0.1243433963893012
98047.0,35.0,0.1262832230432098
98051.0,38.0,0.13994727672623625
98052.0,37.0,0.11967696024283576
98053.0,45.0,0.1212552442579952
98060.0,46.0,0.13308327472009815
98069.0,37.0,0.12971522404627883
98074.0,39.0,0.12255278717030865
98095.0,32.0,0.11300287133568172
98108.0,58.0,0.11419661081501009
98113.0,43.0,0.12255278717030865
98126.0,52.0,0.1314845164888548
98135.0,45.0,0.1338703556954795
98136.0,42.0,0.12195591743064446
98141.0,48.0,0.12255278717030865
98142.0,44.0,0.13715477901566453
98148.0,43.0,0.12476120520706613
98158.0,45.0,0.13329644248426392
98163.0,51.0,0.13505563750643204
98165.0,36.0,0.12583557073846166
98169.0,51.0,0.12314965690997283
98171.0,37.0,0.12459470996389664
98185.0,41.0,0.12255278717030865
98191.0,35.0,0.12195591743064446
98198.0,55.0,0.12549734455265193
98203.0,40.0,0.12805251548578575
98214.0,39.0,0.1305359199383171
98244.0,41.0,0.12255278717030865
98245.0,32.0,0.11658408977366681
98250.0,42.0,0.12261910603027133
98251.0,44.0,0.12255278717030865
98257.0,47.0,0.1331770685363311
98258.0,39.0,0.12332650720320666
98265.0,34.0,0.12195591743064446
98267.0,42.0,0.12111327779817738
98269.0,46.0,0.12255278717030865
98275.0,34.0,0.12257574369875726
98280.0,41.0,0.12255278717030865
98283.0,50.0,0.12195591743064446
98287.0,34.0,0.12255278717030865
98288.0,44.0,0.12377794084646145
98300.0,36.0,0.12255278717030865
98312.0,46.0,0.13647264217033406
98320.0,46.0,0.12289713509703798
98326.0,58.0,0.12178538321931184
98333.0,40.0,0.12553713586862955
98334.0,40.0,0.13456180633235199
98344.0,49.0,0.13521495236175596
98346.0,57.0,0.11419661081501009
98351.0,41.0,0.1273277450876221
98355.0,34.0,0.12195591743064446
98357.0,50.0,0.133040641167265
98399.0,32.0,0.11956843847198773
98401.0,46.0,0.12354757006974895
98407.0,44.0,0.12427944606005145
98419.0,34.0,0.12247817845285063
98424.0,46.0,0.13876009625503605
98433.0,63.0,0.1173728105010802
98439.0,39.0,0.12287417856858936
98456.0,52.0,0.13285431675117937
98462.0,39.0,0.12564093930161463
98469.0,53.0,0.13453281551642546
98470.0,35.0,0.12255278717030865
98473.0,60.0,0.11419661081501009
98474.0,47.0,0.12963737147154003
98475.0,46.0,0.12943974570489536
98486.0,50.0,0.12713589409987291
98488.0,36.0,0.12101797926831503
98489.0,38.0,0.1252718604287788
98493.0,38.0,0.13013303286404376
98498.0,43.0,0.14404009779821922
98500.0,38.0,0.12326903085790566
98502.0,45.0,0.12585688751487822
98503.0,51.0,0.12261673749955838
98506.0,60.0,0.11300287133568172
98508.0,36.0,0.12195591743064446
98510.0,39.0,0.12314965690997283
98521.0,42.0,0.13414911354092707
98523.0,45.0,0.1285854348962002
98524.0,41.0,0.13065316220860826
98529.0,48.0,0.12197723420706104
98547.0,40.0,0.12255278717030865
98549.0,34.0,0.12195591743064446
98551.0,57.0,0.11300287133568172
98556.0,44.0,0.12255278717030865
98558.0,37.0,0.12378383100836603
98562.0,33.0,0.13269957274459976
98569.0,45.0,0.13329644248426392
98571.0,47.0,0.1312926655011056
98573.0,46.0,0.12962679889966192
98584.0,40.0,0.12255278717030865
98586.0,58.0,0.11300287133568172
98610.0,45.0,0.12494026612896537
98623.0,41.0,0.1222072310052399
98627.0,37.0,0.12459919770630012
98632.0,63.0,0.11956843847198773
98641.0,39.0,0.13026946023310987
98649.0,43.0,0.1260880925513965
98651.0,34.0,0.12255278717030865
98653.0,38.0,0.1282603540558474
98665.0,44.0,0.12255278717030865
98666.0,35.0,0.12255278717030865
98667.0,49.0,0.12255278717030865
98678.0,35.0,0.12324148302376732
98684.0,48.0,0.12983000668852196
98697.0,36.0,0.11956843847198773
98708.0,44.0,0.12279595632350516
98710.0,53.0,0.11704322034263927
98712.0,48.0,0.12314965690997283
98715.0,35.0,0.12102330846241918
98720.0,38.0,0.12699615078780868
98722.0,47.0,0.12195591743064446
98725.0,46.0,0.12807383226220234
98727.0,40.0,0.12314965690997283
98728.0,39.0,0.13866827014124158
98743.0,36.0,0.11708671692285771
98745.0,42.0,0.12255278717030865
98748.0,40.0,0.12572562104957613
98760.0,52.0,0.1375408495218759
98769.0,43.0,0.126179918665191
98771.0,48.0,0.12197723420706104
98774.0,40.0,0.12426381375734596
98775.0,37.0,0.12419417895438514
98790.0,47.0,0.12351696136515078
98791.0,45.0,0.12255278717030865
98794.0,42.0,0.1240449615194691
98796.0,42.0,0.12749486861472809
98798.0,46.0,0.13258479010235663
98800.0,38.0,0.12458214428516687
98816.0,42.0,0.12443889554764746
98824.0,44.0,0.12239804316372904
98825.0,33.0,0.12386130929188012
98834.0,40.0,0.12852148456695048
98837.0,47.0,0.1377886726301575
98840.0,34.0,0.12613400560829374
98851.0,36.0,0.12135904769098028
98852.0,35.0,0.12513126444565792
98854.0,53.0,0.12150826512589633
98870.0,32.0,0.12195591743064446
98874.0,34.0,0.12255278717030865
98876.0,54.0,0.11419661081501009
98879.0,44.0,0.12775052781988422
98888.0,41.0,0.12255278717030865
98891.0,49.0,0.12402009194698309
98903.0,40.0,0.12723591897382763
98906.0,61.0,0.13866827014124158
98907.0,43.0,0.13343688242300844
98922.0,34.0,0.12255278717030865
98926.0,29.0,0.11897156873232355
98940.0,59.0,0.11300287133568172
98955.0,44.0,0.12314965690997283
98960.0,41.0,0.12707904936276204
98965.0,56.0,0.13233718754551793
98970.0,58.0,0.11419661081501009
98991.0,63.0,0.11666935687933314
99002.0,41.0,0.13628079118258485
99003.0,36.0,0.12310374385307558
99012.0,38.0,0.12255278717030865
99019.0,48.0,0.1290757207537815
99027.0,44.0,0.12835095035561786
99047.0,45.0,0.12977491102024524
99048.0,51.0,0.14131155041689725
99056.0,43.0,0.12352546378309472
99057.0,49.0,0.12902992915999772
99065.0,31.0,0.11897156873232355
99069.0,58.0,0.11419661081501009
99072.0,44.0,0.12586541422544487
99073.0,43.0,0.12421904852687116
99074.0,48.0,0.11637748101762922
99084.0,39.0,0.12255278717030865
99091.0,57.0,0.11419661081501009
99092.0,44.0,0.12975501536225645
99094.0,47.0,0.12415348329031714
99103.0,45.0,0.13138645931733856
99105.0,60.0,0.1273490618640387
99111.0,44.0,0.13771769981510973
99113.0,52.0,0.12255278717030865
99114.0,36.0,0.1305252615501088
99119.0,41.0,0.12255278717030865
99122.0,40.0,0.12457695411351762
99123.0,34.0,0.1291823046358644
99145.0,47.0,0.12195591743064446
99147.0,49.0,0.13463939939850833
99149.0,41.0,0.1317490024184679
99151.0,60.0,0.1135997410753459
99152.0,40.0,0.12336453001625193
99157.0,36.0,0.1250596400768982
99178.0,53.0,0.13611025697125223
99198.0,42.0,0.12255278717030865
99199.0,40.0,0.12411957023692713
99201.0,64.0,0.14676493791407746
99204.0,41.0,0.1207621779513161
99215.0,43.0,0.13872511487835246
99217.0,33.0,0.11837469899265937
99227.0,61.0,0.11777782925299518
99230.0,50.0,0.12255278717030865
99232.0,33.0,0.13031209378594302
99234.0,41.0,0.12569187987520916
99238.0,59.0,0.11598722003400264
99240.0,46.0,0.13382699336396542
99249.0,46.0,0.12255278717030865
99266.0,47.0,0.13556454749498784
99276.0,47.0,0.12301701919004746
99278.0,35.0,0.12255278717030865
99281.0,51.0,0.12361862599113754
99282.0,49.0,0.1279246148272863
99294.0,38.0,0.1308592243806352
99301.0,43.0,0.12356287442204802
99310.0,64.0,0.11764992859449572
99315.0,40.0,0.12308078732462696
99322.0,39.0,0.13008826763356895
99323.0,40.0,0.12654921934023405
99332.0,51.0,0.14041624580740097
99334.0,41.0,0.12975033403096498
99350.0,41.0,0.1243433963893012
99351.0,48.0,0.133956140617577
99360.0,39.0,0.12387442730813648
99373.0,47.0,0.12255278717030865
99377.0,33.0,0.11658408977366681
99383.0,34.0,0.12195591743064446
99387.0,41.0,0.12255278717030865
99395.0,35.0,0.12195591743064446
99396.0,47.0,0.12195591743064446
99402.0,48.0,0.13579050532500356
99404.0,32.0,0.16302801639128603
99406.0,45.0,0.12255278717030865
99408.0,32.0,0.12661150140002508
99410.0,30.0,0.11888630162665724
99413.0,34.0,0.12135904769098028
99426.0,40.0,0.12403390837614199
99434.0,47.0,0.1488150557155327
99465.0,47.0,0.123746526649637
99470.0,40.0,0.12255278717030865
99479.0,60.0,0.1135997410753459
99487.0,42.0,0.12799348441263214
99491.0,35.0,0.12195591743064446
99501.0,39.0,0.13588287802280874
99510.0,38.0,0.12195591743064446
99522.0,47.0,0.12195591743064446
99528.0,32.0,0.12016530821165192
99547.0,59.0,0.11419661081501009
99552.0,37.0,0.12911835430661467
99557.0,34.0,0.12476120520706613
99563.0,38.0,0.12542235322638645
99565.0,44.0,0.13590774759529473
99584.0,60.0,0.1135997410753459
99585.0,40.0,0.13216238997890198
99601.0,38.0,0.1279246148272863
99603.0,38.0,0.13508705170325647
99610.0,44.0,0.12255278717030865
99614.0,45.0,0.12372442036298278
99621.0,32.0,0.11300287133568172
99649.0,48.0,0.12868860809405644
99654.0,42.0,0.12905866733264823
99655.0,33.0,0.11598722003400264
99657.0,31.0,0.12255278717030865
99661.0,42.0,0.12314965690997283
99670.0,44.0,0.12905440397736492
99679.0,43.0,0.12581425396204507
99688.0,51.0,0.11952580491915457
99691.0,38.0,0.12623348389823777
99698.0,34.0,0.12195591743064446
99709.0,44.0,0.12258120953886409
99713.0,51.0,0.1295660066113628
99714.0,42.0,0.12255278717030865
99718.0,44.0,0.13571533563974508
99731.0,51.0,0.12255278717030865
99732.0,46.0,0.12255278717030865
99734.0,33.0,0.11956843847198773
99737.0,38.0,0.12467499068911463
99740.0,45.0,0.12109377225112954
99744.0,39.0,0.12857122371192248
99754.0,50.0,0.1318682184643532
99763.0,48.0,0.12255278717030865
99766.0,48.0,0.12788731046855728
99771.0,50.0,0.12255278717030865
99780.0,44.0,0.13333907603709708
99781.0,44.0,0.12467764344351313
99782.0,52.0,0.12643244047812582
99783.0,42.0,0.13058921187935854
99808.0,57.0,0.1280951490386189
99817.0,37.0,0.12255278717030865
99822.0,37.0,0.12314965690997283
99827.0,48.0,0.16493053868646562
99832.0,37.0,0.13657922605241693
99836.0,44.0,0.12314965690997283
99841.0,54.0,0.12314965690997283
99850.0,38.0,0.12314965690997283
99855.0,45.0,0.1254945023157964
99864.0,40.0,0.12016530821165192
99866.0,34.0,0.12255278717030865
99867.0,37.0,0.1279246148272863
99875.0,34.0,0.1207621779513161
99888.0,42.0,0.12255278717030865
99899.0,50.0,0.13592709059611718
99901.0,44.0,0.12454235296918925
99911.0,64.0,0.16758932207224242
99912.0,36.0,0.12967259049344568
99925.0,47.0,0.1266562666304999
99928.0,48.0,0.12354757006974895
99943.0,64.0,0.14508461984263155
99952.0,64.0,0.14602255800496097
99954.0,59.0,0.11419661081501009
99966.0,38.0,0.1374745306619132
99971.0,44.0,0.13059859126098183
99980.0,47.0,0.12255278717030865
99981.0,43.0,0.12414443980941313
99987.0,41.0,0.12816336272315196
99988.0,47.0,0.11858130774869698
99991.0,34.0,0.12135904769098028
100003.0,45.0,0.12236913494271967
100011.0,36.0,0.12255278717030865
100015.0,38.0,0.1286920187782831
100022.0,35.0,0.12046374308148401
100030.0,44.0,0.12770078867491222
100040.0,44.0,0.13728267967416402
100042.0,42.0,0.12541776192069673
100045.0,47.0,0.12200183048754171
100050.0,43.0,0.13718714893540823
100051.0,34.0,0.12195591743064446
100052.0,33.0,0.12195591743064446
100056.0,39.0,0.12357599243830439
100063.0,42.0,0.12625337955622656
100067.0,39.0,0.1207621779513161
100075.0,48.0,0.15812622365429393
100085.0,40.0,0.12780524087935347
100096.0,59.0,0.11419661081501009
100108.0,36.0,0.12059164373998348
100112.0,52.0,0.13105818096052324
100120.0,40.0,0.12056322137142804
100121.0,29.0,0.12341493234982358
100125.0,45.0,0.12255278717030865
100135.0,61.0,0.11645618911516735
100146.0,46.0,0.13653659249958378
100154.0,40.0,0.1483034530815348
100162.0,45.0,0.12351204210905466
100166.0,48.0,0.1488150557155327
100168.0,34.0,0.12255278717030865
100170.0,43.0,0.12255278717030865
100176.0,64.0,0.14465907382453763
100178.0,48.0,0.1229791226986402
100187.0,41.0,0.12464183125913328
100188.0,58.0,0.13278483985026607
100195.0,40.0,0.12835568741704376
100200.0,58.0,0.11300287133568172
100204.0,54.0,0.123746526649637
100213.0,41.0,0.13650461733495892
100221.0,23.0,0.12016530821165192
100229.0,43.0,0.13684450149226768
100234.0,45.0,0.1272979016006389
100235.0,46.0,0.12824436647353496
100237.0,53.0,0.14354981194063793
100257.0,37.0,0.12971522404627883
100258.0,58.0,0.1135997410753459
100264.0,47.0,0.1292888885179473
100268.0,37.0,0.12031452564656796
100270.0,45.0,0.12395969441380279
100271.0,37.0,0.12195591743064446
100275.0,58.0,0.11300287133568172
100277.0,43.0,0.12224014111619884
100279.0,45.0,0.1248739472690027
100308.0,39.0,0.1238383527634315
100309.0,45.0,0.12255278717030865
100316.0,51.0,0.12314965690997283
100328.0,36.0,0.12451393060063382
100329.0,52.0,0.1250255332346317
100341.0,41.0,0.12430076283646804
100344.0,38.0,0.12255278717030865
100349.0,42.0,0.1273277450876221
100356.0,38.0,0.13029077700952643
100358.0,45.0,0.12852148456695048
100360.0,45.0,0.13687766092224904
100363.0,43.0,0.12255278717030865
100376.0,35.0,0.12255278717030865
100382.0,60.0,0.11300287133568172
100383.0,53.0,0.1135997410753459
100393.0,42.0,0.12785574524194043
100394.0,47.0,0.12262441153906835
100412.0,42.0,0.12255278717030865
100416.0,35.0,0.13196496383424383
100420.0,29.0,0.11917052531221162
100424.0,38.0,0.12255278717030865
100441.0,48.0,0.13287010695593238
100447.0,55.0,0.13800253081623154
100451.0,36.0,0.12319229046280598
100456.0,38.0,0.12280858848730758
100457.0,37.0,0.12059164373998348
100460.0,41.0,0.13585445565425328
100470.0,49.0,0.14470091786713313
100474.0,39.0,0.12419417895438514
100493.0,53.0,0.12355661355065295
100502.0,56.0,0.11419661081501009
100517.0,37.0,0.13437539932134918
100523.0,34.0,0.12255278717030865
100526.0,39.0,0.12812357140717434
100528.0,30.0,0.11419661081501009
100531.0,45.0,0.12824436647353496
100532.0,41.0,0.12157221545514606
100539.0,60.0,0.11300287133568172
100543.0,46.0,0.12344809177980492
100544.0,33.0,0.117180959513331
100545.0,33.0,0.12195591743064446
100547.0,45.0,0.13084264466564452
100554.0,38.0,0.12097922149301217
100562.0,48.0,0.13350305124030154
100567.0,38.0,0.12425812928363489
100572.0,52.0,0.12255278717030865
100579.0,52.0,0.12255278717030865
100580.0,44.0,0.1273277450876221
100588.0,45.0,0.12545186876296324
100598.0,37.0,0.11956843847198773
100613.0,40.0,0.12328739608066457
100616.0,35.0,0.12255278717030865
100636.0,48.0,0.1290757207537815
100645.0,45.0,0.12541776192069673
100646.0,43.0,0.12255278717030865
100652.0,60.0,0.11419661081501009
100655.0,48.0,0.12255278717030865
100656.0,34.0,0.12255278717030865
100667.0,56.0,0.12683939711880596
100687.0,44.0,0.13839115204782607
100691.0,56.0,0.11300287133568172
100694.0,45.0,0.13424701281039578
100695.0,40.0,0.12386590059756984
100697.0,45.0,0.1293571022024803
100716.0,42.0,0.1293836297464654
100728.0,53.0,0.12393837763738622
100730.0,38.0,0.12901177042453177
100732.0,35.0,0.12591696206659767
100735.0,38.0,0.13017945606601766
100748.0,35.0,0.1291609878594478
100753.0,60.0,0.11419661081501009
100758.0,39.0,0.12863517404117222
100759.0,62.0,0.1371121454628314
100773.0,40.0,0.13839115204782607
100776.0,34.0,0.12255278717030865
100777.0,40.0,0.12427177202054149
100781.0,40.0,0.13117423896545796
100789.0,41.0,0.12628971075777135
100793.0,40.0,0.1276142425626609
100794.0,41.0,0.12349072533263808
100796.0,55.0,0.12314965690997283
100797.0,33.0,0.11837469899265937
100812.0,51.0,0.13664317638166668
100817.0,52.0,0.12621927271396005
100821.0,63.0,0.11300287133568172
100822.0,48.0,0.13131483494857885
100835.0,55.0,0.13935356502752266
100842.0,42.0,0.12255278717030865
100849.0,45.0,0.1254092352101301
100854.0,36.0,0.12958258632635347
100855.0,46.0,0.11519935197764591
100860.0,36.0,0.12459209211416127
100863.0,37.0,0.1318639551090699
100866.0,59.0,0.11300287133568172
100871.0,45.0,0.1207621779513161
100894.0,43.0,0.12255278717030865
100900.0,47.0,0.13399279051387214
100905.0,35.0,0.12255278717030865
100911.0,46.0,0.12212645164197708
100917.0,44.0,0.12255278717030865
100918.0,61.0,0.11658408977366681
100923.0,36.0,0.12321597576993551
100930.0,39.0,0.12905440397736492
100931.0,60.0,0.13284879017951579
100934.0,39.0,0.13335070336968796
100951.0,43.0,0.12685522321038795
100952.0,36.0,0.12255278717030865
100955.0,40.0,0.1266456082422916
100957.0,29.0,0.1211458799268145
100990.0,46.0,0.14050479241713137
100994.0,48.0,0.12494026612896537
100995.0,44.0,0.12602548383744572
100998.0,46.0,0.1347333511167888
100999.0,36.0,0.11983371391183847
101000.0,48.0,0.13431964775225969
101006.0,37.0,0.1267971942079206
101007.0,47.0,0.12255278717030865
101011.0,48.0,0.11949681410322803
101016.0,52.0,0.12314965690997283
101017.0,36.0,0.12673087534795793
101021.0,46.0,0.12195591743064446
101044.0,42.0,0.12101797926831503
101045.0,35.0,0.12255278717030865
101056.0,36.0,0.12553713586862955
101065.0,56.0,0.11419661081501009
101068.0,50.0,0.12744711903555495
101071.0,50.0,0.13329644248426392
101082.0,48.0,0.12398527454550268
101083.0,39.0,0.12922215773959972
101084.0,46.0,0.1331173815623647
101087.0,42.0,0.1311521326788037
101095.0,46.0,0.12319386948328129
101098.0,53.0,0.12334150789772202
101112.0,44.0,0.12255278717030865
101119.0,41.0,0.12299258592585068
101120.0,34.0,0.12135904769098028
101121.0,47.0,0.12255278717030865
101123.0,36.0,0.12431952159971463
101129.0,38.0,0.12085060309793301
101130.0,49.0,0.12679370374160678
101135.0,50.0,0.11300287133568172
101137.0,40.0,0.12303028296204
101141.0,37.0,0.12314965690997283
101151.0,44.0,0.1254682662832837
101174.0,34.0,0.12195591743064446
101177.0,43.0,0.12589952106771138
101180.0,58.0,0.11419661081501009
101182.0,39.0,0.12195591743064446
101188.0,55.0,0.12255278717030865
101189.0,52.0,0.12255278717030865
101193.0,47.0,0.11415397726217694
101207.0,44.0,0.12505079756223653
101238.0,37.0,0.12255278717030865
101240.0,36.0,0.12208855515056984
101250.0,45.0,0.12255278717030865
101252.0,40.0,0.12477748347269332
101258.0,39.0,0.1374148436879468
101263.0,37.0,0.1380714004015774
101264.0,39.0,0.1250255332346317
101268.0,46.0,0.14836029781864568
101269.0,34.0,0.12255278717030865
101274.0,55.0,0.13287010695593238
101276.0,45.0,0.1256010861978793
101316.0,38.0,0.12431744553105492
101324.0,35.0,0.12255278717030865
101326.0,48.0,0.12306438980430652
101328.0,60.0,0.11300287133568172
101329.0,36.0,0.12255278717030865
101355.0,43.0,0.12255278717030865
101371.0,45.0,0.12384202580798329
101379.0,39.0,0.12314965690997283
101389.0,57.0,0.11300287133568172
101393.0,46.0,0.12255278717030865
101395.0,34.0,0.12349521307504156
101401.0,40.0,0.12852148456695048
101404.0,37.0,0.12322750948471163
101417.0,29.0,0.11598722003400264
101425.0,38.0,0.1207621779513161
101453.0,39.0,0.1225196277403273
101460.0,52.0,0.12314965690997283
101465.0,39.0,0.12255278717030865
101474.0,34.0,0.121828016772145
101478.0,39.0,0.12255278717030865
101497.0,35.0,0.1230750481925148
101504.0,37.0,0.12314965690997283
101506.0,35.0,0.12297059598807357
101514.0,41.0,0.12280858848730758
101523.0,39.0,0.12084744505698242
101524.0,43.0,0.12640948394967721
101528.0,41.0,0.12314965690997283
101529.0,35.0,0.12195591743064446
101534.0,50.0,0.13725346779537093
101536.0,55.0,0.11419661081501009
101549.0,46.0,0.12255278717030865
101553.0,47.0,0.129352838847197
101565.0,32.0,0.12195591743064446
101586.0,39.0,0.12255278717030865
101590.0,36.0,0.12255278717030865
101603.0,33.0,0.11903788759228623
101604.0,40.0,0.13717609579208112
101610.0,36.0,0.12383179375530332
101621.0,37.0,0.12451393060063382
101630.0,37.0,0.12255278717030865
101633.0,35.0,0.12314965690997283
101634.0,38.0,0.12269489901308583
101641.0,36.0,0.12360441480685982
101643.0,53.0,0.1135997410753459
101646.0,42.0,0.12618590732478627
101661.0,43.0,0.12091139538623215
101671.0,46.0,0.13778401867507242
101673.0,46.0,0.12244620328822575
101678.0,42.0,0.12314965690997283
101681.0,58.0,0.11419661081501009
101686.0,45.0,0.12771144706312051
101696.0,38.0,0.13016287635102697
101698.0,42.0,0.12594215462054453
101700.0,35.0,0.123746526649637
101704.0,59.0,0.1332324921550142
101712.0,39.0,0.13568392144292066
101713.0,47.0,0.12323492401563914
101715.0,60.0,0.11300287133568172
101717.0,49.0,0.12255278717030865
101718.0,64.0,0.1588552574077409
101719.0,40.0,0.1249189493525488
101728.0,37.0,0.1211202997951146
101733.0,60.0,0.1332111753785976
101741.0,58.0,0.11419661081501009
101750.0,40.0,0.12255278717030865
101752.0,35.0,0.12195591743064446
101756.0,40.0,0.13001365891611094
101760.0,31.0,0.12314965690997283
101767.0,34.0,0.12314965690997283
101775.0,50.0,0.12334150789772202
101785.0,51.0,0.1306224660505684
101788.0,42.0,0.1254945023157964
101790.0,38.0,0.12288438147012208
101800.0,35.0,0.1230119177392811
101803.0,47.0,0.12195591743064446
101811.0,43.0,0.12962995694061252
101816.0,54.0,0.11683989109066575
101817.0,59.0,0.11300287133568172
101822.0,48.0,0.12199855098347762
101823.0,37.0,0.12622824819876705
101826.0,58.0,0.1291609878594478
101831.0,44.0,0.12255278717030865
101833.0,39.0,0.123692265764213
101837.0,45.0,0.1311521326788037
101852.0,43.0,0.1256863533035456
101856.0,42.0,0.1324608248487341
101863.0,36.0,0.12494026612896537
101866.0,50.0,0.1227020046052247
101868.0,49.0,0.12517475066954772
101874.0,38.0,0.11897156873232355
101875.0,40.0,0.12255278717030865
101886.0,38.0,0.12135904769098028
101891.0,41.0,0.12282137855315753
101893.0,43.0,0.13104160124553257
101896.0,42.0,0.13258479010235663
101901.0,37.0,0.12255278717030865
101908.0,64.0,0.14508461984263155
101933.0,37.0,0.12605615303355494
101950.0,48.0,0.12747099382514152
101957.0,32.0,0.12135904769098028
101964.0,56.0,0.11300287133568172
101967.0,59.0,0.11300287133568172
101968.0,34.0,0.12135904769098028
101969.0,44.0,0.12489763257613222
