acc_id,survival_time,amount_spent
105286.0,58.0,0.0
105313.0,47.0,0.18190162346077138
105317.0,41.0,0.22566446727433598
105319.0,58.0,0.014223719950932634
105322.0,45.0,0.20711920310926524
105329.0,64.0,0.35286943122187714
105341.0,40.0,0.03199805009599005
105342.0,41.0,0.13465301208149086
105348.0,44.0,0.015605315466219932
105374.0,32.0,0.026112925589710706
105383.0,35.0,0.16413625987452612
105389.0,45.0,0.1840393476327261
105402.0,46.0,0.31341105140864867
105406.0,61.0,0.007716210582709937
105407.0,49.0,0.15124500354504078
105411.0,45.0,0.15528130354560588
105436.0,45.0,0.011359005778696585
105438.0,41.0,0.12993757130472466
105444.0,50.0,0.11639323087584348
105445.0,44.0,0.14900535256295686
105454.0,54.0,0.32725734446325333
105464.0,45.0,0.0
105472.0,14.0,0.0
105481.0,33.0,0.028454283663182367
105484.0,34.0,0.1852842534060265
105489.0,40.0,0.2567979925231697
105493.0,34.0,0.16439759691763814
105494.0,43.0,0.036952243683095964
105498.0,42.0,0.17916373614626105
105508.0,39.0,0.18276132358985622
105509.0,37.0,0.22905384280974012
105538.0,52.0,0.05542101857082246
105551.0,47.0,0.22177937153913457
105562.0,33.0,0.18654639227920616
105563.0,41.0,0.138880966789089
105567.0,49.0,0.06720563771587723
105570.0,43.0,0.0
105574.0,50.0,0.057454511895061455
105577.0,43.0,0.01695089693645141
105584.0,36.0,0.18158123693000455
105586.0,58.0,0.25531617634018644
105587.0,40.0,0.19653750103286094
105596.0,58.0,0.010576241617804183
105610.0,38.0,0.13734038221216793
105614.0,38.0,0.4025305213060958
105615.0,50.0,0.1815955375975861
105625.0,42.0,0.14230594400395433
105628.0,49.0,0.11453135272757246
105632.0,45.0,0.6662260322133869
105633.0,43.0,0.017728278531975505
105637.0,60.0,0.0
105639.0,52.0,0.11895359681646833
105640.0,32.0,0.1702231640714084
105642.0,32.0,0.178367148981062
105647.0,40.0,0.15453762411990035
105649.0,41.0,0.16139580665272707
105654.0,37.0,0.017452804492517265
105655.0,37.0,0.12812304996364537
105656.0,35.0,0.16662664644063266
105678.0,43.0,0.3024160889770298
105686.0,36.0,0.19091374475896072
105695.0,37.0,0.16845927878901623
105702.0,47.0,0.2820614134600166
105703.0,48.0,0.28457675917184005
105727.0,53.0,0.042779965373298895
105728.0,24.0,0.4541895998539297
105730.0,44.0,0.017951221084646807
105735.0,37.0,0.22234086258222355
105740.0,44.0,0.10464636773054445
105758.0,45.0,0.10811611668301334
105767.0,46.0,0.6465692443265917
105776.0,55.0,0.3950692609102613
105779.0,49.0,0.1891811926519082
105780.0,49.0,0.05679150349804524
105783.0,40.0,0.33791532420187476
105784.0,42.0,0.01118021090907828
105785.0,42.0,0.2706816710924987
105790.0,47.0,0.11141314928895502
105802.0,38.0,0.17270512964178844
105804.0,34.0,0.1661489230173665
105805.0,40.0,0.2322252063243455
105825.0,64.0,0.0
105850.0,44.0,0.2055330312402805
105856.0,64.0,0.3362216765911515
105863.0,44.0,0.0
105868.0,35.0,0.2529591862573622
105873.0,43.0,0.12108717506800869
105874.0,33.0,0.18839537282154745
105879.0,36.0,0.1610895277729046
105884.0,48.0,0.15788265560536238
105885.0,56.0,0.0639205986160902
105888.0,28.0,0.02049397107414594
105890.0,44.0,0.12159070152225658
105899.0,51.0,0.6702684932357081
105909.0,42.0,0.09002377547503979
105919.0,43.0,0.0957625522114725
105921.0,46.0,0.18739365406494823
105929.0,49.0,0.03982611841928163
105933.0,41.0,0.016061512092009178
105942.0,39.0,0.1332669434938048
105953.0,60.0,0.00702433171004388
105955.0,48.0,0.5019526306860856
105963.0,38.0,0.18463840691603312
105971.0,47.0,0.17019025648254407
105974.0,48.0,0.08740623572904481
105978.0,38.0,0.18635289196218774
105987.0,43.0,0.16681638395733667
105996.0,53.0,0.05416236762197968
105998.0,40.0,0.13796199684776397
106006.0,50.0,0.26619999292983887
106012.0,40.0,0.0
106016.0,41.0,0.08403456890206243
106023.0,45.0,0.0
106029.0,43.0,0.17885486723157448
106030.0,56.0,0.01817063796168797
106043.0,41.0,0.0
106047.0,31.0,0.015194708710659866
106052.0,47.0,0.15397250507199453
106063.0,34.0,0.19136953060050957
106065.0,40.0,0.0
106070.0,48.0,0.10864668435526965
106072.0,52.0,0.18941926787577676
106073.0,47.0,0.4786314513015443
106076.0,34.0,0.1758454134184772
106077.0,55.0,0.0
106085.0,41.0,0.3160757523928999
106099.0,43.0,0.0
106113.0,37.0,0.1562850861695302
106114.0,52.0,0.08364878794349301
106132.0,45.0,0.0
106133.0,40.0,0.0
106142.0,60.0,0.0
106164.0,46.0,0.13898054146089706
106169.0,58.0,0.0
106170.0,40.0,0.15919358460964578
106192.0,47.0,0.00469838108055079
106200.0,53.0,0.1772690369913143
106205.0,40.0,0.02661575598357621
106220.0,35.0,0.1632052401298017
106223.0,44.0,0.15097294379626602
106224.0,53.0,0.11846102299452749
106231.0,25.0,0.0
106239.0,38.0,0.0
106247.0,50.0,0.09581641388119912
106252.0,49.0,0.2698229854333319
106255.0,40.0,0.23072071538762434
106269.0,33.0,0.18325990625970437
106284.0,38.0,0.1486980086360063
106291.0,31.0,0.01041849440846232
106293.0,39.0,0.22315007712469134
106298.0,46.0,0.09493898179461335
106313.0,61.0,0.0
106316.0,61.0,0.0
106319.0,45.0,0.0
106325.0,62.0,0.0
106329.0,59.0,0.10245907479736731
106340.0,33.0,0.17622748518301332
106341.0,40.0,0.009918948466718785
106355.0,40.0,0.11544068719698901
106369.0,38.0,0.16965921321524696
106371.0,38.0,0.018788516400854216
106378.0,64.0,0.0
106385.0,36.0,0.14835539990806257
106392.0,40.0,0.1790104143593699
106394.0,44.0,0.0
106407.0,33.0,0.17434469122286703
106416.0,35.0,0.14903186634387944
106424.0,42.0,0.0
106428.0,35.0,0.015955298857498107
106438.0,38.0,0.2340917822752076
106439.0,43.0,0.1810935403127646
106444.0,49.0,0.1521794827709262
106459.0,39.0,0.13842339097457163
106470.0,46.0,0.08213671944275173
106475.0,42.0,0.15328102838802057
106480.0,37.0,0.28095092429170965
106489.0,41.0,0.0
106490.0,61.0,0.316398322023113
106495.0,45.0,0.1526903203178948
106500.0,34.0,0.16765605512710174
106505.0,57.0,0.023616939849876145
106506.0,48.0,0.1627996213507461
106516.0,45.0,0.0
106526.0,52.0,0.0
106531.0,30.0,0.15812854979914834
106534.0,43.0,0.16652273347985275
106538.0,41.0,0.12089771469157484
106540.0,57.0,0.019825146015600204
106545.0,39.0,0.0006569350496347381
106548.0,44.0,0.19380404325073053
106549.0,51.0,0.0
106556.0,36.0,0.1560201100646063
106560.0,56.0,0.7280383937921663
106563.0,41.0,0.12874579656661972
106567.0,48.0,0.23241223402545727
106587.0,40.0,0.007536405361410203
106595.0,41.0,0.1524674161308682
106602.0,42.0,0.13750138456709185
106608.0,49.0,0.15707255345975732
106610.0,48.0,0.029140159453996006
106611.0,46.0,0.26352846648419176
106620.0,50.0,0.0
106629.0,42.0,0.015700688810441288
106644.0,41.0,0.17170657506493034
106648.0,37.0,0.17327515901464893
106652.0,58.0,0.013563147379838159
106654.0,54.0,0.0
106656.0,43.0,0.20568132608961903
106658.0,55.0,0.045465562707817264
106661.0,47.0,0.14097163348118025
106667.0,33.0,0.18250805608954915
106716.0,43.0,0.005767127164509833
106724.0,33.0,0.16628103943139738
106725.0,58.0,0.44346664309513184
106729.0,50.0,0.04949668862206308
106732.0,59.0,0.46651123983625387
106739.0,46.0,0.24191009821489182
106749.0,45.0,0.0
106757.0,37.0,0.199492910126024
106759.0,37.0,0.13792834194748496
106767.0,30.0,0.21007580532114153
106774.0,41.0,0.15737211905408632
106776.0,47.0,0.013096909717738137
106777.0,50.0,0.3017293932263777
106789.0,64.0,0.1382308724046635
106791.0,40.0,0.04660744505494693
106801.0,45.0,0.025229942442431486
106809.0,35.0,0.17544429143849963
106814.0,31.0,0.1976484482215434
106822.0,34.0,0.1457420780262826
106823.0,46.0,0.3153700634879537
106825.0,49.0,0.0033270913364942534
106839.0,31.0,0.19135909131570172
106857.0,36.0,0.19782689504358486
106870.0,56.0,0.06765738898388615
106876.0,34.0,0.17774971731090666
106878.0,54.0,0.0593578256450045
106881.0,49.0,0.23131265033755682
106882.0,48.0,0.0
106884.0,41.0,0.14375147152513384
106895.0,40.0,0.010277108099071869
106898.0,36.0,0.18055378801557362
106900.0,47.0,0.20028891392818624
106908.0,37.0,0.22022691371410796
106913.0,36.0,0.2938252339947628
106934.0,38.0,0.0096348702232677
106960.0,39.0,0.26755752513434095
106967.0,35.0,0.1572284655342854
106968.0,39.0,0.02373286213366929
106970.0,64.0,0.04680565256061034
106973.0,38.0,0.16220136043213854
106975.0,54.0,0.0
106977.0,32.0,0.2460219646258808
106985.0,46.0,0.12516413763385614
106996.0,37.0,0.164285204280725
107008.0,49.0,0.22178996070052764
107016.0,46.0,0.014787393084174538
107018.0,34.0,0.01500008132025299
107027.0,32.0,0.06724307211835631
107037.0,43.0,0.6968888754209065
107048.0,41.0,0.11493329498657637
107056.0,46.0,0.21316428846591728
107063.0,41.0,0.0
107082.0,38.0,0.06091140282752358
107096.0,43.0,0.10345054600621116
107111.0,64.0,0.0902594924476447
107119.0,43.0,0.19309470360002098
107127.0,38.0,0.27072955482585337
107130.0,44.0,0.18747331307032328
107136.0,38.0,6.534578547734426e-05
107137.0,43.0,0.23573921552893023
107141.0,44.0,0.09114170374361122
107145.0,40.0,0.12030930325477754
107147.0,40.0,0.022979590334236633
107148.0,51.0,0.07306648873627275
107172.0,36.0,0.1610957117074918
107178.0,38.0,0.23898420617301847
107183.0,39.0,0.20896519873605982
107185.0,42.0,0.01973642198323511
107186.0,40.0,0.28713011759366464
107187.0,53.0,0.12058359431621106
107188.0,50.0,0.3199740917682986
107204.0,47.0,0.20911192540990747
107207.0,55.0,0.15258483823009214
107209.0,38.0,0.15244526105687972
107211.0,40.0,0.14644810688761895
107215.0,40.0,0.21753103157687143
107240.0,56.0,0.06075574740765649
107243.0,43.0,0.02342640262958301
107254.0,45.0,0.05080376255912336
107259.0,63.0,0.15026825713883818
107261.0,38.0,0.14969286869122428
107263.0,43.0,0.14864888116670527
107268.0,58.0,0.6311535002875029
107274.0,39.0,0.02518402553763921
107288.0,63.0,0.0
107295.0,41.0,0.12130900258840559
107297.0,42.0,0.27068962720390194
107307.0,53.0,0.15037261326667264
107319.0,51.0,0.1763744268085336
107320.0,39.0,0.14160287357639814
107326.0,48.0,0.03732319184639568
107331.0,42.0,0.20875481019382372
107332.0,39.0,0.19026845523987182
107335.0,32.0,0.32222876798279965
107342.0,33.0,0.34376621536255514
107344.0,31.0,0.16583340912604122
107345.0,46.0,0.18964593833053195
107360.0,39.0,0.1401264749157914
107364.0,60.0,0.007871983121566173
107377.0,59.0,0.009852232716871412
107378.0,44.0,0.0
107381.0,23.0,0.30115232376280926
107385.0,47.0,0.0
107386.0,33.0,0.0019086689124115652
107392.0,57.0,0.010463558869161727
107393.0,53.0,0.1820361834613368
107400.0,40.0,0.1777658327994867
107403.0,42.0,0.0
107404.0,33.0,0.0
107405.0,50.0,0.09413376690089731
107411.0,47.0,0.11226157661848682
107412.0,41.0,0.17770609523688377
107423.0,42.0,0.013695855091207465
107427.0,49.0,0.004849059297844099
107431.0,45.0,0.3096452847709987
107443.0,48.0,0.13546767249871056
107449.0,35.0,0.023399094918370056
107452.0,41.0,0.07210117763116757
107460.0,51.0,0.19481080641955772
107463.0,43.0,0.0
107467.0,35.0,0.1737065220542768
107472.0,39.0,0.02738462068046707
107475.0,48.0,0.36793792921811197
107480.0,36.0,0.201729385438112
107486.0,39.0,0.15375856166198998
107489.0,43.0,0.17387441801679576
107495.0,34.0,0.01782906000689327
107511.0,39.0,0.19329850777314317
107517.0,64.0,0.06155308888523284
107532.0,37.0,0.0
107547.0,42.0,0.003956549307709889
107551.0,41.0,0.11494195431086797
107570.0,45.0,0.25724787046223885
107579.0,59.0,0.007762296771016253
107584.0,33.0,0.11146826161348117
107591.0,42.0,0.5570112878029652
107610.0,43.0,0.20943390418162192
107613.0,34.0,0.18326623402689957
107620.0,38.0,0.31309386131383193
107629.0,34.0,0.1653539276792573
107632.0,54.0,0.19416768744501517
107641.0,34.0,0.0
107645.0,49.0,0.022133065172582428
107655.0,45.0,0.1512240533062993
107661.0,48.0,0.0
107663.0,42.0,0.2027160580431152
107664.0,47.0,0.24893732494051513
107666.0,41.0,0.17281069731942905
107667.0,54.0,0.18200487734347676
107671.0,33.0,0.17874275988517213
107677.0,39.0,0.16427296305500314
107679.0,42.0,0.19261314362112064
107685.0,48.0,0.1924814074859955
107688.0,41.0,0.12222382043521698
107690.0,42.0,0.10481407224262207
107705.0,27.0,0.3706534236202865
107711.0,33.0,0.18850502993599633
107716.0,47.0,0.0022289381738277714
107718.0,57.0,0.02010803286148466
107720.0,45.0,0.3991938062705316
107738.0,29.0,0.10484371098368914
107759.0,46.0,0.15476879434594368
107761.0,34.0,0.218334796452225
107766.0,41.0,0.13971468915890592
107768.0,32.0,0.22802443120622226
107770.0,43.0,0.0
107772.0,41.0,0.04177406425947969
107777.0,45.0,0.12859918174357668
107783.0,40.0,0.18595853889698438
107787.0,54.0,0.26249886609189205
107791.0,50.0,0.25823037616692646
107796.0,44.0,0.07858132637303336
107798.0,39.0,0.13669478990365558
107813.0,39.0,0.3510069948457043
107815.0,40.0,0.023423450611007895
107818.0,37.0,0.14465487190816834
107819.0,34.0,0.024923013549687928
107822.0,42.0,0.12208369606868318
107829.0,36.0,0.16286537824873842
107833.0,31.0,0.0
107853.0,23.0,0.0
107856.0,45.0,0.07231753407843527
107869.0,57.0,0.0822854807168132
107872.0,40.0,0.012358904285079575
107877.0,64.0,0.10508202680781649
107883.0,49.0,0.008446159500543143
107887.0,40.0,0.1723214725015322
107888.0,47.0,0.008069471219200292
107890.0,47.0,0.10453944598588392
107898.0,43.0,0.1495412229852666
107900.0,54.0,0.15460977701772824
107903.0,42.0,0.01378648586412215
107904.0,37.0,0.5764562384234448
107907.0,48.0,0.6391439838493937
107911.0,38.0,0.17627548706436602
107918.0,37.0,0.028435185956683928
107920.0,40.0,0.15187021208456883
107928.0,51.0,0.17060245695081874
107929.0,63.0,0.05355681243619903
107943.0,47.0,0.13264024591243062
107945.0,44.0,0.2140272377660542
107951.0,35.0,0.14979484644791669
107953.0,37.0,0.1747830600537553
107956.0,44.0,0.23779594229187068
107961.0,41.0,0.17417207937330675
107974.0,64.0,0.0
107979.0,39.0,0.24201753515177504
108021.0,37.0,0.1506155416940485
108023.0,34.0,0.1761219763773772
108024.0,41.0,0.06115853924265646
108028.0,42.0,0.014895136273883725
108047.0,62.0,0.0
108053.0,34.0,0.13427976666085745
108057.0,53.0,0.0
108059.0,50.0,0.17055686156475935
108066.0,38.0,0.1419153470697584
108070.0,31.0,0.09075736910411383
108072.0,34.0,0.16250119877980743
108094.0,44.0,0.0
108101.0,32.0,0.0076884698989112266
108108.0,36.0,0.189335829194981
108111.0,42.0,0.013523187511047113
108114.0,59.0,0.16877561130226004
108117.0,36.0,0.11379111605797251
108122.0,40.0,0.17605990662001345
108141.0,38.0,0.13861043651523902
108145.0,57.0,0.03665644797817899
108153.0,52.0,0.0681699329038864
108158.0,41.0,0.13958785887819947
108162.0,44.0,0.16643699886419738
108172.0,50.0,0.6467822863681897
108179.0,38.0,0.011396570609070567
108182.0,45.0,0.21365546206625338
108191.0,47.0,0.0
108222.0,32.0,0.0
108228.0,43.0,0.19633270028621214
108237.0,36.0,0.0
108238.0,35.0,0.051909545408065916
108239.0,42.0,0.22019443421837465
108240.0,40.0,0.13851627652056098
108241.0,42.0,0.13843731945902743
108261.0,22.0,0.16328197709586462
108286.0,49.0,0.6142075265239256
108290.0,53.0,0.016082581683517283
108302.0,63.0,0.04960636929143317
108313.0,59.0,0.01204877030012702
108318.0,42.0,0.0
108324.0,51.0,0.17860168881382593
108327.0,40.0,0.24851854377629318
108350.0,48.0,0.2564463414822299
108361.0,45.0,0.0
108365.0,55.0,0.025989508008499584
108381.0,35.0,0.17373281500882037
108391.0,44.0,0.1777370510443816
108393.0,39.0,0.6730941516524064
108408.0,34.0,0.18334787219455886
108410.0,42.0,0.12851126064962592
108411.0,44.0,0.19359390340038143
108415.0,27.0,0.007428870009913768
108420.0,48.0,0.18954880934732127
108422.0,43.0,0.5704231373326977
108425.0,40.0,0.1968403736194524
108428.0,42.0,0.142624716421901
108439.0,64.0,0.0
108465.0,52.0,0.045612092053011116
108472.0,50.0,0.34209854792660777
108478.0,62.0,0.056779289095452046
108483.0,58.0,0.02102794266603855
108501.0,45.0,0.0
108502.0,42.0,0.17549731966394388
108513.0,44.0,0.22976774035835085
108518.0,45.0,0.11377940387253015
108519.0,45.0,0.11376878237609135
108520.0,55.0,0.0729480266564009
108529.0,42.0,0.01579461125687895
108534.0,36.0,0.15333228228409712
108588.0,36.0,0.1513652623476841
108590.0,48.0,0.18797087691876205
108591.0,60.0,0.0
108593.0,43.0,0.14175958970570404
108597.0,49.0,0.12410278819214768
108601.0,37.0,0.332429284311078
108623.0,51.0,0.16437875754996562
108625.0,40.0,0.057493356882550195
108633.0,64.0,0.09955780589437273
108634.0,42.0,0.23674983383249606
108642.0,52.0,0.10825913374570546
108661.0,51.0,0.09298165246008486
108663.0,42.0,0.08469245795025107
108676.0,53.0,0.21153637326368602
108682.0,49.0,0.6576946798505008
108687.0,50.0,0.0
108688.0,60.0,0.0
108693.0,49.0,0.2681506697755306
108695.0,60.0,0.04722172747128037
108696.0,47.0,0.12772571013235856
108706.0,51.0,0.0
108708.0,42.0,0.18154207304404593
108710.0,38.0,0.15004861094369243
108715.0,47.0,0.09077747919892509
108716.0,50.0,0.2958866647795791
108723.0,33.0,0.14073768458735586
108730.0,58.0,0.013871861415472031
108738.0,39.0,0.23361293194955182
108754.0,53.0,0.0
108755.0,55.0,0.023315508352868525
108766.0,57.0,0.034752048112095035
108767.0,47.0,0.15027147071045444
108768.0,30.0,0.0
108779.0,46.0,0.14806786570177088
108782.0,62.0,0.6528422794576966
108783.0,43.0,0.15156312322908583
108789.0,52.0,0.22729360995797385
108810.0,55.0,0.2835111815096638
108811.0,41.0,0.17193888902769033
108818.0,38.0,0.0022509439968601552
108819.0,25.0,0.20876996721591948
108820.0,45.0,0.2114536506383021
108827.0,49.0,0.28833133338651007
108831.0,56.0,0.3096222983830222
108833.0,37.0,0.020373277353788327
108845.0,42.0,0.3021772368510972
108846.0,49.0,0.0922613844433199
108847.0,50.0,0.12732842365795077
108854.0,43.0,0.1478834326259638
108857.0,31.0,0.19551850935720336
108866.0,41.0,0.026295793954802138
108870.0,41.0,0.20871749484048038
108887.0,40.0,0.004070372467847416
108890.0,43.0,0.21985123656845423
108914.0,45.0,0.00968017686013034
108918.0,45.0,0.07978476738074923
108922.0,41.0,0.008961315839858874
108926.0,44.0,0.018487878420897996
108939.0,39.0,0.22131569434397194
108943.0,37.0,0.25770394809881114
108951.0,59.0,0.0
108953.0,38.0,0.1111559425905481
108963.0,41.0,0.3105816359582218
108971.0,56.0,0.1903858115113358
108975.0,41.0,0.1249095700009007
108980.0,34.0,0.16529020482177212
108984.0,45.0,0.029127467413861352
108991.0,44.0,0.01737212706572816
109002.0,48.0,0.08872707629066824
109004.0,36.0,0.004246288155159872
109021.0,54.0,0.31498690021529585
109024.0,46.0,0.17426625454562217
109026.0,58.0,0.2788745910831778
109029.0,50.0,0.5376683094643525
109034.0,34.0,0.1715067662189386
109035.0,38.0,0.15118667110006934
109037.0,35.0,0.06699250800057172
109038.0,50.0,0.0834604394394394
109047.0,58.0,0.01398510601907349
109048.0,50.0,0.14364604634647238
109051.0,39.0,0.3713573701322058
109052.0,43.0,0.0
109053.0,39.0,0.3038285624005025
109058.0,45.0,0.09302057823822976
109085.0,52.0,0.028814048206477344
109088.0,36.0,0.11853982552540815
109091.0,46.0,0.13983416357435943
109094.0,34.0,0.269519232122375
109099.0,61.0,0.0
109104.0,49.0,0.44850848628081186
109107.0,44.0,0.0002455428785325675
109110.0,51.0,0.005283148707180746
109116.0,40.0,0.12575207562577803
109156.0,45.0,0.0024748431851651653
109159.0,21.0,0.00742068182620223
109165.0,33.0,0.057041670167089276
109176.0,43.0,0.1480130529087224
109191.0,41.0,0.0
109199.0,48.0,0.16243679575845354
109201.0,56.0,0.08917773830568176
109204.0,39.0,0.1966476815056058
109214.0,33.0,0.18126767554840054
109223.0,36.0,0.1778055799203439
109227.0,43.0,0.13579233500309057
109233.0,39.0,0.022029635176808643
109236.0,42.0,0.16292151398380844
109239.0,37.0,0.06048120652436009
109243.0,34.0,0.03303975499093076
109247.0,35.0,0.17022317834197945
109254.0,46.0,0.06171116319957129
109258.0,32.0,0.18046852843038216
109260.0,44.0,0.24586509438758442
109264.0,49.0,0.0
109265.0,49.0,0.09066145614697026
109266.0,55.0,0.2135529352418803
109273.0,58.0,0.013431255265302311
109277.0,38.0,0.18221273869699078
109278.0,64.0,0.07623074588600208
109282.0,50.0,0.1381776734142573
109287.0,43.0,0.1851538568228765
109290.0,33.0,0.0
109295.0,35.0,0.1558458477032696
109302.0,36.0,0.17596444554862872
109310.0,36.0,0.15810123036232626
109313.0,50.0,0.14817508984953728
109316.0,34.0,0.0
109317.0,31.0,0.01556828102314417
109338.0,45.0,0.223302757581983
109345.0,51.0,0.0
109348.0,43.0,0.23902922230524837
109350.0,45.0,0.16944012081013715
109351.0,51.0,0.17396484700167192
109366.0,44.0,0.24036416502898694
109379.0,50.0,0.0
109403.0,39.0,0.2574830489499499
109404.0,43.0,0.23026707801407104
109406.0,59.0,0.14263749690143168
109416.0,54.0,0.032994084889442915
109420.0,34.0,0.15026253245571874
109426.0,50.0,0.05627846552452645
109427.0,42.0,0.023646907463972605
109455.0,38.0,0.002829087396572505
109458.0,60.0,0.08875847769400197
109461.0,36.0,0.21605984307746157
109467.0,43.0,0.28980615998740306
109473.0,36.0,0.2263751356225505
109478.0,43.0,0.12732498929824348
109482.0,39.0,0.14616324896624214
109486.0,56.0,0.0
109496.0,44.0,0.1408593322789944
109498.0,44.0,0.13078085860557512
109509.0,36.0,0.1575509409261288
109511.0,44.0,0.2637545507460515
109524.0,39.0,0.1174317571862613
109528.0,42.0,0.4171840708898412
109536.0,54.0,0.05966178337133099
109543.0,61.0,0.10026122808941985
109554.0,41.0,0.20702192987517376
109556.0,47.0,0.09212810040372739
109557.0,33.0,0.010231810286674609
109559.0,45.0,0.08770386525998716
109562.0,54.0,0.02408209738167702
109566.0,36.0,0.16242597284443455
109571.0,37.0,0.22852916326753053
109582.0,52.0,0.08566028547361393
109589.0,30.0,0.01771277358712192
109591.0,34.0,0.20131229248241128
109603.0,40.0,0.14194794802513533
109611.0,32.0,0.18463523473686683
109612.0,64.0,0.0
109614.0,46.0,0.29045606470743657
109615.0,51.0,0.07531269415634646
109620.0,39.0,0.2346908212113159
109627.0,42.0,0.12808233586887496
109633.0,31.0,0.18796941768408218
109638.0,41.0,0.17553517712525168
109639.0,36.0,0.1607925116338482
109643.0,35.0,0.15645666798936114
109651.0,40.0,0.02127643845696653
109657.0,46.0,0.0
109667.0,35.0,0.20288597615041074
109668.0,50.0,0.4153662635648085
109685.0,33.0,0.0
109692.0,42.0,0.3231045728144625
109695.0,34.0,0.03828693949732881
109701.0,47.0,0.2304295375767822
109708.0,64.0,0.5841543678452636
109709.0,41.0,0.15570504090100343
109713.0,34.0,0.013553270808754458
109721.0,39.0,0.11265995935743496
109726.0,34.0,0.17728009836158323
109733.0,57.0,0.015208488845102536
109736.0,40.0,0.22271286979596078
109743.0,36.0,0.10443387854609083
109746.0,40.0,0.1408155464250939
109749.0,59.0,0.2536891393522359
109752.0,52.0,0.17060876689311644
109753.0,38.0,0.0
109754.0,34.0,0.1668574692457427
109761.0,40.0,0.16837572912697638
109763.0,41.0,0.009803449602527214
109778.0,48.0,0.11689107267943318
109784.0,62.0,0.0479890000621396
109785.0,53.0,0.41459905707755706
109788.0,42.0,0.0032799862156296655
109791.0,45.0,0.12534500996925446
109800.0,64.0,0.0
109801.0,33.0,0.1801798887920557
109807.0,64.0,0.13245281503948686
109811.0,37.0,0.32763202733285945
109817.0,44.0,0.0
109837.0,46.0,0.0752180575595945
109843.0,1.0,0.0
109844.0,42.0,0.14979353089754358
109845.0,40.0,0.36808569441777295
109850.0,45.0,0.14494344699165534
109853.0,54.0,0.07381833632202404
109859.0,48.0,0.005240662491683035
109860.0,32.0,0.2901463471585197
109867.0,38.0,0.006851572193186661
109871.0,34.0,0.19019644522819704
109879.0,40.0,0.0
109886.0,47.0,0.04393030025634703
109899.0,44.0,0.12801554708391122
109903.0,42.0,0.21398633165436423
109907.0,40.0,0.1516744197510928
109927.0,44.0,0.0
109929.0,38.0,0.060508062519653766
109936.0,41.0,0.0
109941.0,36.0,0.2311237694166589
109944.0,58.0,0.025868915287459132
109959.0,41.0,0.18762676829548802
109961.0,41.0,0.032764759615696526
109972.0,43.0,0.2163270070603148
109992.0,58.0,0.1926829817018374
110003.0,47.0,0.008986035817870996
110005.0,45.0,0.15216745794912445
110006.0,36.0,0.0
110013.0,38.0,0.252931811244553
110014.0,64.0,0.21654471056329452
110017.0,29.0,0.0
110018.0,50.0,0.0
110019.0,41.0,0.026736816941370783
110035.0,29.0,0.3112260819686041
110036.0,42.0,0.002894472958595795
110042.0,61.0,0.0
110056.0,55.0,0.034285630490136054
110060.0,42.0,0.2358282301913514
110066.0,43.0,0.036035643067182876
110073.0,49.0,0.0021462151513517436
110083.0,49.0,0.0387004321685637
110084.0,37.0,0.15252349169295604
110113.0,44.0,0.1658671026765864
110114.0,43.0,0.0
110125.0,37.0,0.08448129649306663
110128.0,45.0,0.0
110131.0,45.0,0.00044256485278734714
110138.0,47.0,0.2303992799825149
110139.0,43.0,0.0
110146.0,51.0,0.17744837113864625
110147.0,51.0,0.0619023621742274
110150.0,32.0,0.1529222122640131
110162.0,48.0,0.0
110172.0,52.0,0.0
110178.0,59.0,0.0001841970118153513
110188.0,43.0,0.24433698896866546
110191.0,41.0,0.10954625958672345
110192.0,35.0,0.20570744481153724
110195.0,32.0,0.009804326436533672
110202.0,47.0,0.08943262215915342
110208.0,43.0,0.04944409998461055
110221.0,48.0,0.06913514515945221
110226.0,59.0,0.0
110232.0,41.0,0.18192310335596715
110235.0,40.0,0.13943258083989418
110240.0,57.0,0.021832819121473196
110242.0,35.0,0.16635658031680178
110243.0,39.0,0.14239275960984243
110247.0,43.0,0.1805860800443296
110258.0,48.0,0.011777346735588862
110263.0,30.0,0.16662885030523417
110271.0,47.0,0.019862076641366966
110275.0,47.0,0.6292323223903041
110279.0,27.0,0.0
110281.0,52.0,0.45281897392024784
110285.0,37.0,0.0
110287.0,45.0,0.1516800688447646
110293.0,43.0,0.0030276525461641057
110295.0,41.0,0.3537328932141288
110296.0,38.0,0.16752944784699664
110299.0,49.0,0.1921880757985677
110302.0,33.0,0.07695308613061735
110305.0,41.0,0.0
110307.0,38.0,0.13233477235633961
110319.0,43.0,0.02558655677941546
110321.0,37.0,0.1392841256758904
110322.0,47.0,0.0
110332.0,50.0,0.09437611739646931
110343.0,34.0,0.1733010214697437
110348.0,48.0,0.14469833166346321
110352.0,39.0,0.36731744085009
110358.0,37.0,0.14670594442953983
110371.0,54.0,0.07146697161309024
110377.0,58.0,0.012776635782020651
110378.0,52.0,0.0
110382.0,48.0,0.04123105757029888
110385.0,42.0,0.0
110386.0,51.0,0.266544277446096
110387.0,64.0,0.2035020658282295
110391.0,42.0,0.1784264023685726
110396.0,30.0,0.20565096880769343
110414.0,47.0,0.07934499738667042
110417.0,52.0,0.0
110428.0,31.0,0.01375217599717718
110431.0,35.0,0.1640686833754772
110437.0,46.0,0.08910097570940136
110440.0,39.0,0.20656214361410188
110466.0,36.0,0.1686487378846894
