acc_id,survival_time,amount_spent
110054.0,49.0,0.08478319644927979
110055.0,62.0,0.03634396195411682
110061.0,44.0,0.05911964178085327
110063.0,40.0,0.010152935981750488
110069.0,44.0,0.026069194078445435
110071.0,38.0,0.007441997528076172
110072.0,44.0,0.07064464688301086
110088.0,57.0,0.008634597063064575
110093.0,33.0,0.0
110097.0,56.0,0.2334291934967041
110102.0,35.0,0.0
110103.0,50.0,0.3383800983428955
110104.0,14.0,0.0611836314201355
110122.0,16.0,0.06689950823783875
110133.0,27.0,0.04911556839942932
110141.0,14.0,0.32825085520744324
110144.0,41.0,0.006301015615463257
110148.0,45.0,0.0030992627143859863
110154.0,58.0,0.01324373483657837
110163.0,56.0,0.0
110167.0,38.0,0.2309437096118927
110168.0,40.0,0.012008994817733765
110174.0,22.0,0.20488640666007996
110175.0,18.0,0.0010040700435638428
110183.0,54.0,0.32153910398483276
110185.0,51.0,0.1543092131614685
110193.0,47.0,0.25506317615509033
110196.0,60.0,0.014464765787124634
110198.0,45.0,0.026643365621566772
110212.0,49.0,0.126872718334198
110214.0,42.0,0.005507409572601318
110217.0,49.0,0.1905091106891632
110223.0,33.0,0.0
110228.0,29.0,0.025863707065582275
110230.0,39.0,0.04180678725242615
110237.0,54.0,0.0075761377811431885
110249.0,50.0,0.1344253420829773
110250.0,62.0,0.0020797550678253174
110259.0,48.0,0.350286066532135
110265.0,33.0,0.0
110267.0,34.0,0.038282424211502075
110283.0,10.0,0.7895305156707764
110289.0,45.0,0.02150261402130127
110297.0,28.0,0.016063719987869263
110300.0,17.0,0.0
110303.0,23.0,0.0
110308.0,35.0,0.0
110313.0,17.0,0.2910114824771881
110316.0,40.0,0.23275095224380493
110317.0,42.0,0.0
110325.0,61.0,0.0526067316532135
110327.0,45.0,0.06800255179405212
110330.0,8.0,0.1283140480518341
110341.0,36.0,0.0
110345.0,42.0,0.0
110355.0,28.0,0.0
110379.0,28.0,0.01834818720817566
110401.0,39.0,0.009994924068450928
110403.0,13.0,0.0
110419.0,37.0,0.06619873642921448
110420.0,22.0,0.09836742281913757
110422.0,43.0,0.16944752633571625
110425.0,54.0,0.038424789905548096
110427.0,24.0,0.0
110429.0,50.0,0.18863575160503387
110433.0,42.0,0.028620809316635132
110434.0,14.0,0.08193036913871765
110444.0,59.0,0.22534869611263275
110449.0,18.0,0.0
110455.0,41.0,0.054658442735672
110459.0,40.0,0.022085875272750854
110467.0,6.0,0.1409149318933487
110469.0,22.0,0.07758316397666931
110475.0,24.0,0.009401828050613403
110476.0,60.0,0.057544559240341187
110478.0,37.0,0.22663696110248566
110488.0,37.0,0.19412600994110107
110499.0,46.0,0.07174932956695557
110505.0,49.0,0.06561222672462463
110527.0,44.0,0.03270265460014343
110531.0,20.0,0.0
110536.0,37.0,0.0
110537.0,38.0,0.0
110539.0,58.0,0.02045711874961853
110543.0,10.0,0.0
110547.0,51.0,0.06998398900032043
110565.0,45.0,0.05050960183143616
110568.0,22.0,0.11390602588653564
110570.0,54.0,0.14423060417175293
110588.0,55.0,0.08680400252342224
110591.0,51.0,0.08492746949195862
110597.0,40.0,0.2844829261302948
110605.0,18.0,0.0
110607.0,48.0,0.04686275124549866
110608.0,64.0,0.0
110609.0,55.0,0.0540599524974823
110616.0,55.0,0.0
110618.0,37.0,0.0
110619.0,48.0,0.2429068237543106
110623.0,57.0,0.015062838792800903
110627.0,58.0,0.041150420904159546
110630.0,51.0,0.13206911087036133
110642.0,35.0,0.2137380987405777
110647.0,45.0,0.0
110661.0,61.0,0.007530540227890015
110664.0,56.0,0.16281765699386597
110665.0,37.0,0.0
110675.0,43.0,0.0
110677.0,48.0,0.32817548513412476
110684.0,43.0,0.0
110694.0,29.0,0.0
110695.0,35.0,0.0
110704.0,55.0,0.21027220785617828
110706.0,57.0,0.0016013085842132568
110708.0,52.0,0.16385893523693085
110709.0,58.0,0.07425245642662048
110718.0,38.0,0.1445528268814087
110720.0,51.0,0.3094250559806824
110738.0,25.0,0.07576531171798706
110741.0,45.0,0.12000253796577454
110745.0,42.0,0.1151338517665863
110748.0,28.0,0.0
110752.0,41.0,0.14217627048492432
110756.0,3.0,0.03755190968513489
110761.0,38.0,0.1554555892944336
110782.0,36.0,0.0
110785.0,45.0,0.0
110788.0,44.0,0.19648490846157074
110789.0,36.0,0.0
110791.0,43.0,0.1780077964067459
110794.0,20.0,0.00038555264472961426
110799.0,38.0,0.17861385643482208
110802.0,12.0,0.11029282212257385
110847.0,21.0,0.0
110850.0,56.0,0.1326274871826172
110866.0,53.0,0.038134247064590454
110867.0,34.0,0.0
110870.0,4.0,0.0438784658908844
110871.0,42.0,0.034856706857681274
110872.0,40.0,0.11130799353122711
110874.0,24.0,0.0
110883.0,27.0,0.0
110885.0,53.0,0.04746153950691223
110887.0,39.0,0.016638457775115967
110893.0,54.0,0.10413450002670288
110902.0,46.0,0.0684276819229126
110905.0,28.0,0.0
110913.0,53.0,0.053609997034072876
110918.0,1.0,0.0
110931.0,38.0,0.03017553687095642
110932.0,44.0,0.0
110934.0,38.0,0.017358630895614624
110936.0,43.0,0.10043880343437195
110941.0,40.0,0.10429647564888
110942.0,46.0,0.031237870454788208
110963.0,35.0,0.06997808814048767
110971.0,60.0,0.017604321241378784
110974.0,33.0,0.0
110975.0,55.0,0.14434468746185303
110980.0,36.0,0.0
110991.0,55.0,0.05508625507354736
110997.0,32.0,0.1675509810447693
111002.0,32.0,0.09222939610481262
111007.0,50.0,0.05799022316932678
111009.0,11.0,0.10689595341682434
111010.0,50.0,0.010114014148712158
111013.0,62.0,0.003056764602661133
111024.0,45.0,0.15508221089839935
111031.0,51.0,0.17485655844211578
111032.0,42.0,0.08595392107963562
111034.0,45.0,0.021055907011032104
111038.0,43.0,0.19338202476501465
111039.0,50.0,0.054645925760269165
111040.0,31.0,0.0
111046.0,13.0,0.02340349555015564
111047.0,36.0,0.0
111061.0,54.0,0.16421177983283997
111071.0,38.0,0.20432265102863312
111081.0,31.0,0.0
111095.0,57.0,0.25129711627960205
111099.0,62.0,0.0
111104.0,36.0,0.22604629397392273
111106.0,53.0,0.0
111122.0,9.0,0.109214648604393
111130.0,24.0,0.0382104218006134
111137.0,42.0,0.0315835177898407
111139.0,49.0,0.2982282340526581
111153.0,46.0,0.12432466447353363
111161.0,44.0,0.07108241319656372
111178.0,16.0,0.23997314274311066
111183.0,27.0,0.22864338755607605
111187.0,35.0,0.06515899300575256
111191.0,40.0,0.08480247855186462
111193.0,43.0,0.0632576048374176
111196.0,55.0,0.15411877632141113
111199.0,42.0,0.04708978533744812
111202.0,61.0,0.015499085187911987
111204.0,37.0,0.027660340070724487
111219.0,62.0,0.015862971544265747
111226.0,46.0,0.21976608037948608
111239.0,30.0,0.0
111242.0,23.0,0.0
111243.0,24.0,0.0
111245.0,48.0,0.08565321564674377
111261.0,52.0,0.3041883409023285
111262.0,53.0,0.22243015468120575
111268.0,36.0,0.024573683738708496
111269.0,42.0,0.07876965403556824
111272.0,36.0,0.0
111281.0,6.0,0.8110706806182861
111283.0,17.0,0.0605715811252594
111285.0,43.0,0.1489139050245285
111293.0,48.0,0.021768182516098022
111296.0,49.0,0.26401787996292114
111301.0,29.0,0.29791945219039917
111303.0,32.0,0.0
111306.0,43.0,0.1495557427406311
111308.0,33.0,0.0971820056438446
111310.0,47.0,0.01748916506767273
111316.0,29.0,0.01136636734008789
111321.0,42.0,0.24850177764892578
111325.0,39.0,0.0
111335.0,29.0,0.2169177532196045
111341.0,35.0,0.0
111346.0,16.0,0.295785516500473
111360.0,21.0,0.0
111367.0,33.0,0.06722190976142883
111373.0,28.0,0.002499878406524658
111379.0,45.0,0.07144191861152649
111383.0,42.0,0.15678372979164124
111390.0,11.0,0.0639757513999939
111395.0,54.0,0.149576336145401
111398.0,44.0,0.0
111409.0,8.0,0.3096005916595459
111421.0,40.0,0.08161363005638123
111435.0,38.0,0.0
111443.0,29.0,0.04957035183906555
111445.0,46.0,0.06218823790550232
111466.0,52.0,0.0
111467.0,35.0,0.0
111469.0,19.0,0.0
111474.0,45.0,0.1491217017173767
111475.0,7.0,0.10939887166023254
111479.0,12.0,0.3649883270263672
111482.0,38.0,0.11148744821548462
111496.0,63.0,0.014129787683486938
111500.0,54.0,0.14765509963035583
111504.0,47.0,0.16609296202659607
111505.0,41.0,0.26131775975227356
111508.0,35.0,0.0
111510.0,33.0,0.3067634403705597
111532.0,62.0,0.20217159390449524
111533.0,6.0,0.40252402424812317
111535.0,44.0,0.09578821063041687
111539.0,64.0,0.0
111541.0,14.0,0.193296879529953
111549.0,32.0,0.0
111552.0,46.0,0.2587379813194275
111556.0,38.0,0.04745081067085266
111561.0,6.0,0.40328049659729004
111567.0,32.0,0.0
111569.0,40.0,0.011303037405014038
111573.0,41.0,0.0
111578.0,36.0,0.0893847644329071
111581.0,55.0,0.3784712851047516
111585.0,42.0,0.2285156548023224
111587.0,59.0,0.021935373544692993
111589.0,46.0,0.030829936265945435
111591.0,36.0,0.07857212424278259
111592.0,59.0,0.13634911179542542
111595.0,41.0,0.0
111596.0,44.0,0.0
111600.0,19.0,0.0
111621.0,61.0,0.16604501008987427
111629.0,39.0,0.34820356965065
111630.0,43.0,0.10713258385658264
111631.0,59.0,0.014036595821380615
111635.0,64.0,0.28318285942077637
111644.0,20.0,0.0
111652.0,42.0,0.1851530373096466
111658.0,28.0,0.1911761462688446
111660.0,39.0,0.0
111673.0,48.0,0.28358614444732666
111677.0,47.0,0.031435370445251465
111693.0,58.0,0.2243758738040924
111707.0,56.0,0.13450294733047485
111711.0,56.0,0.007012814283370972
111717.0,48.0,0.06208914518356323
111718.0,10.0,0.4762033224105835
111722.0,30.0,0.0
111724.0,52.0,0.23084789514541626
111728.0,55.0,0.1465306580066681
111729.0,41.0,0.22891929745674133
111733.0,49.0,0.11479490995407104
111748.0,14.0,0.193306103348732
111758.0,59.0,0.28562262654304504
111760.0,46.0,0.0
111783.0,41.0,0.08704811334609985
111785.0,57.0,0.005954116582870483
111786.0,45.0,0.08893322944641113
111788.0,40.0,0.015638619661331177
111789.0,8.0,0.21805992722511292
111793.0,14.0,0.19327199459075928
111794.0,51.0,0.017388224601745605
111802.0,51.0,0.25170308351516724
111806.0,11.0,0.09540122747421265
111810.0,62.0,0.0027322769165039062
111816.0,42.0,0.03568470478057861
111817.0,48.0,0.0732874870300293
111828.0,51.0,0.28551536798477173
111834.0,55.0,0.18166926503181458
111843.0,37.0,0.0
111844.0,43.0,0.09727755188941956
111845.0,43.0,0.15656551718711853
111847.0,59.0,0.11570645868778229
111855.0,13.0,0.2236185073852539
111856.0,60.0,0.0
111860.0,18.0,0.14518865942955017
111864.0,40.0,0.0
111866.0,40.0,0.006835907697677612
111868.0,49.0,0.04007202386856079
111872.0,26.0,0.0
111882.0,39.0,0.08551958203315735
111886.0,11.0,0.14803780615329742
111887.0,51.0,0.1394062340259552
111888.0,62.0,0.14963482320308685
111889.0,42.0,0.016798943281173706
111902.0,37.0,0.011408001184463501
111906.0,43.0,0.0
111908.0,30.0,0.0
111916.0,28.0,0.11599472165107727
111923.0,54.0,0.0987672507762909
111927.0,39.0,0.19208839535713196
111932.0,47.0,0.06550395488739014
111935.0,18.0,0.0
111964.0,59.0,0.07885128259658813
111979.0,54.0,0.06589475274085999
111993.0,42.0,0.01103922724723816
111999.0,43.0,0.19280529022216797
112000.0,38.0,0.0
112001.0,42.0,0.032903075218200684
112002.0,39.0,0.004040747880935669
112011.0,36.0,0.0
112015.0,58.0,0.19311246275901794
112017.0,51.0,0.06833454966545105
112022.0,14.0,0.193306103348732
112025.0,40.0,0.01597735285758972
112031.0,38.0,0.14324504137039185
112035.0,44.0,0.06303137540817261
112037.0,28.0,0.09266296029090881
112043.0,55.0,0.005074888467788696
112047.0,46.0,0.0388738214969635
112058.0,34.0,0.07964077591896057
112067.0,40.0,0.16154758632183075
112072.0,38.0,0.0183069109916687
112083.0,35.0,0.1186639666557312
112085.0,37.0,0.0
112089.0,50.0,0.1121719479560852
112094.0,35.0,0.0
112106.0,40.0,0.15124914050102234
112111.0,33.0,0.0
112118.0,40.0,0.0
112126.0,50.0,0.0
112137.0,52.0,0.13642147183418274
112154.0,24.0,0.0
112163.0,35.0,0.019915997982025146
112166.0,54.0,0.1403966248035431
112167.0,47.0,0.1458607167005539
112174.0,32.0,0.309658020734787
112176.0,39.0,0.25579196214675903
112177.0,41.0,0.0
112184.0,44.0,0.14516305923461914
112190.0,42.0,0.0026905834674835205
112193.0,56.0,0.19333606958389282
112208.0,53.0,0.2226714789867401
112210.0,49.0,0.05370089411735535
112220.0,38.0,0.0
112222.0,33.0,0.0
112223.0,58.0,0.02923646569252014
112226.0,39.0,0.00881919264793396
112237.0,51.0,0.34164929389953613
112245.0,32.0,0.0
112246.0,35.0,0.0038306713104248047
112248.0,43.0,0.14582163095474243
112259.0,59.0,0.24435830116271973
112262.0,55.0,0.018547743558883667
112287.0,40.0,0.0
112289.0,39.0,0.0
112297.0,36.0,0.027978867292404175
112298.0,40.0,0.15862447023391724
112310.0,37.0,0.017533332109451294
112311.0,48.0,0.08448019623756409
112320.0,42.0,0.0
112333.0,50.0,0.0
112350.0,25.0,0.10534778237342834
112358.0,59.0,0.012683659791946411
112361.0,52.0,0.1649305820465088
112364.0,17.0,0.018727928400039673
112367.0,35.0,0.0
112373.0,37.0,0.003951221704483032
112379.0,8.0,0.12178429961204529
112390.0,11.0,0.4365858733654022
112394.0,49.0,0.0732276439666748
112397.0,58.0,0.20328138768672943
112398.0,55.0,0.0
112419.0,34.0,0.07481634616851807
112424.0,40.0,0.2451736479997635
112425.0,25.0,0.0
112444.0,34.0,0.0
112459.0,37.0,0.0
112460.0,46.0,0.15605846047401428
112467.0,46.0,0.0
112475.0,60.0,0.02635282278060913
112491.0,33.0,0.008253544569015503
112493.0,35.0,0.0
112499.0,54.0,0.15557804703712463
112501.0,55.0,0.2900259792804718
112502.0,12.0,0.08933901786804199
112514.0,11.0,0.044248223304748535
112517.0,16.0,0.2364240288734436
112524.0,34.0,0.005229860544204712
112528.0,30.0,0.0
112534.0,50.0,0.2421322464942932
112561.0,45.0,0.06770914793014526
112567.0,35.0,0.15442755818367004
112569.0,46.0,0.025973528623580933
112584.0,45.0,0.001042485237121582
112588.0,43.0,0.10446786880493164
112590.0,46.0,0.10009205341339111
112595.0,39.0,0.13318027555942535
112601.0,17.0,0.0036559700965881348
112603.0,46.0,0.05566713213920593
112611.0,51.0,0.14909836649894714
112621.0,61.0,0.03209561109542847
112639.0,61.0,0.007679611444473267
112640.0,48.0,0.04150381684303284
112648.0,38.0,0.0
112662.0,40.0,0.08468732237815857
112669.0,61.0,0.0018912255764007568
112671.0,31.0,0.003964275121688843
112672.0,60.0,0.0439436137676239
112681.0,64.0,0.029709547758102417
112684.0,50.0,0.10149496793746948
112689.0,51.0,0.04336768388748169
112701.0,50.0,0.01647445559501648
112705.0,47.0,0.0022813379764556885
112706.0,42.0,0.11259855329990387
112710.0,29.0,0.1414930373430252
112711.0,38.0,0.0443095862865448
112712.0,52.0,0.023335546255111694
112717.0,50.0,0.13830123841762543
112721.0,54.0,0.16412073373794556
112725.0,15.0,0.1945798397064209
112734.0,41.0,0.06737002730369568
112741.0,42.0,0.037178874015808105
112744.0,15.0,0.0
112745.0,43.0,0.14049586653709412
112749.0,41.0,0.020814329385757446
112752.0,47.0,0.10906241834163666
112762.0,40.0,0.20753636956214905
112768.0,46.0,0.127033531665802
112782.0,27.0,0.0
112788.0,44.0,0.09876593947410583
112796.0,59.0,0.0
112808.0,38.0,0.016588419675827026
112809.0,29.0,0.0
112818.0,31.0,0.0
112828.0,59.0,0.085187166929245
112829.0,36.0,0.03463277220726013
112835.0,49.0,0.2760534882545471
112836.0,44.0,0.0
112837.0,26.0,0.0
112858.0,46.0,0.0
112869.0,35.0,0.11117659509181976
112870.0,27.0,0.3238716721534729
112883.0,50.0,0.10228925943374634
112892.0,40.0,0.09827491641044617
112900.0,38.0,0.04531708359718323
112912.0,55.0,0.23851163685321808
112919.0,31.0,0.061438530683517456
112925.0,37.0,0.0
112942.0,37.0,0.08293923735618591
112949.0,61.0,0.036397963762283325
112963.0,36.0,0.0703931450843811
112975.0,15.0,0.35562533140182495
112978.0,45.0,0.054434895515441895
112985.0,34.0,0.03660658001899719
112988.0,51.0,0.04338419437408447
112995.0,30.0,0.0
113018.0,13.0,0.0
113020.0,51.0,0.226597860455513
113029.0,46.0,0.001695185899734497
113038.0,50.0,0.10971207916736603
113045.0,40.0,0.10064372420310974
113057.0,59.0,0.23263996839523315
113059.0,41.0,0.34391331672668457
113074.0,56.0,0.20496739447116852
113080.0,57.0,0.19228912889957428
113086.0,55.0,0.25141769647598267
113087.0,64.0,0.2672995626926422
113096.0,6.0,0.8110494613647461
113099.0,47.0,0.0
113102.0,26.0,0.17578069865703583
113107.0,64.0,0.14421284198760986
113108.0,58.0,0.17486411333084106
113113.0,54.0,0.0
113134.0,38.0,0.04584577679634094
113155.0,37.0,0.03919151425361633
113158.0,32.0,0.06120976805686951
113159.0,48.0,0.023569375276565552
113163.0,59.0,0.02828231453895569
113167.0,54.0,0.19225871562957764
113178.0,49.0,0.01746031641960144
113188.0,50.0,0.012706071138381958
113213.0,61.0,0.011316806077957153
113221.0,54.0,0.11669474840164185
113227.0,14.0,0.4910208284854889
113229.0,39.0,0.04736363887786865
113231.0,34.0,0.18964822590351105
113238.0,59.0,0.015363961458206177
113239.0,42.0,0.20957051217556
113248.0,42.0,0.02157348394393921
113256.0,54.0,0.15366536378860474
113273.0,31.0,0.01154857873916626
113287.0,58.0,0.2082534283399582
113291.0,41.0,0.04952269792556763
113298.0,51.0,0.2535298764705658
113301.0,50.0,0.11284787952899933
113310.0,28.0,0.0
113311.0,11.0,0.041357070207595825
113317.0,34.0,0.0692589282989502
113319.0,37.0,0.0
113325.0,35.0,0.0
113334.0,35.0,0.04205310344696045
113339.0,37.0,0.04296228289604187
113340.0,31.0,0.299986332654953
113348.0,42.0,0.03694668412208557
113351.0,32.0,0.012881606817245483
113367.0,23.0,0.09525308012962341
113368.0,52.0,0.05921939015388489
113375.0,44.0,0.23817282915115356
113380.0,56.0,0.12708067893981934
113391.0,43.0,0.29339396953582764
113394.0,56.0,0.1777144968509674
113395.0,19.0,0.072416752576828
113398.0,14.0,0.1933020055294037
113400.0,37.0,0.02010396122932434
113415.0,51.0,0.15161418914794922
113435.0,37.0,0.127903550863266
113440.0,57.0,0.0023854076862335205
113449.0,60.0,0.08527481555938721
113452.0,51.0,0.16010650992393494
113465.0,53.0,0.15811534225940704
113466.0,37.0,0.0
113467.0,40.0,0.027436524629592896
113476.0,36.0,0.020778566598892212
113480.0,41.0,0.11845965683460236
113484.0,50.0,0.10674798488616943
113497.0,42.0,0.01690945029258728
113502.0,51.0,0.039958804845809937
113508.0,2.0,0.31470659375190735
113513.0,41.0,0.008408397436141968
113525.0,46.0,0.16349336504936218
113526.0,41.0,0.23300404846668243
113527.0,42.0,0.0
113528.0,44.0,0.02007165551185608
113535.0,61.0,0.0681353509426117
113540.0,57.0,0.18418900668621063
113559.0,43.0,0.14215978980064392
113566.0,44.0,0.0024313628673553467
113576.0,31.0,0.06888797879219055
113588.0,52.0,0.2579815685749054
113589.0,8.0,0.11020873486995697
113605.0,6.0,0.5330750942230225
113613.0,37.0,0.31365692615509033
113620.0,25.0,0.0
113624.0,62.0,0.002606004476547241
113628.0,47.0,0.29815176129341125
113646.0,33.0,0.15512675046920776
113655.0,62.0,0.009533435106277466
113659.0,55.0,0.021063655614852905
113661.0,57.0,0.06292185187339783
113667.0,64.0,0.0
113668.0,40.0,0.008998572826385498
113677.0,33.0,0.015990376472473145
113700.0,36.0,0.0
113710.0,52.0,0.2544885277748108
113713.0,48.0,0.18436658382415771
113715.0,30.0,0.0
113720.0,38.0,0.024706006050109863
113721.0,57.0,0.038152217864990234
113738.0,40.0,0.15916034579277039
113747.0,48.0,0.19446849822998047
113752.0,11.0,0.10041657090187073
113753.0,31.0,0.01354268193244934
113755.0,36.0,0.3156925439834595
113758.0,15.0,0.19474482536315918
113763.0,15.0,0.07111716270446777
113765.0,42.0,0.0
113767.0,40.0,0.2975170314311981
113774.0,45.0,0.04195508360862732
113777.0,27.0,0.0
113785.0,45.0,0.36000576615333557
113788.0,60.0,0.01699206233024597
113796.0,48.0,0.08427596092224121
113797.0,49.0,0.06706276535987854
113800.0,61.0,0.03160899877548218
113805.0,58.0,0.1768750548362732
113808.0,63.0,0.19090616703033447
113810.0,38.0,0.3337920606136322
113818.0,42.0,0.06800279021263123
113821.0,33.0,0.0642499029636383
113822.0,13.0,0.18191158771514893
113827.0,38.0,0.30655238032341003
113829.0,46.0,0.0
113839.0,45.0,0.0642102062702179
113840.0,39.0,0.0
113841.0,36.0,0.0026998817920684814
113845.0,60.0,0.01985582709312439
113851.0,43.0,0.06311419606208801
113855.0,46.0,0.02377822995185852
113857.0,28.0,0.0878637433052063
113871.0,15.0,0.0
113881.0,55.0,0.2603486478328705
113883.0,53.0,0.17511947453022003
113887.0,19.0,0.11933636665344238
113894.0,39.0,0.1640664041042328
113897.0,64.0,0.21883998811244965
113900.0,37.0,0.0
113902.0,39.0,0.1624937206506729
113909.0,59.0,0.06601843237876892
113910.0,42.0,0.0
113915.0,11.0,0.20474845170974731
113923.0,7.0,0.07902565598487854
113924.0,46.0,0.03364837169647217
113928.0,11.0,0.47105786204338074
113931.0,45.0,0.06626221537590027
113932.0,40.0,0.01913204789161682
113936.0,38.0,0.032610177993774414
113937.0,58.0,0.24220600724220276
113938.0,46.0,0.04790979623794556
113940.0,34.0,0.008911043405532837
113945.0,39.0,0.16627995669841766
113948.0,46.0,0.0027016103267669678
113951.0,8.0,0.17717553675174713
113952.0,41.0,0.0
113956.0,46.0,0.0006545186042785645
113958.0,35.0,0.06962069869041443
113960.0,50.0,0.31943631172180176
113964.0,38.0,0.012742280960083008
113979.0,15.0,0.0
113989.0,43.0,0.3536052107810974
114000.0,52.0,0.3203449249267578
114009.0,31.0,0.0
114010.0,25.0,0.025745302438735962
114011.0,48.0,0.21790415048599243
114022.0,46.0,0.054721683263778687
114035.0,39.0,0.01254194974899292
114048.0,38.0,0.0
114058.0,38.0,0.1509913206100464
114071.0,45.0,0.030209988355636597
114080.0,29.0,0.10098046064376831
114081.0,41.0,0.10364705324172974
114085.0,28.0,0.0
114091.0,44.0,0.004960864782333374
114097.0,42.0,0.2396034598350525
114105.0,49.0,0.21928523480892181
114106.0,31.0,0.1580682247877121
114115.0,45.0,0.0
114128.0,58.0,0.0
114134.0,43.0,0.009468138217926025
114135.0,7.0,0.06140008568763733
114139.0,30.0,0.0831584632396698
114140.0,54.0,0.08420878648757935
114141.0,29.0,0.0
114142.0,28.0,0.3193340003490448
114151.0,19.0,0.014716356992721558
114153.0,44.0,0.040137797594070435
114156.0,64.0,0.0
114167.0,51.0,0.0
114183.0,53.0,0.05218362808227539
114193.0,52.0,0.18666812777519226
114216.0,41.0,0.17138588428497314
114218.0,16.0,0.038051754236221313
114228.0,35.0,0.12454970180988312
114235.0,28.0,0.07796177268028259
114237.0,32.0,0.0
114250.0,25.0,0.0
114254.0,44.0,0.1561802625656128
114261.0,51.0,0.054424136877059937
114266.0,48.0,0.21773754060268402
114274.0,30.0,0.0
114280.0,40.0,0.07300689816474915
114281.0,31.0,0.0
114285.0,56.0,0.0010318458080291748
114288.0,19.0,0.2532104253768921
114311.0,31.0,0.0
114313.0,40.0,0.23123762011528015
114314.0,36.0,0.0
114315.0,6.0,0.8110642433166504
114318.0,41.0,0.07307347655296326
114333.0,22.0,0.007050305604934692
114334.0,52.0,0.009709358215332031
114341.0,46.0,0.13146725296974182
114344.0,58.0,0.035259097814559937
114353.0,46.0,0.16067533195018768
114358.0,34.0,0.275697261095047
114363.0,15.0,0.19471082091331482
114369.0,58.0,0.009208768606185913
114374.0,45.0,0.0
114379.0,22.0,0.0
114381.0,29.0,0.0685931146144867
114383.0,49.0,0.1540433168411255
114406.0,36.0,0.03981304168701172
114407.0,8.0,0.0
114419.0,55.0,0.0
114422.0,13.0,0.43841060996055603
114424.0,48.0,0.10815200209617615
114427.0,61.0,0.009743332862854004
114435.0,60.0,0.0
114437.0,47.0,0.14384102821350098
114439.0,59.0,0.3066018223762512
114446.0,46.0,0.05770811438560486
114457.0,39.0,0.021206766366958618
114461.0,10.0,0.09980669617652893
114481.0,43.0,0.19239413738250732
114485.0,39.0,0.0
114486.0,34.0,0.004519343376159668
114488.0,55.0,0.08015567064285278
114492.0,60.0,0.01943984627723694
114493.0,37.0,0.00842997431755066
114494.0,38.0,0.006964683532714844
114498.0,42.0,0.30536147952079773
114505.0,42.0,0.07175502181053162
114506.0,49.0,0.14449772238731384
114508.0,37.0,0.21712926030158997
114511.0,30.0,0.07034942507743835
114513.0,45.0,0.27427494525909424
114514.0,44.0,0.16114097833633423
114516.0,53.0,0.07142132520675659
114517.0,37.0,0.07827123999595642
114535.0,36.0,0.044312506914138794
114546.0,33.0,0.061557263135910034
114552.0,46.0,0.09638941287994385
114553.0,55.0,0.08546468615531921
114563.0,49.0,0.0432266891002655
114566.0,50.0,0.1625804454088211
114573.0,55.0,0.23021146655082703
114574.0,44.0,0.04707309603691101
114580.0,38.0,0.061635613441467285
114585.0,38.0,0.03459468483924866
114587.0,64.0,0.025714993476867676
114589.0,10.0,0.06322255730628967
114592.0,49.0,0.15287482738494873
114594.0,47.0,0.0689602792263031
114604.0,58.0,0.22316966950893402
114611.0,48.0,0.193619966506958
114617.0,38.0,0.0
114620.0,39.0,0.05491223931312561
114621.0,50.0,0.07322350144386292
114636.0,32.0,0.0
114637.0,39.0,0.08127012848854065
114638.0,44.0,0.24455033242702484
114645.0,50.0,0.031023621559143066
114658.0,16.0,0.08460494875907898
114662.0,38.0,0.0
114667.0,36.0,0.1118878424167633
114671.0,44.0,0.0
114672.0,36.0,0.08030340075492859
114673.0,49.0,0.19807687401771545
114699.0,56.0,0.1293153017759323
114709.0,56.0,0.0038289129734039307
114718.0,37.0,0.010157793760299683
114720.0,8.0,0.11660045385360718
114728.0,36.0,0.030967921018600464
114731.0,47.0,0.0777745246887207
114732.0,43.0,0.25670862197875977
114734.0,39.0,0.3170512914657593
114739.0,8.0,0.16835016012191772
114742.0,39.0,0.25908908247947693
114748.0,16.0,0.02947881817817688
114750.0,31.0,0.0
114751.0,10.0,0.03959950804710388
114753.0,34.0,0.0
114755.0,44.0,0.23144550621509552
114767.0,33.0,0.0
114769.0,36.0,0.009581714868545532
114773.0,49.0,0.1656458079814911
114779.0,16.0,0.002172142267227173
114795.0,54.0,0.11665284633636475
114798.0,51.0,0.07321017980575562
114806.0,35.0,0.043469399213790894
114808.0,56.0,0.2791823446750641
114813.0,31.0,0.0
114826.0,56.0,0.19988885521888733
114833.0,37.0,0.06435003876686096
114839.0,61.0,0.009926050901412964
114843.0,40.0,0.0009098351001739502
114845.0,47.0,0.11234903335571289
114847.0,44.0,0.032732099294662476
114848.0,43.0,0.0652550756931305
114851.0,35.0,0.2299993336200714
114854.0,38.0,0.09136679768562317
114856.0,12.0,0.13396629691123962
114857.0,35.0,0.03152826428413391
114867.0,49.0,0.12884800136089325
114875.0,39.0,0.011283189058303833
114882.0,46.0,0.05060574412345886
114883.0,62.0,0.19958622753620148
114884.0,38.0,0.0
114889.0,43.0,0.24363426864147186
114890.0,38.0,0.008500874042510986
114891.0,61.0,0.009546071290969849
114903.0,54.0,0.012598246335983276
114904.0,46.0,0.221580371260643
114909.0,38.0,0.014404296875
114919.0,56.0,0.10610321164131165
114938.0,17.0,0.17954754829406738
114940.0,53.0,0.2990499436855316
114942.0,20.0,0.0
114944.0,42.0,0.06118506193161011
114958.0,43.0,0.006789416074752808
