acc_id,survival_time,amount_spent
114940.0,47.0,0.3423830501838362
114942.0,28.0,0.0028612279442075117
114944.0,36.0,0.18803094779739404
114958.0,40.0,0.13540338794422896
114965.0,50.0,0.11845137315308164
114970.0,35.0,0.12153491340601037
114973.0,38.0,0.07026988460585484
114983.0,46.0,0.13753627833206084
114988.0,32.0,0.16063788037387422
115002.0,46.0,0.10305939098377179
115003.0,54.0,0.0
115021.0,39.0,0.3522783482926245
115022.0,38.0,0.12249741771675464
115046.0,35.0,0.028864941497389662
115053.0,39.0,0.018540133375417128
115071.0,49.0,0.26095017859623043
115073.0,35.0,0.0
115075.0,33.0,0.17883431030832517
115078.0,40.0,0.1426397630682583
115080.0,49.0,0.0
115081.0,35.0,0.1576438104155942
115095.0,53.0,0.028862201176503982
115120.0,53.0,0.23948681892959972
115133.0,48.0,0.0
115142.0,46.0,0.08939026019195954
115143.0,34.0,0.12320809924127833
115169.0,37.0,0.18832378922566492
115178.0,47.0,0.14822680852931586
115194.0,51.0,0.0036268070991180013
115198.0,42.0,0.13356746551577284
115205.0,36.0,0.1679885539826596
115222.0,56.0,0.21466277044278032
115224.0,47.0,0.0
115239.0,42.0,0.0
115240.0,40.0,0.12723536126889468
115244.0,30.0,0.0
115248.0,42.0,0.02396615544376443
115251.0,56.0,0.03212331142575772
115254.0,45.0,0.025594232104242637
115255.0,48.0,0.0
115260.0,32.0,0.2985216647619088
115268.0,35.0,0.1714680818293905
115278.0,34.0,0.15880707059195068
115282.0,38.0,0.14764570566472424
115288.0,36.0,0.18922358418118115
115292.0,41.0,0.13478219291399077
115302.0,44.0,0.02106922412455428
115303.0,51.0,0.012917257522647413
115306.0,64.0,0.2248072979127328
115309.0,51.0,0.27449752184569104
115315.0,51.0,0.12562411017091685
115331.0,37.0,0.15322802727565699
115334.0,34.0,0.17160844759998922
115335.0,35.0,0.1647307763932727
115355.0,31.0,0.0
115357.0,43.0,0.14037662716626081
115358.0,42.0,0.16681533785109934
115367.0,37.0,0.1700796107962521
115374.0,50.0,0.24221051983734163
115378.0,36.0,0.16012994157093258
115381.0,54.0,0.14822871612380534
115385.0,46.0,0.16311505351576547
115386.0,39.0,0.09482444453510844
115397.0,37.0,0.27356350230918813
115411.0,41.0,0.176029169315244
115412.0,48.0,0.004672112642769705
115416.0,32.0,0.15885537892130372
115417.0,33.0,0.0
115422.0,34.0,0.06543546356813565
115427.0,39.0,0.0
115430.0,48.0,0.45965513764880106
115448.0,32.0,0.02141331541351904
115459.0,34.0,0.05860039464566569
115468.0,32.0,0.2000475815545593
115469.0,39.0,0.05034789721641475
115472.0,41.0,0.0
115475.0,33.0,0.1751972536709314
115495.0,61.0,0.0
115512.0,39.0,0.034787674114189954
115513.0,42.0,0.0
115525.0,33.0,0.0
115526.0,41.0,0.0
115529.0,32.0,0.3014214368423683
115537.0,44.0,0.1304198992071584
115541.0,43.0,0.1235788177216656
115550.0,46.0,0.1524742587257984
115561.0,34.0,0.17324845212050516
115563.0,30.0,0.12767963914430522
115566.0,31.0,0.06142097646650091
115575.0,51.0,0.0
115576.0,45.0,0.12233778874749161
115579.0,39.0,0.0
115600.0,56.0,0.05939396458856741
115605.0,44.0,0.0
115608.0,36.0,0.0
115625.0,33.0,0.010645943529905416
115630.0,40.0,0.022903311571792317
115632.0,35.0,0.02888150919266977
115662.0,51.0,0.022424630486430258
115672.0,54.0,0.3607036602038567
115674.0,46.0,0.04359058583743941
115681.0,45.0,0.011459652618841132
115684.0,54.0,0.26275658105703115
115691.0,34.0,0.024167038048923728
115713.0,61.0,0.19678313374813156
115716.0,38.0,0.12213565054449194
115723.0,50.0,0.0765369862011281
115729.0,34.0,0.003185598111023119
115735.0,57.0,0.1801521129471499
115739.0,32.0,0.0
115746.0,37.0,0.08393447180237626
115751.0,61.0,0.0
115762.0,35.0,0.16309452228154092
115763.0,56.0,0.035614773716557746
115764.0,44.0,0.3570748650309452
115765.0,56.0,0.014200405601262123
115766.0,47.0,0.0
115768.0,33.0,0.15863590216251605
115793.0,37.0,0.8000088693943169
115797.0,51.0,0.047946591963565544
115802.0,38.0,0.11457400945815978
115806.0,57.0,0.014893991876355928
115808.0,53.0,0.043715486279685356
115817.0,47.0,0.0595392601227136
115827.0,37.0,0.1606071813324767
115830.0,64.0,0.0
115831.0,39.0,0.015209029996319623
115832.0,37.0,0.14193645243625996
115838.0,32.0,0.33129159868117436
115841.0,36.0,0.1631941239948139
115859.0,39.0,0.0
115864.0,50.0,0.0724603231728398
115867.0,37.0,0.14431448127869992
115868.0,30.0,0.008822314862123787
115870.0,52.0,0.24573660494244157
115878.0,47.0,0.1648592380964612
115880.0,36.0,0.11533443272427628
115891.0,41.0,0.42760641890377604
115892.0,33.0,0.03827191210487074
115898.0,34.0,0.012705732287059346
115900.0,39.0,0.14955880207477734
115909.0,34.0,0.0
115910.0,35.0,0.1886984413344174
115912.0,37.0,0.19274851721257108
115919.0,42.0,0.14300597541933702
115924.0,31.0,0.0022250132148443347
115925.0,42.0,0.155797590571029
115936.0,34.0,0.17257568763041697
115961.0,50.0,0.1259172981995611
115970.0,35.0,0.19658273836805773
115982.0,37.0,0.17619983402887437
115988.0,36.0,0.04710036441303969
115993.0,41.0,0.0006677836625211264
116011.0,61.0,0.027879048626808373
116013.0,60.0,0.5047064602138293
116023.0,44.0,0.15590419418367146
116026.0,33.0,0.07356045815762481
116032.0,45.0,0.22053353940871112
116034.0,46.0,0.1126089338090368
116038.0,47.0,0.0
116040.0,42.0,0.17393111920812787
116045.0,46.0,0.17650844583571942
116047.0,41.0,0.18460378233002886
116055.0,40.0,0.040789857605195406
116062.0,39.0,0.21561196239495586
116070.0,34.0,0.0
116073.0,50.0,0.17571305464300382
116077.0,40.0,0.0
116090.0,59.0,0.0
116093.0,24.0,0.23466990785942213
116107.0,41.0,0.1962111045320987
116127.0,33.0,0.27462936790135434
116134.0,37.0,0.000767311441508628
116137.0,33.0,0.0
116146.0,33.0,0.18311458090205945
116149.0,34.0,0.17281028053227765
116151.0,30.0,0.32015299044065415
116163.0,24.0,0.06631278496511961
116164.0,37.0,0.17238914670200894
116169.0,40.0,0.12432569811651449
116177.0,42.0,0.0
116185.0,45.0,0.11757562239395579
116202.0,41.0,0.006348629075564743
116208.0,57.0,0.07770218435707628
116215.0,29.0,0.07850358663700789
116219.0,34.0,0.17477302028505953
116224.0,50.0,0.1654984917307612
116228.0,48.0,0.18065679902702889
116235.0,41.0,0.17725750581597777
116248.0,38.0,0.017126680422338586
116255.0,35.0,0.14814046721641308
116259.0,41.0,0.1755828664692033
116263.0,39.0,0.15555381983802352
116269.0,64.0,0.0
116271.0,59.0,0.0
116282.0,56.0,0.02447225989102897
116299.0,44.0,0.10736459641760866
116300.0,43.0,0.0791937284108041
116316.0,42.0,0.14336531664810384
116317.0,38.0,0.2656362228079602
116326.0,49.0,0.006515429107550763
116332.0,44.0,0.15659339897302574
116338.0,40.0,0.22860461197535514
116342.0,50.0,0.2030877513692676
116344.0,47.0,0.09123128204612461
116346.0,50.0,0.17711268327457128
116349.0,42.0,0.1153123344107809
116351.0,44.0,0.11159473833463496
116363.0,35.0,0.06394478921076932
116372.0,42.0,0.0
116378.0,41.0,0.18745840836114275
116387.0,56.0,0.19660832751747953
116388.0,57.0,0.28722865504021067
116389.0,33.0,0.19168862792927277
116392.0,58.0,0.0
116406.0,38.0,0.040665499005582306
116408.0,35.0,0.11930938256453293
116413.0,39.0,0.16724189535095113
116414.0,52.0,0.09902999664570471
116426.0,42.0,0.16905028535800895
116429.0,29.0,0.04255074537170361
116449.0,44.0,0.01201513695545331
116457.0,40.0,0.018675886376302214
116461.0,39.0,0.062462752484780504
116467.0,28.0,0.038553704351009466
116483.0,52.0,0.19524487043730226
116491.0,44.0,0.2166318890468127
116494.0,50.0,0.09673762045371202
116503.0,34.0,0.16660574593651156
116514.0,35.0,0.1603117282885015
116521.0,31.0,0.18250100226202787
116525.0,42.0,0.013223210861668389
116540.0,33.0,0.15867446930002144
116545.0,54.0,0.18924124673037387
116547.0,46.0,0.15464287478262811
116549.0,39.0,0.2768334751703442
116562.0,51.0,0.15209529800823932
116570.0,37.0,0.22767960588432273
116571.0,60.0,0.40131297529749066
116577.0,41.0,0.16575060712467
116583.0,58.0,0.0
116590.0,28.0,0.0
116595.0,34.0,0.16889189355781895
116601.0,56.0,0.3063308804919319
116617.0,62.0,0.0
116625.0,35.0,0.2379629974337388
116629.0,36.0,0.16501221969912344
116631.0,55.0,0.40901050344819034
116633.0,30.0,0.35796370549533874
116645.0,43.0,0.23673874539699666
116648.0,41.0,0.13373877309580162
116664.0,43.0,0.32969604940868785
116669.0,40.0,0.15614279180728083
116688.0,33.0,0.016404751403243073
116700.0,36.0,0.011888287010916015
116704.0,45.0,0.3993646405504164
116709.0,55.0,0.23860466576778439
116710.0,42.0,0.10921091024508418
116717.0,42.0,0.17807532683713592
116720.0,32.0,0.2985978705529884
116733.0,39.0,0.16453588663384616
116736.0,41.0,0.0
116740.0,33.0,0.18498975643481216
116741.0,30.0,0.008286084231805768
116751.0,30.0,0.0
116754.0,31.0,0.19538883122629158
116759.0,42.0,0.17775622844730066
116769.0,34.0,0.0
116774.0,42.0,0.16748352839442993
116775.0,45.0,0.14059899690732175
116780.0,28.0,0.001377083835623405
116784.0,36.0,0.13194262554340508
116787.0,37.0,0.14754044378919154
116789.0,36.0,0.21838316016981454
116795.0,47.0,0.0
116798.0,36.0,0.21075404079496093
116806.0,41.0,0.20462718485441747
116815.0,62.0,0.00037794231236226716
116821.0,38.0,0.14632047142824092
116824.0,30.0,0.22782300043449039
116829.0,30.0,0.027261226880142014
116834.0,39.0,0.6314309244897393
116839.0,18.0,0.15263245660587654
116846.0,58.0,0.012069938121644419
116847.0,38.0,0.0
116851.0,29.0,0.26054622179691184
116853.0,57.0,0.030266423609010024
116865.0,58.0,0.08690903360058944
116868.0,34.0,0.16951593334069243
116871.0,40.0,0.18250526845979018
116874.0,40.0,0.1714735622393968
116897.0,39.0,0.15318628478566065
116902.0,33.0,0.1832311195453847
116907.0,36.0,0.0
116909.0,49.0,0.11492383466636831
116914.0,38.0,0.1969444597028191
116915.0,51.0,0.29915491173566794
116919.0,49.0,0.17130031485815048
116926.0,33.0,0.16806592542344825
116929.0,41.0,0.15898857548993373
116933.0,45.0,0.04650942400891295
116938.0,29.0,0.24038917216969652
116940.0,36.0,0.04271088392772704
116943.0,49.0,0.349192662775195
116944.0,45.0,0.0
116954.0,34.0,0.0
116970.0,51.0,0.0
116971.0,43.0,0.1760168948514379
116975.0,49.0,0.03700679014243985
116979.0,52.0,0.038549907954992274
116983.0,37.0,0.15506362213436098
116986.0,33.0,0.26691759595056264
116999.0,40.0,0.16791335281217057
117001.0,35.0,0.0
117007.0,51.0,0.0
117008.0,34.0,0.1698671110950747
117015.0,46.0,0.0
117016.0,35.0,0.13154071458887656
117023.0,48.0,0.08692010323020988
117025.0,57.0,0.030608272630921557
117043.0,42.0,0.027307403062369756
117044.0,42.0,0.12384377695617117
117046.0,33.0,0.19209266645750075
117065.0,53.0,0.19701869529302574
117073.0,54.0,0.24245709772209112
117076.0,45.0,0.0064582208591704715
117077.0,43.0,0.09709925804807762
117082.0,36.0,0.1357087195532906
117083.0,43.0,0.07568831193636061
117095.0,40.0,0.15991619361484935
117098.0,32.0,0.2985199206608695
117109.0,46.0,0.0
117114.0,45.0,0.2500774895348048
117115.0,39.0,0.09144107286244293
117116.0,57.0,0.011533685830780599
117117.0,49.0,0.4318627834263163
117119.0,55.0,0.047093685637348115
117122.0,34.0,0.18113269711091184
117127.0,30.0,0.015419452746406853
117134.0,36.0,0.04746819466560903
117142.0,41.0,0.23615587541014377
117144.0,38.0,0.19979993965446768
117148.0,32.0,0.2984477844388815
117157.0,39.0,0.019580172943846424
117161.0,37.0,0.14235898441883615
117193.0,38.0,0.20538888598842375
117203.0,64.0,0.0
117205.0,42.0,0.13082315708500367
117207.0,37.0,0.0
117208.0,27.0,0.0
117211.0,44.0,0.0
117213.0,52.0,0.1485752811019126
117216.0,30.0,0.006366478243218843
117217.0,40.0,0.04197874005453356
117223.0,31.0,0.1953460174894038
117226.0,35.0,0.13231063760694994
117233.0,37.0,0.21448645407718742
117234.0,45.0,0.17917052236473502
117244.0,37.0,0.15392990821852648
117245.0,35.0,0.18434818335572514
117247.0,29.0,0.012093148483129451
117269.0,45.0,0.022801260562271386
117270.0,40.0,0.13435621154257657
117271.0,37.0,0.17352145328034774
117279.0,35.0,0.026619500604989077
117280.0,36.0,0.2037354725652429
117286.0,35.0,0.16722623998433467
117287.0,40.0,0.1494107993505527
117289.0,35.0,0.20034188500062233
117295.0,43.0,0.0
117298.0,34.0,0.1570509573688478
117300.0,37.0,0.11802951824292157
117312.0,33.0,0.2691042697451156
117315.0,41.0,0.013424098944906343
117317.0,49.0,0.3115748514640516
117318.0,36.0,0.1557310191704352
117329.0,37.0,0.11391742178869615
117340.0,49.0,0.002021697264965844
117355.0,37.0,0.035114963384445586
117356.0,43.0,0.02588347816220729
117359.0,25.0,0.37533530637007984
117364.0,41.0,0.12042905371006346
117366.0,40.0,0.16574408521000594
117372.0,44.0,0.0
117374.0,43.0,0.0867282449914482
117375.0,43.0,0.25554819041910026
117377.0,59.0,0.006826847421537524
117385.0,32.0,0.0
117399.0,49.0,0.020781444285668943
117406.0,53.0,0.04308990801902393
117410.0,41.0,0.158319814800233
117413.0,51.0,0.0
117424.0,46.0,0.0008069309977380978
117427.0,57.0,0.03287530279609119
117430.0,40.0,0.19587998312396654
117435.0,41.0,0.3018984590855292
117438.0,57.0,0.03066409336699691
117442.0,32.0,0.16319547842344595
117456.0,30.0,0.0
117457.0,38.0,0.12985394376890608
117468.0,39.0,0.2746380660446938
117473.0,45.0,0.1451638301338073
117485.0,55.0,0.0
117495.0,64.0,0.274769504401865
117500.0,37.0,0.16919550095394534
117509.0,34.0,0.018268784539391986
117510.0,36.0,0.151930844030524
117512.0,40.0,0.20181366975051346
117528.0,47.0,0.24917405134189274
117537.0,34.0,0.17384429992760989
117539.0,37.0,0.3067687856620968
117544.0,58.0,0.0
117550.0,45.0,0.0
117553.0,35.0,0.0
117559.0,36.0,0.16833815718357079
117573.0,43.0,0.039928688644202126
117581.0,40.0,0.053130336345008605
117584.0,31.0,0.18989382547215758
117586.0,34.0,0.16313006683073522
117588.0,47.0,0.7006452781576561
117597.0,46.0,0.0
117601.0,58.0,0.0
117607.0,43.0,0.03651300384894732
117609.0,36.0,0.031476544407415985
117611.0,48.0,0.1581745885673278
117615.0,30.0,0.20165430412676716
117617.0,43.0,0.129025793237813
117622.0,27.0,0.22616003657187986
117632.0,37.0,0.02492184589391344
117636.0,36.0,0.043940534960792144
117654.0,56.0,0.38119080173958964
117655.0,36.0,0.12822337937809203
117664.0,52.0,0.0
117667.0,35.0,0.19138970448927525
117671.0,36.0,0.1242502133009852
117672.0,37.0,0.25494385979244355
117679.0,60.0,0.0
117698.0,35.0,0.17235383921656322
117711.0,42.0,0.2787803225531715
117712.0,31.0,0.21792201864648877
117717.0,34.0,0.03370629690191976
117725.0,37.0,0.18892869845511492
117727.0,42.0,0.3430337869277593
117729.0,62.0,0.0
117732.0,41.0,0.0954207686302465
117733.0,40.0,0.4408949339043955
117736.0,43.0,0.08470418569184283
117738.0,42.0,0.0
117739.0,44.0,0.2372497030549906
117740.0,38.0,0.15249997561908896
117745.0,39.0,0.0
117752.0,63.0,0.0
117759.0,31.0,0.015275141513123675
117761.0,59.0,0.11639225170042253
117774.0,34.0,0.2252546624400052
117778.0,49.0,0.0
117786.0,29.0,0.24392329936529017
117793.0,40.0,0.16580840476001063
117798.0,37.0,0.181100920990612
117807.0,42.0,0.1288510091104249
117812.0,57.0,0.03713680899232
117816.0,41.0,0.181855760323239
117831.0,47.0,0.0
117839.0,50.0,0.22902361651488895
117842.0,33.0,0.13093532394543853
117844.0,39.0,0.08609805480961144
117847.0,34.0,0.19578058842760016
117857.0,40.0,0.026733501502350487
117890.0,52.0,0.049475781039342415
117891.0,48.0,0.14279849996681945
117899.0,45.0,0.21118645402488964
117909.0,30.0,0.357926183966812
117910.0,38.0,0.21300889656105843
117923.0,42.0,0.009673112054853605
117933.0,19.0,0.0461170879398165
117943.0,30.0,0.17675324612300342
117949.0,21.0,0.0
117961.0,41.0,0.0
117967.0,38.0,0.17542736859746033
117985.0,34.0,0.03690274151074818
117986.0,43.0,0.32306184971852636
117988.0,40.0,0.1804555043545324
117995.0,37.0,0.13682302720008926
118000.0,44.0,0.009424435349000837
118003.0,43.0,0.13257919841820717
118004.0,44.0,0.17052775623809915
118008.0,42.0,0.12014027949334373
118010.0,48.0,0.2351527332583182
118016.0,43.0,0.6598240923321219
118020.0,48.0,0.09510933062583923
118021.0,38.0,0.0
118029.0,41.0,0.022854220690571914
118035.0,37.0,0.22347266215764416
118041.0,27.0,0.3030208363049941
118043.0,58.0,0.016526088006024425
118053.0,56.0,0.24497958331784506
118074.0,49.0,0.2802324151397808
118086.0,44.0,0.0
118092.0,42.0,0.0
118102.0,53.0,0.054241539624815344
118110.0,45.0,0.017016301277907125
118115.0,54.0,0.04751693244937866
118117.0,29.0,0.32512105398707203
118131.0,32.0,0.082071255339118
118138.0,32.0,1.6235893664524454
118143.0,57.0,0.020252409918431885
118154.0,37.0,0.18831854686568344
118160.0,49.0,0.0
118170.0,39.0,0.0
118171.0,45.0,0.18056039983154626
118174.0,32.0,0.0
118178.0,43.0,0.14712564519513494
118184.0,40.0,0.3657970474444119
118190.0,46.0,0.2016395164043047
118192.0,37.0,0.24293991762149783
118196.0,53.0,0.09050623489775281
118201.0,58.0,0.08827524812822021
118206.0,37.0,0.0
118211.0,33.0,0.19294723640674494
118212.0,57.0,0.01712693250290928
118217.0,32.0,0.18987849534165388
118222.0,43.0,0.0
118225.0,44.0,0.16850065655693597
118238.0,33.0,0.14066690523205122
118239.0,42.0,0.10206474785742017
118254.0,37.0,0.01735348142123186
118257.0,33.0,0.0149060173763913
118264.0,42.0,0.0
118271.0,40.0,0.22487164800081255
118278.0,44.0,0.11113828462704742
118285.0,37.0,0.10256966614698369
118286.0,48.0,0.17505605517935105
118294.0,50.0,0.2569828357184464
118302.0,36.0,0.16146983195635914
118303.0,36.0,0.18554492775836615
118313.0,58.0,0.015006936398559934
118314.0,53.0,0.03441658040587292
118320.0,46.0,0.2867968430930792
118324.0,38.0,0.0
118328.0,51.0,0.284954412921284
118342.0,52.0,0.30340901449526475
118343.0,38.0,0.16509922078194356
118350.0,42.0,0.19731155953344634
118354.0,36.0,0.18271313072327938
118361.0,29.0,0.10456152619932703
118365.0,36.0,0.16728449787173447
118366.0,37.0,0.15500991577087259
118372.0,46.0,0.1064827723405828
118373.0,44.0,0.18170531351070157
118387.0,39.0,0.13474895928039946
118392.0,41.0,0.05854453922401026
118393.0,34.0,0.024077305195104703
118396.0,45.0,0.5174446936873538
118401.0,32.0,0.14318631341239887
118404.0,41.0,0.0
118405.0,41.0,0.20179282646607888
118413.0,56.0,0.2858364950143689
118416.0,36.0,0.09933813227652905
118417.0,47.0,0.18101412016852453
118434.0,40.0,0.03615619426940633
118435.0,48.0,0.023805544079864543
118440.0,38.0,0.6937952789377175
118441.0,59.0,0.017176399013278554
118448.0,37.0,0.16063719031581375
118463.0,32.0,0.004543318781399741
118470.0,29.0,0.0
118471.0,32.0,0.0976510719940218
118473.0,35.0,0.20194879517953995
118478.0,33.0,0.2013033727963059
118499.0,39.0,0.1132416601274655
118504.0,53.0,0.3568478781789294
118505.0,36.0,0.12234134617823716
118506.0,41.0,0.10267514887025012
118507.0,34.0,0.11758958293537151
118508.0,41.0,0.24854685273002486
118522.0,28.0,0.007860777619614179
118526.0,40.0,0.23200196031269457
118529.0,44.0,0.03421445461034575
118540.0,47.0,0.24642521722043623
118544.0,47.0,0.03838086296563628
118545.0,51.0,0.15022659472528896
118546.0,51.0,0.2771905207516651
118547.0,44.0,0.27582393119859294
118549.0,46.0,0.17910948987078068
118561.0,40.0,0.10839761936596168
118573.0,32.0,0.2985978705529884
118575.0,44.0,0.0
118577.0,62.0,0.0
118580.0,36.0,0.15532762494791705
118583.0,31.0,0.22114386372587952
118585.0,63.0,0.056320941831954324
118591.0,30.0,0.058182935276404835
118593.0,36.0,0.08424418872361526
118595.0,41.0,0.1956508098758165
118613.0,48.0,0.17464556006923698
118618.0,37.0,0.16842167249323786
118622.0,35.0,0.02468175777979978
118626.0,47.0,0.23280039000902542
118645.0,43.0,0.22813532990728747
118650.0,38.0,0.16157767274998341
118661.0,45.0,0.0014329868541838597
118662.0,63.0,0.0
118663.0,46.0,0.009243144850887314
118671.0,37.0,0.1347531338439509
118675.0,41.0,0.02132103966948179
118678.0,38.0,0.025053029469044447
118680.0,36.0,0.15630808547006797
118685.0,37.0,0.10114498774933113
118693.0,40.0,0.09020284480925483
118694.0,42.0,0.170636123922906
118698.0,44.0,0.15795958141073096
118701.0,35.0,0.14426258775779582
118709.0,58.0,0.24280573037808034
118710.0,37.0,0.16565391836370247
118716.0,33.0,0.1743314741821077
118723.0,50.0,0.0
118735.0,55.0,0.019266867303733226
118743.0,51.0,0.0525808123405444
118745.0,34.0,0.11629448678957983
118749.0,42.0,0.14279742238503113
118758.0,50.0,0.14236123561986022
118764.0,37.0,0.13163983438457058
118767.0,34.0,0.1633865604468623
118768.0,53.0,0.23517007083476887
118775.0,44.0,0.09000960258367766
118783.0,49.0,0.06481820278392403
118795.0,38.0,0.18715212163837847
118826.0,34.0,0.16313876858890297
118836.0,32.0,0.0980316509220274
118837.0,42.0,0.0
118849.0,31.0,0.08465262012903504
118852.0,39.0,0.14843214640981314
118871.0,61.0,0.0
118877.0,34.0,0.3540626802208636
118879.0,35.0,0.15127174642471491
118881.0,64.0,0.13312347910330097
118893.0,29.0,0.1979386106697436
118930.0,52.0,0.368812728556113
118937.0,35.0,0.11348408551288579
118940.0,47.0,0.248505668163254
118942.0,45.0,0.0
118943.0,39.0,0.15849795105828973
118952.0,36.0,0.16189957369144992
118954.0,40.0,0.03039267423244249
118955.0,37.0,0.1281865599417738
118971.0,46.0,0.019294205758939476
118993.0,27.0,0.0
118998.0,39.0,0.14729690153868907
119001.0,49.0,0.2657974324906875
119004.0,56.0,0.03402153527931345
119008.0,48.0,0.10086040386169619
119010.0,58.0,0.5868252395213586
119012.0,51.0,0.07438672440132642
119014.0,47.0,0.018275472418636057
119017.0,42.0,0.11145368767034321
119021.0,38.0,0.04151413380301694
119022.0,43.0,0.16838319197154053
119024.0,38.0,0.2862797307965322
119026.0,33.0,0.17927160440512413
119031.0,43.0,0.095367838866802
119038.0,46.0,0.2634045747034047
119050.0,54.0,0.03310471264900791
119060.0,51.0,0.0
119063.0,46.0,0.0
119081.0,64.0,0.23891217022663566
119090.0,33.0,0.21630716490569601
119100.0,50.0,0.0
119101.0,49.0,0.1797765441019612
119102.0,46.0,0.0546330471880887
119103.0,36.0,0.17531915382666113
119104.0,37.0,0.18909555456088042
119106.0,34.0,0.17044738163385936
119107.0,34.0,0.17622534307362253
119117.0,33.0,0.0
119131.0,32.0,0.33296004434570814
119139.0,49.0,0.017577915715833836
119140.0,41.0,0.12818645814213414
119144.0,39.0,0.1364261320425203
119147.0,43.0,0.16410461210784483
119148.0,34.0,0.17798737512113832
119152.0,48.0,0.001338515293876047
119153.0,46.0,0.0
119154.0,37.0,0.13172740335195823
119158.0,33.0,0.13255686737740707
119161.0,46.0,0.052628980695515026
119172.0,42.0,0.0
119174.0,35.0,0.009772656908672656
119177.0,44.0,0.44053717717651336
119183.0,28.0,0.3572862552796547
119188.0,37.0,0.1609294626440393
119190.0,64.0,0.0630008247259736
119191.0,41.0,0.2918653387401937
119197.0,48.0,0.0631868488967337
119203.0,60.0,0.008024747999565568
119217.0,46.0,0.32218361973528664
119227.0,53.0,0.2062459691899915
119238.0,35.0,0.27194921426759366
119252.0,45.0,0.2961754877432823
119254.0,39.0,0.4128309719801361
119263.0,34.0,0.1695656868706793
119267.0,35.0,0.0
119268.0,41.0,0.0
119269.0,46.0,0.04920075821126421
119271.0,46.0,0.3224266689983716
119281.0,33.0,0.19844778233128393
119289.0,44.0,0.0
119293.0,37.0,0.19244669557189947
119296.0,41.0,0.16260837647181475
119300.0,48.0,0.20427143118661042
119301.0,32.0,0.15235993452990046
119309.0,56.0,0.41215898089214764
119313.0,38.0,0.21482335806364702
119328.0,35.0,0.14469377292570273
119335.0,40.0,0.20364359466012624
119338.0,57.0,0.023348635722855948
119340.0,32.0,0.1923073901866626
119349.0,37.0,0.19264071070733071
119350.0,38.0,0.04091205493996211
119360.0,39.0,0.25357103806300085
119361.0,27.0,0.0
119365.0,39.0,0.15412895585484473
119374.0,41.0,0.226371467560295
119384.0,34.0,0.025044874461648603
119387.0,28.0,0.0
119393.0,44.0,0.18677995422716054
119397.0,43.0,0.09297503043267627
119402.0,60.0,0.005562362311022362
119408.0,33.0,0.0
119431.0,40.0,0.0
119433.0,48.0,0.03978974873446586
119434.0,40.0,0.08977474956379876
119444.0,41.0,0.1152744903800419
119447.0,30.0,0.0
119459.0,61.0,0.10799200310993948
119462.0,46.0,0.24866415352123114
119475.0,58.0,0.15699990095673724
119478.0,40.0,0.0648336959375391
119482.0,39.0,0.12018369216654086
119487.0,40.0,0.011882015892185016
119491.0,45.0,0.0
119492.0,34.0,0.034300982406007596
119493.0,46.0,0.11518424009377974
119526.0,45.0,0.2020842971207835
119528.0,49.0,0.1660752630137828
119529.0,35.0,0.0
119531.0,23.0,0.12503131298824427
119536.0,53.0,0.022775428069548298
119539.0,33.0,0.019152303711893137
119544.0,34.0,0.16583553328085865
119549.0,35.0,0.12657868264722238
119551.0,36.0,0.019458083558676842
119556.0,40.0,0.1630931552643189
119561.0,47.0,0.18462213949989753
119585.0,37.0,0.017607826780823677
119586.0,40.0,0.021733689191829192
119591.0,43.0,0.07703312728979675
119594.0,60.0,0.0
119599.0,41.0,0.5425985316317591
119600.0,56.0,0.0
119601.0,42.0,0.1192630375003004
119607.0,34.0,0.1750694629110272
119608.0,39.0,0.15966170966058063
119611.0,34.0,0.17379071191079193
119613.0,44.0,0.010089303772991276
119633.0,42.0,0.03265327954362185
119639.0,39.0,0.4845702384107837
119640.0,34.0,0.07155565589009508
119643.0,41.0,0.19378794997282683
119644.0,48.0,0.19509163833700585
119646.0,58.0,0.08955725170745094
119647.0,38.0,0.10836489400556645
119659.0,35.0,0.030478795479569082
119661.0,46.0,0.14714229777193227
119664.0,37.0,0.018530754138009614
119671.0,36.0,0.1642136263659866
119686.0,39.0,0.12939590168823595
119689.0,59.0,0.0
119691.0,52.0,0.24325724875883173
119693.0,48.0,0.16376457729979868
119696.0,33.0,0.0
119707.0,40.0,0.19459647806249056
119712.0,42.0,0.0
119716.0,35.0,0.1767664980419695
119717.0,49.0,0.1892636093492694
119720.0,40.0,0.11887424603325293
119721.0,40.0,0.01592000065448873
119730.0,53.0,0.18074152827427284
119731.0,36.0,0.14647833569939728
119732.0,55.0,0.0
119734.0,44.0,0.025279506026425036
119738.0,48.0,0.01552165078402093
119753.0,50.0,0.02028645164850057
119760.0,46.0,0.0
119772.0,54.0,0.0521351002373317
119791.0,48.0,0.0382303697862702
119806.0,39.0,0.1265757892402734
119819.0,64.0,0.0
119823.0,52.0,0.012801582967950365
119827.0,56.0,0.022939193242789896
119833.0,51.0,0.182349751179935
119835.0,37.0,0.17099922485094693
119838.0,37.0,0.05763047063656579
119840.0,33.0,0.03684908221437219
119852.0,47.0,0.1196877799742956
119855.0,56.0,0.1584139915993541
119859.0,45.0,0.0016493023021875164
119862.0,53.0,0.3118038594815724
119887.0,42.0,0.13805871696473543
119893.0,38.0,0.016529930471725712
119898.0,51.0,0.16046868472785863
119902.0,58.0,0.06641035677099691
