acc_id,survival_time,amount_spent
103357.0,48.0,0.009887075232778864
103369.0,39.0,0.22018316519316514
103372.0,43.0,0.10344396368763221
103381.0,7.0,0.5230702452164588
103401.0,46.0,0.018169729204172015
103402.0,51.0,0.037475266532784345
103405.0,55.0,0.16688021437477538
103414.0,49.0,0.045901083042945164
103428.0,21.0,0.36594539258524084
103429.0,61.0,0.018169729204172015
103433.0,53.0,0.08890391993162357
103435.0,55.0,0.0392023833026681
103438.0,18.0,0.28689666760321136
103449.0,40.0,0.005854491701390437
103470.0,46.0,0.12215946724069508
103472.0,53.0,0.06635932552469631
103473.0,45.0,0.22233317121744894
103475.0,6.0,4.9147615145857
103476.0,52.0,0.14334536154713512
103491.0,36.0,0.060809348865277925
103497.0,60.0,0.016599357166600083
103499.0,32.0,0.025160029030002775
103520.0,45.0,0.16366986476134315
103522.0,42.0,0.06572228967464565
103526.0,32.0,0.02598377180729777
103528.0,40.0,0.012675701563578952
103529.0,22.0,0.06305313042642549
103538.0,6.0,1.0527432216833361
103588.0,33.0,0.046863068124581964
103591.0,33.0,0.005854491701390437
103594.0,29.0,0.17995303993740938
103606.0,63.0,0.016599357166600083
103609.0,36.0,0.005854491701390437
103620.0,25.0,0.10371282968826258
103622.0,46.0,0.1617235179345835
103631.0,52.0,0.09209128427478502
103641.0,49.0,1.7479177613459225
103648.0,49.0,0.17187604637937187
103649.0,63.0,0.016599357166600083
103659.0,32.0,0.005854491701390437
103676.0,11.0,0.13358380637539308
103681.0,34.0,0.016708285094967378
103687.0,39.0,0.1846703273715228
103707.0,46.0,0.15613534890956574
103711.0,37.0,0.05691967615956707
103721.0,37.0,0.005854491701390437
103722.0,9.0,2.3638367134409184
103723.0,17.0,0.15796492446634983
103739.0,41.0,0.009887075232778864
103746.0,22.0,0.018338819167814276
103751.0,39.0,0.009887075232778864
103752.0,36.0,0.009887075232778864
103766.0,32.0,0.012675701563578952
103768.0,37.0,0.10615322137903738
103770.0,32.0,0.005854491701390437
103772.0,10.0,5.625800861565133
103782.0,28.0,0.04186849951155674
103783.0,61.0,0.009887075232778864
103797.0,46.0,0.05925376337164857
103801.0,49.0,0.21905905228436168
103806.0,39.0,0.20543560821773663
103822.0,39.0,0.137838396650537
103826.0,47.0,0.045901083042945164
103833.0,35.0,0.018338819167814276
103839.0,35.0,0.12494651998612517
103845.0,34.0,0.046344659944871525
103857.0,32.0,0.19429920888909177
103861.0,37.0,0.005854491701390437
103868.0,50.0,0.15283743511721004
103871.0,19.0,0.06305313042642549
103873.0,38.0,0.04186849951155674
103876.0,14.0,1.8719711292966972
103879.0,26.0,0.03907987318075664
103884.0,34.0,0.11040628373180601
103886.0,59.0,0.016599357166600083
103889.0,61.0,0.009887075232778864
103893.0,24.0,0.05089565165597039
103908.0,56.0,0.15345096983860818
103921.0,34.0,0.016599357166600083
103929.0,46.0,0.11788378932191819
103930.0,40.0,0.19440124991808994
103932.0,50.0,0.13120390977074067
103933.0,30.0,0.029711020741101622
103941.0,60.0,0.018169729204172015
103949.0,29.0,0.09163541813411957
103962.0,28.0,0.025160029030002775
103970.0,50.0,0.12443538709412354
103973.0,34.0,0.012675701563578952
103974.0,6.0,0.8928634737850311
103976.0,52.0,0.16843579986840473
103979.0,42.0,0.05925376337164857
103982.0,41.0,0.08571308863718913
103988.0,14.0,1.0411367935714329
103999.0,44.0,0.08219163799780235
104003.0,41.0,0.115325767429719
104015.0,12.0,0.5897948280594584
104023.0,34.0,0.005854491701390437
104029.0,48.0,0.14602630324171434
104033.0,51.0,0.23321440951007258
104037.0,35.0,0.042312076413483106
104041.0,45.0,0.09906576896589252
104058.0,35.0,0.016708285094967378
104070.0,43.0,0.14539730861472666
104081.0,42.0,0.11884721806910578
104089.0,29.0,1.9720053337354027
104096.0,50.0,0.05261336497676638
104097.0,27.0,0.0223714026992027
104104.0,49.0,0.009887075232778864
104105.0,56.0,0.23474365602004846
104111.0,53.0,0.17899612515587215
104113.0,39.0,0.005854491701390437
104115.0,39.0,0.016599357166600083
104146.0,50.0,0.2068179891893293
104151.0,57.0,0.20502575448266866
104164.0,46.0,0.10770179709696087
104166.0,53.0,0.03788474678412748
104168.0,33.0,0.025160029030002775
104169.0,40.0,0.15991190513487058
104172.0,50.0,0.16220960706769114
104176.0,32.0,1.4801397495911823
104178.0,35.0,0.03303357687399908
104188.0,62.0,0.016599357166600083
104195.0,14.0,0.09992323486095038
104201.0,34.0,0.08856623772932
104205.0,33.0,0.029192612561391183
104207.0,36.0,0.005854491701390437
104213.0,41.0,0.09399574260858226
104219.0,32.0,0.03907987318075664
104226.0,52.0,0.09762757870356802
104228.0,43.0,0.1214257560227549
104232.0,62.0,0.009887075232778864
104233.0,32.0,0.012675701563578952
104235.0,44.0,0.16477750214066797
104237.0,54.0,0.029083684633023903
104243.0,59.0,0.20407877429182888
104246.0,63.0,0.17740079812023465
104254.0,34.0,0.10981853506986033
104263.0,31.0,0.06893865675579815
104267.0,39.0,0.09787056740764424
104268.0,27.0,0.012675701563578952
104290.0,42.0,0.17293877799333127
104295.0,40.0,0.012675701563578952
104303.0,50.0,0.17246838339979315
104312.0,41.0,0.17318973789822362
104314.0,7.0,1.024495879079954
104315.0,27.0,0.2629602538630365
104323.0,50.0,0.1994977379081512
104334.0,35.0,0.005854491701390437
104335.0,30.0,0.005854491701390437
104338.0,29.0,0.012675701563578952
104344.0,28.0,1.496335671664685
104352.0,35.0,0.09787056740764424
104354.0,47.0,0.06709225806762814
104364.0,47.0,0.005854491701390437
104371.0,35.0,0.03303357687399908
104397.0,36.0,0.009887075232778864
104402.0,51.0,0.12891489357395333
104405.0,59.0,0.016599357166600083
104406.0,48.0,0.20062185081695466
104411.0,26.0,0.005854491701390437
104416.0,39.0,0.005854491701390437
104421.0,25.0,0.025160029030002775
104422.0,36.0,0.039370566671072985
104425.0,35.0,0.005854491701390437
104453.0,31.0,0.016708285094967378
104454.0,29.0,0.1856518801885549
104456.0,45.0,0.09383798387625582
104457.0,30.0,0.012675701563578952
104465.0,51.0,0.14644235963357774
104477.0,37.0,0.03374360427249005
104481.0,35.0,0.005854491701390437
104482.0,45.0,0.045901083042945164
104492.0,54.0,0.19390956888313343
104494.0,41.0,0.12101706904886438
104504.0,35.0,0.005854491701390437
104512.0,53.0,0.21523349542783773
104513.0,46.0,0.20120482853439886
104544.0,32.0,0.009887075232778864
104562.0,32.0,0.025160029030002775
104567.0,40.0,0.009887075232778864
104576.0,43.0,0.009887075232778864
104594.0,4.0,2.557907738872807
104595.0,46.0,0.13834952954253862
104602.0,33.0,0.17280621782999603
104612.0,53.0,0.18859153477526966
104621.0,24.0,0.018338819167814276
104644.0,51.0,0.20084827980876524
104653.0,44.0,0.1340925248168699
104661.0,47.0,0.012566773635211656
104670.0,35.0,0.042312076413483106
104673.0,31.0,0.14360490249881852
104683.0,6.0,0.05664811152104827
104686.0,39.0,0.005854491701390437
104691.0,46.0,0.09242537057101034
104693.0,42.0,0.11122324773634765
104695.0,24.0,0.012675701563578952
104700.0,48.0,0.19727496118584095
104714.0,22.0,0.012675701563578952
104719.0,36.0,0.005854491701390437
104722.0,30.0,0.02598377180729777
104723.0,45.0,0.12287980160049423
104728.0,36.0,0.054183737014338325
104752.0,37.0,0.08996315907719384
104754.0,38.0,0.045901083042945164
104760.0,43.0,0.10872531489586389
104765.0,34.0,0.016708285094967378
104773.0,59.0,0.19523298092835356
104792.0,20.0,0.18508692925826764
104797.0,34.0,4.00469471134988
104803.0,40.0,0.190220961058322
104815.0,49.0,0.08571308863718913
104822.0,24.0,0.005854491701390437
104828.0,45.0,0.09787056740764424
104830.0,62.0,0.024882011137993234
104836.0,27.0,0.025160029030002775
104838.0,34.0,0.018338819167814276
104839.0,60.0,0.024882011137993234
104847.0,51.0,0.12443538709412354
104848.0,40.0,0.012675701563578952
104854.0,33.0,0.025160029030002775
104858.0,31.0,0.029192612561391183
104860.0,50.0,0.11640011205251627
104874.0,50.0,0.19710040017756789
104875.0,33.0,0.045901083042945164
104876.0,9.0,0.19416187912084062
104883.0,44.0,0.1356756909117652
104888.0,39.0,0.09152649020575229
104900.0,53.0,0.13908344609588183
104906.0,53.0,0.1266693964278064
104909.0,38.0,0.04186849951155674
104911.0,43.0,0.005854491701390437
104920.0,46.0,0.11544718530687387
104926.0,27.0,0.005854491701390437
104931.0,36.0,0.09880178707147635
104932.0,32.0,0.005854491701390437
104937.0,27.0,0.09434911676825747
104955.0,25.0,0.174547370578354
104981.0,60.0,0.1740828357564753
104987.0,33.0,0.016708285094967378
105005.0,46.0,0.005854491701390437
105021.0,44.0,0.005854491701390437
105028.0,27.0,0.012675701563578952
105038.0,44.0,0.09242537057101034
105044.0,36.0,0.054183737014338325
105048.0,35.0,0.07964271948512447
105055.0,34.0,0.023333896945906978
105057.0,48.0,0.21562088928362771
105059.0,48.0,0.15189461741823088
105062.0,42.0,0.11884721806910578
105064.0,20.0,0.005854491701390437
105073.0,33.0,0.005854491701390437
105076.0,33.0,0.012675701563578952
105079.0,40.0,0.005854491701390437
105092.0,16.0,0.23953503224199357
105103.0,31.0,0.019162561945109263
105124.0,27.0,0.045901083042945164
105126.0,28.0,0.23505761684109627
105135.0,35.0,0.005854491701390437
105137.0,50.0,0.05542039277143998
105138.0,39.0,0.11935835096110742
105144.0,27.0,0.03907987318075664
105153.0,29.0,0.012675701563578952
105162.0,64.0,0.009887075232778864
105164.0,40.0,0.009887075232778864
105165.0,10.0,0.13358380637539308
105166.0,27.0,0.1398524504020963
105168.0,42.0,0.08219163799780235
105189.0,47.0,0.10994171189304239
105195.0,51.0,0.15933527878104678
105197.0,51.0,0.13505086256449342
105205.0,32.0,0.018338819167814276
105208.0,8.0,1.0527432216833361
105220.0,52.0,0.11884721806910578
105224.0,40.0,0.0567134001468806
105229.0,51.0,0.21872211391574065
105230.0,30.0,0.11947976883826228
105234.0,55.0,0.18163626413737222
105238.0,39.0,0.005854491701390437
105239.0,26.0,0.025160029030002775
105240.0,38.0,0.04186849951155674
105242.0,54.0,0.15662143804267337
105243.0,35.0,0.05522117984026015
105252.0,39.0,0.005854491701390437
105257.0,32.0,0.012675701563578952
105260.0,38.0,0.2050876814015367
105273.0,27.0,0.045901083042945164
105274.0,59.0,0.016599357166600083
105278.0,40.0,0.016599357166600083
105279.0,26.0,0.09383798387625582
105280.0,20.0,0.045901083042945164
105284.0,49.0,0.19549083969818967
105289.0,48.0,0.005854491701390437
105290.0,28.0,0.17268992951759565
105298.0,25.0,0.05089565165597039
105306.0,46.0,0.10286513602066946
105312.0,6.0,0.1519563351354422
105323.0,42.0,0.0471501623143449
105328.0,38.0,0.09787056740764424
105350.0,47.0,0.16341321131476347
105364.0,28.0,0.045901083042945164
105369.0,45.0,0.10166016223495644
105379.0,7.0,0.1519563351354422
105384.0,45.0,0.11390294613878044
105386.0,59.0,0.024882011137993234
105393.0,23.0,0.13253138430490477
105404.0,42.0,0.15273858517553557
105422.0,44.0,0.10719066420495922
105426.0,52.0,0.11884721806910578
105429.0,50.0,0.1047850154528505
105439.0,38.0,0.005854491701390437
105441.0,38.0,0.005854491701390437
105443.0,41.0,0.10872531489586389
105458.0,42.0,0.224574450611353
105487.0,10.0,0.5641349322822238
105491.0,48.0,0.14108203131138902
105499.0,64.0,0.20676803980411532
105505.0,48.0,0.24209520013977143
105510.0,34.0,0.1632431323286048
105512.0,10.0,0.7925081585111696
105513.0,42.0,0.012675701563578952
105516.0,62.0,0.009887075232778864
105521.0,44.0,0.12421592841137465
105527.0,60.0,0.024882011137993234
105536.0,38.0,0.058842458662799434
105552.0,42.0,0.1974176461420074
105553.0,59.0,0.018169729204172015
105557.0,46.0,0.20162398999833944
105561.0,32.0,0.05522117984026015
105569.0,43.0,0.005854491701390437
105576.0,31.0,0.012675701563578952
105581.0,38.0,0.16712135305909484
105588.0,60.0,0.22027469636533184
105599.0,6.0,0.19416187912084062
105604.0,47.0,0.1430661817401737
105613.0,34.0,0.16729114358388242
105616.0,50.0,0.13741859110747193
105619.0,40.0,0.1778199420344163
105622.0,44.0,0.005854491701390437
105651.0,12.0,0.17931814146656744
105661.0,54.0,0.2387298078370639
105663.0,53.0,0.20398724311966218
105679.0,46.0,0.03065405667059584
105681.0,45.0,0.06577929734418952
105687.0,37.0,0.016708285094967378
105693.0,39.0,0.1168114167613654
105700.0,35.0,0.12959208353431542
105705.0,34.0,0.018338819167814276
105712.0,23.0,0.05089565165597039
105717.0,33.0,0.045901083042945164
105722.0,32.0,0.1269582295564456
105723.0,33.0,0.018338819167814276
105724.0,33.0,0.005854491701390437
105734.0,38.0,0.12101706904886438
105752.0,30.0,0.012675701563578952
105754.0,8.0,1.0527432216833361
105761.0,49.0,0.11502629212083597
105764.0,52.0,0.024882011137993234
105768.0,55.0,0.009887075232778864
105769.0,47.0,0.005854491701390437
105775.0,47.0,0.08028808108812512
105782.0,51.0,0.2117380364164899
105786.0,9.0,1.093356605796795
105787.0,22.0,0.07924973683808327
105791.0,47.0,0.005854491701390437
105793.0,41.0,0.09163541813411957
105799.0,46.0,0.10469273136447546
105800.0,41.0,0.20955250444449894
105806.0,38.0,0.009887075232778864
105811.0,9.0,1.0527432216833361
105816.0,17.0,0.005854491701390437
105826.0,33.0,0.005854491701390437
105829.0,56.0,0.20062185081695466
105834.0,32.0,0.15687001864859845
105840.0,38.0,0.04186849951155674
105877.0,42.0,0.09477464655309671
105915.0,54.0,0.10212063784764895
105920.0,41.0,0.009887075232778864
105923.0,62.0,0.009887075232778864
105925.0,42.0,0.19179863664847127
105932.0,48.0,0.20502575448266866
105937.0,41.0,0.12846797062551196
105940.0,7.0,3.6245246149445727
105946.0,60.0,0.2101054909566364
105949.0,34.0,0.16366986476134315
105951.0,17.0,4.9147615145857
105952.0,41.0,0.016599357166600083
105976.0,43.0,0.09383798387625582
105981.0,37.0,0.08219163799780235
105984.0,38.0,0.04858078144537795
105989.0,35.0,0.10212063784764895
105992.0,39.0,0.16619011544591347
106000.0,60.0,0.018169729204172015
106003.0,20.0,0.3146889639774083
106017.0,52.0,0.12287980160049423
106020.0,25.0,0.018338819167814276
106037.0,48.0,0.07194749454971407
106041.0,32.0,0.045901083042945164
106042.0,10.0,0.1901292955894522
106046.0,33.0,0.09537263456716048
106049.0,22.0,0.046344659944871525
106050.0,56.0,0.09667544101101505
106058.0,49.0,0.005854491701390437
106069.0,46.0,0.27900779339495774
106071.0,24.0,0.045901083042945164
106079.0,55.0,0.02084942760660481
106081.0,22.0,3.1736966902603037
106095.0,33.0,0.005854491701390437
106096.0,37.0,0.08219163799780235
106106.0,43.0,0.014137145672783583
106119.0,19.0,0.005854491701390437
106129.0,6.0,1.1006301210819003
106137.0,32.0,0.012566773635211656
106147.0,49.0,0.21562088928362771
106149.0,23.0,0.4944226968013433
106151.0,58.0,0.1306671729306255
106168.0,42.0,0.05034099360877933
106177.0,58.0,0.024882011137993234
106179.0,32.0,0.009887075232778864
106181.0,45.0,0.1505780969624386
106187.0,57.0,0.17180558915265187
106188.0,34.0,0.012675701563578952
106195.0,22.0,0.5138476476318807
106201.0,35.0,0.1589651057717162
106202.0,31.0,0.03303357687399908
106204.0,27.0,0.045901083042945164
106206.0,61.0,0.018169729204172015
106210.0,39.0,0.045901083042945164
106212.0,30.0,0.05202124880061094
106214.0,49.0,0.17586614742933
106219.0,62.0,0.018169729204172015
106221.0,50.0,0.020373598785790335
106227.0,38.0,0.11896863594626064
106235.0,59.0,0.024882011137993234
106250.0,37.0,0.10425897103093325
106254.0,28.0,0.07282150962293597
106271.0,32.0,0.016708285094967378
106275.0,40.0,0.19970460119800373
106279.0,32.0,0.005854491701390437
106308.0,58.0,0.024882011137993234
106317.0,38.0,0.0501511534829499
106320.0,38.0,0.029192612561391183
106323.0,38.0,0.18859153477526966
106324.0,52.0,0.17336821458884624
106328.0,35.0,0.20181432939519736
106331.0,37.0,0.005854491701390437
106339.0,57.0,0.16016793244095415
106358.0,22.0,0.13358380637539308
106360.0,30.0,0.019387983497400167
106361.0,56.0,0.17447811101372562
106367.0,61.0,0.016599357166600083
106368.0,48.0,0.04709628460119346
106376.0,58.0,0.018169729204172015
106380.0,24.0,0.028949623857314956
106386.0,46.0,0.06233369225777446
106388.0,47.0,0.11505353761204412
106389.0,40.0,0.014137145672783583
106393.0,7.0,1.2660581108523965
106395.0,24.0,0.005854491701390437
106397.0,17.0,0.19416187912084062
106398.0,46.0,0.2073297277221887
106399.0,41.0,0.012675701563578952
106410.0,35.0,0.08583029858409126
106422.0,31.0,0.06287504219418788
106429.0,41.0,0.17419866321187705
106431.0,44.0,0.18145431645434776
106448.0,36.0,0.12287980160049423
106466.0,38.0,0.016708285094967378
106482.0,37.0,0.05539244560451165
106484.0,36.0,0.20062185081695466
106485.0,36.0,0.09010448432630291
106486.0,30.0,0.15724792291887105
106487.0,27.0,0.0223714026992027
106503.0,52.0,0.1753264186254897
106508.0,55.0,0.029083684633023903
106514.0,40.0,0.029711020741101622
106517.0,38.0,0.005854491701390437
106524.0,38.0,0.005854491701390437
106547.0,39.0,0.025160029030002775
106558.0,27.0,0.04186849951155674
106561.0,36.0,0.005854491701390437
106564.0,34.0,0.03736633860441706
106576.0,28.0,0.005854491701390437
106579.0,38.0,0.005854491701390437
106586.0,45.0,0.1272110163824992
106601.0,59.0,0.17887602313032083
106606.0,41.0,0.1633337199764946
106609.0,50.0,0.08544910674277295
106616.0,42.0,0.08219163799780235
106638.0,5.0,0.05664811152104827
106642.0,49.0,0.20957541214467995
106651.0,49.0,0.19233068925551564
106653.0,54.0,0.1561955086504098
106657.0,51.0,0.17627745213817914
106659.0,62.0,0.018169729204172015
106668.0,48.0,0.08571308863718913
106670.0,48.0,0.09906576896589252
106671.0,40.0,0.12792597308897657
106678.0,51.0,0.12555950000292704
106679.0,43.0,0.18094637622152443
106685.0,34.0,1.7103683730534647
106687.0,25.0,0.03907987318075664
106688.0,43.0,0.20396433541948117
106693.0,43.0,0.20157907316683368
106697.0,11.0,1.5853048516758994
106698.0,38.0,0.045901083042945164
106700.0,43.0,0.19189471848103995
106722.0,36.0,0.1204326955839047
106727.0,40.0,0.005854491701390437
106747.0,45.0,0.23466197363696087
106752.0,52.0,0.009887075232778864
106780.0,43.0,0.1764546638577566
106787.0,42.0,0.016599357166600083
106794.0,54.0,0.14588301064081416
106813.0,47.0,0.060809348865277925
106821.0,49.0,0.20062185081695466
106834.0,46.0,0.024990939066360525
106835.0,30.0,0.22433037216718293
106844.0,23.0,0.11905179923736398
106849.0,41.0,0.22707325397291736
106850.0,46.0,0.12959208353431542
106855.0,35.0,0.012675701563578952
106869.0,49.0,0.15992494373687793
106877.0,7.0,1.0527432216833361
106883.0,34.0,0.025160029030002775
106902.0,35.0,0.012675701563578952
106905.0,24.0,0.09532166114565774
106910.0,55.0,0.18372312105606484
106916.0,36.0,0.13446957756072028
106919.0,40.0,0.09498857534951952
106920.0,39.0,0.13266076540762042
106929.0,24.0,0.12447083587017453
106933.0,30.0,0.1694173273539445
106937.0,49.0,0.18067862406637286
106955.0,43.0,0.15015363415331856
106962.0,26.0,0.1720911659847179
106963.0,33.0,0.018338819167814276
106964.0,35.0,0.005854491701390437
106978.0,42.0,0.08219163799780235
106982.0,33.0,0.08691055085197759
106987.0,10.0,0.23953503224199357
106990.0,11.0,0.06305313042642549
106994.0,44.0,0.14119108923875653
107003.0,53.0,0.14025604824223117
107015.0,58.0,0.012566773635211656
107030.0,58.0,0.17739320833471792
107032.0,62.0,0.018169729204172015
107044.0,46.0,0.16284763084338696
107046.0,64.0,0.016599357166600083
107047.0,49.0,0.06544485744236102
107050.0,52.0,0.16801599432533967
107055.0,49.0,0.15031718443263975
107064.0,52.0,0.14237234436821802
107089.0,46.0,0.005854491701390437
107091.0,40.0,0.005854491701390437
107095.0,44.0,0.19786702148760005
107097.0,46.0,0.009887075232778864
107110.0,35.0,0.018338819167814276
107129.0,59.0,0.12619205077208348
107140.0,37.0,0.058842458662799434
107142.0,31.0,0.005854491701390437
107143.0,59.0,0.013676670060091064
107164.0,45.0,0.19390956888313343
107175.0,45.0,0.09383798387625582
107176.0,62.0,0.016599357166600083
107181.0,43.0,0.11081194302749851
107191.0,42.0,0.14498992793742083
107192.0,53.0,0.16566887292596003
107197.0,30.0,0.025160029030002775
107212.0,29.0,0.060809348865277925
107228.0,54.0,0.012566773635211656
107237.0,64.0,0.15993368721426277
107242.0,36.0,0.045901083042945164
107250.0,37.0,0.009887075232778864
107256.0,26.0,0.09383798387625582
107279.0,42.0,0.13834952954253862
107287.0,7.0,1.4846171649920799
107290.0,46.0,0.1593261802040002
107296.0,36.0,0.11884721806910578
107314.0,16.0,0.22533459095550737
107323.0,42.0,0.05655927842527318
107325.0,9.0,2.5437941032235236
107328.0,27.0,0.17910738995402367
107343.0,27.0,0.016708285094967378
107365.0,33.0,0.018338819167814276
107369.0,38.0,0.1969373455536019
107376.0,38.0,0.05925376337164857
107380.0,42.0,0.06345922372666873
107382.0,51.0,0.11234659371840318
107396.0,31.0,0.005854491701390437
107399.0,55.0,0.21681777289045762
107401.0,46.0,0.016708285094967378
107410.0,44.0,0.14119108923875653
107413.0,8.0,0.5560531916172792
107415.0,36.0,0.03303357687399908
107417.0,48.0,0.12833436236455473
107419.0,43.0,0.09787056740764424
107421.0,18.0,0.11502261479112458
107422.0,48.0,0.2194104841109399
107426.0,50.0,0.037993674712494784
107429.0,39.0,0.009887075232778864
107433.0,51.0,0.009887075232778864
107435.0,40.0,0.016599357166600083
107440.0,35.0,0.005854491701390437
107445.0,30.0,0.025160029030002775
107453.0,50.0,0.1959519680780549
107458.0,36.0,0.009887075232778864
107464.0,34.0,0.04362871167495812
107468.0,44.0,0.046863068124581964
107478.0,33.0,0.026621473139207423
107479.0,51.0,0.11884721806910578
107483.0,48.0,0.1266693964278064
107488.0,6.0,1.8117196114690635
107491.0,31.0,0.005854491701390437
107498.0,41.0,0.005854491701390437
107502.0,29.0,0.012675701563578952
107505.0,4.0,0.05664811152104827
107514.0,11.0,1.271584550555085
107521.0,37.0,0.09010448432630291
107522.0,40.0,0.12443538709412354
107528.0,40.0,0.009887075232778864
107541.0,42.0,0.0501511534829499
107557.0,49.0,0.11081194302749851
107574.0,42.0,0.016708285094967378
107580.0,38.0,0.0937257631488422
107589.0,39.0,0.024747950362284298
107603.0,25.0,0.05925376337164857
107608.0,32.0,0.2392184757531946
107614.0,36.0,0.5936491701147331
107622.0,49.0,0.16801599432533967
107631.0,36.0,0.005854491701390437
107635.0,51.0,0.16669346641349508
107638.0,33.0,0.15687001864859845
107639.0,61.0,0.009887075232778864
107640.0,48.0,0.11081194302749851
107643.0,16.0,0.018338819167814276
107658.0,37.0,0.016708285094967378
107669.0,37.0,0.10458284934146546
107682.0,36.0,0.016708285094967378
107686.0,49.0,0.11449270360414124
107687.0,30.0,0.09105384144886318
107689.0,30.0,0.1969373455536019
107697.0,58.0,0.055430583551901814
107712.0,41.0,0.016708285094967378
107713.0,14.0,0.23953503224199357
107714.0,50.0,0.1593261802040002
107723.0,25.0,0.05089565165597039
107732.0,52.0,0.016708285094967378
107742.0,31.0,0.11691124494451792
107743.0,7.0,0.49547511887183154
107745.0,42.0,0.23505761684109627
107751.0,26.0,0.09787056740764424
107753.0,46.0,0.10055026581007703
107757.0,24.0,0.012675701563578952
107760.0,51.0,0.14292090899419096
107763.0,29.0,0.07815905446641393
107769.0,58.0,0.14014349463366466
107792.0,46.0,0.10255599531847857
107809.0,20.0,0.014137145672783583
107812.0,37.0,0.009887075232778864
107826.0,42.0,0.11431348392088164
107834.0,46.0,0.17236681846340943
107838.0,49.0,0.17784666931006002
107840.0,34.0,0.016708285094967378
107845.0,10.0,1.0195299125240576
107858.0,48.0,0.0816805051058007
107861.0,46.0,0.10458284934146546
107865.0,39.0,0.14108126438464108
107866.0,50.0,0.0816805051058007
107871.0,48.0,0.009887075232778864
107873.0,55.0,0.05615211332608243
107876.0,35.0,0.17141958258413179
107889.0,6.0,0.3755501836199217
107895.0,36.0,0.15188755647021168
107901.0,31.0,0.009887075232778864
107909.0,47.0,0.11081194302749851
107927.0,62.0,0.009887075232778864
107930.0,59.0,0.024882011137993234
107931.0,61.0,0.13295900955922818
107939.0,11.0,0.13358380637539308
107946.0,62.0,0.012566773635211656
107958.0,49.0,0.17496354162448374
107959.0,45.0,0.16737055382265406
107962.0,32.0,0.005854491701390437
107963.0,35.0,0.009887075232778864
107966.0,56.0,0.024882011137993234
107973.0,58.0,0.18793400600232568
107977.0,35.0,0.005854491701390437
107981.0,27.0,0.009887075232778864
107992.0,53.0,0.12846797062551196
107994.0,31.0,0.005854491701390437
108007.0,41.0,0.005854491701390437
108010.0,33.0,0.005854491701390437
108027.0,43.0,0.10719066420495922
108030.0,48.0,0.00937594234077722
108033.0,36.0,0.20973862315882771
108034.0,7.0,0.19416187912084062
108040.0,28.0,0.009887075232778864
108052.0,61.0,0.018169729204172015
108062.0,38.0,0.14934646293698609
108065.0,35.0,0.005854491701390437
108069.0,38.0,0.005854491701390437
108080.0,59.0,0.016599357166600083
108086.0,31.0,0.012675701563578952
108088.0,6.0,0.15755706362106192
108089.0,38.0,0.07072527415753488
108090.0,39.0,0.10425897103093325
108091.0,37.0,0.018338819167814276
108093.0,25.0,0.045901083042945164
108095.0,39.0,0.12714497751772594
108097.0,6.0,1.1311799292551414
108107.0,33.0,0.045901083042945164
108110.0,43.0,0.10547221978717376
108112.0,53.0,0.0501511534829499
108123.0,39.0,0.17792381027614876
108133.0,55.0,0.12833436236455473
108140.0,47.0,0.045901083042945164
108150.0,33.0,0.10465393799091027
108154.0,32.0,0.6977256419618841
108163.0,30.0,0.005854491701390437
108167.0,44.0,0.013408525872165641
108170.0,53.0,0.15273858517553557
108183.0,48.0,0.11884721806910578
108186.0,37.0,0.13515869824810417
108187.0,36.0,0.09134005103577206
108192.0,41.0,0.019378437794345345
108194.0,45.0,0.08571308863718913
108196.0,21.0,0.10557013497888594
108197.0,62.0,0.20177760043923768
108198.0,40.0,0.009887075232778864
108206.0,28.0,0.009887075232778864
108207.0,54.0,0.11793552967016886
108208.0,62.0,0.009887075232778864
108213.0,38.0,0.09383798387625582
108220.0,43.0,0.0223714026992027
108227.0,42.0,0.1825462594196399
108229.0,30.0,3.6085341498796635
108231.0,47.0,0.14238340651307446
108235.0,40.0,7.232413466060271
108266.0,34.0,0.10719066420495922
108272.0,38.0,0.07091031723579516
108276.0,36.0,0.05522117984026015
108278.0,33.0,0.005854491701390437
108283.0,43.0,0.11484452655888694
108284.0,37.0,0.005854491701390437
108288.0,35.0,0.10719066420495922
108305.0,38.0,0.009887075232778864
108321.0,7.0,0.5230702452164588
108323.0,47.0,0.10719066420495922
108325.0,58.0,0.06865938272059864
108341.0,41.0,0.009887075232778864
108344.0,41.0,0.09383798387625582
108351.0,21.0,0.005854491701390437
108355.0,53.0,0.11884721806910578
108369.0,51.0,0.1461603833898656
108380.0,32.0,0.025160029030002775
108400.0,41.0,0.016708285094967378
108404.0,32.0,0.025160029030002775
108405.0,31.0,0.016708285094967378
108424.0,36.0,0.16366986476134315
108443.0,31.0,0.016708285094967378
108444.0,25.0,0.045901083042945164
108450.0,27.0,0.018338819167814276
108461.0,10.0,0.01646529639089115
108466.0,33.0,0.005854491701390437
108467.0,30.0,0.04186849951155674
108468.0,40.0,0.09724721378822898
108470.0,34.0,0.10166016223495644
108471.0,30.0,0.03303357687399908
108480.0,46.0,0.19844893709248984
108486.0,36.0,0.01933529631182882
108488.0,43.0,0.009887075232778864
108493.0,37.0,0.10467339053076495
108494.0,35.0,0.11122324773634765
108496.0,58.0,0.018169729204172015
108505.0,36.0,0.009887075232778864
108506.0,33.0,0.09105384144886318
108508.0,6.0,1.1006301210819003
