acc_id,survival_time,amount_spent
110371.0,60.0,0.0
110377.0,59.0,0.0
110378.0,38.0,0.0
110382.0,13.0,0.0
110385.0,32.0,0.0
110386.0,55.0,0.2538515031337738
110387.0,59.0,0.20605434477329254
110391.0,42.0,0.12493547797203064
110396.0,11.0,0.12172786891460419
110414.0,50.0,0.0
110417.0,27.0,0.01603814959526062
110428.0,34.0,0.0
110431.0,26.0,0.07993283867835999
110437.0,44.0,0.07573780417442322
110440.0,36.0,0.1953241229057312
110466.0,36.0,0.025704890489578247
110470.0,8.0,0.12604038417339325
110472.0,53.0,0.15970127284526825
110477.0,45.0,0.09021130204200745
110480.0,39.0,0.041646331548690796
110485.0,15.0,0.11198869347572327
110512.0,52.0,0.22386498749256134
110528.0,14.0,0.03781738877296448
110529.0,46.0,0.04166218638420105
110532.0,42.0,0.09168991446495056
110551.0,46.0,0.17479151487350464
110553.0,50.0,0.05543699860572815
110563.0,29.0,0.0
110564.0,53.0,0.0
110569.0,51.0,0.22994692623615265
110574.0,56.0,0.21133264899253845
110575.0,7.0,0.0729270875453949
110578.0,55.0,0.040051668882369995
110579.0,38.0,0.0144805908203125
110589.0,50.0,0.22680534422397614
110592.0,56.0,0.22120046615600586
110606.0,58.0,0.24513617157936096
110612.0,44.0,0.11985476315021515
110613.0,61.0,0.03228488564491272
110615.0,53.0,0.03768911957740784
110622.0,52.0,0.14015832543373108
110631.0,54.0,0.1813528835773468
110636.0,22.0,0.06395700573921204
110649.0,36.0,0.0
110668.0,51.0,0.0
110680.0,41.0,0.018352627754211426
110687.0,44.0,0.2419387251138687
110688.0,5.0,0.0
110689.0,40.0,0.07297679781913757
110692.0,43.0,0.08242103457450867
110693.0,56.0,0.0
110698.0,33.0,0.0
110700.0,56.0,0.07713571190834045
110711.0,61.0,0.0056791603565216064
110712.0,34.0,0.0
110715.0,46.0,0.32184210419654846
110717.0,26.0,0.14352279901504517
110721.0,47.0,0.13415281474590302
110722.0,27.0,0.0
110726.0,40.0,0.0
110729.0,31.0,0.0
110733.0,61.0,0.24157828092575073
110750.0,60.0,0.011128932237625122
110760.0,10.0,0.1792491376399994
110762.0,49.0,0.20289652049541473
110769.0,28.0,0.11312919855117798
110771.0,43.0,0.035399287939071655
110772.0,41.0,0.001406639814376831
110773.0,22.0,0.14296847581863403
110778.0,34.0,0.08890190720558167
110786.0,48.0,0.10814923048019409
110792.0,52.0,0.08919075131416321
110796.0,22.0,0.2980012893676758
110797.0,26.0,0.10130080580711365
110808.0,8.0,0.11029072105884552
110826.0,49.0,0.09577110409736633
110839.0,29.0,0.0
110843.0,58.0,0.02138647437095642
110848.0,44.0,0.013627737760543823
110851.0,44.0,0.0987357497215271
110852.0,54.0,0.09440231323242188
110863.0,54.0,0.03023204207420349
110869.0,47.0,0.10294950008392334
110879.0,43.0,0.1053585410118103
110882.0,39.0,0.2480522245168686
110886.0,58.0,0.021709531545639038
110891.0,33.0,0.025830835103988647
110900.0,17.0,0.0
110906.0,46.0,0.04000023007392883
110907.0,43.0,0.11003357172012329
110910.0,51.0,0.135707288980484
110928.0,59.0,0.016369551420211792
110929.0,49.0,0.09426826238632202
110933.0,55.0,0.18435198068618774
110951.0,32.0,0.12920188903808594
110952.0,36.0,0.0
110955.0,48.0,0.06634411215782166
110965.0,64.0,0.0
110966.0,37.0,0.11904549598693848
110967.0,57.0,0.16613326966762543
110969.0,51.0,0.3170449733734131
110973.0,40.0,0.08208271861076355
110983.0,50.0,0.03261551260948181
110992.0,23.0,0.13007918000221252
110993.0,42.0,0.04510053992271423
110996.0,44.0,0.2009384036064148
110999.0,44.0,0.3465556502342224
111000.0,43.0,0.31217503547668457
111004.0,43.0,0.0
111011.0,30.0,0.0
111025.0,53.0,0.15695689618587494
111028.0,10.0,0.11514648795127869
111029.0,44.0,0.009598582983016968
111036.0,61.0,0.03592774271965027
111044.0,32.0,0.0
111050.0,46.0,0.058859556913375854
111064.0,44.0,0.1226072609424591
111066.0,28.0,0.0
111084.0,16.0,0.024917632341384888
111085.0,45.0,0.12147367000579834
111089.0,49.0,0.129789799451828
111090.0,8.0,0.4223273992538452
111091.0,57.0,0.027241677045822144
111093.0,45.0,0.21507935225963593
111094.0,43.0,0.048775285482406616
111096.0,43.0,0.0
111098.0,44.0,0.11769966781139374
111109.0,53.0,0.10094514489173889
111119.0,34.0,0.0039216578006744385
111121.0,44.0,0.13782285153865814
111128.0,46.0,0.08588668704032898
111131.0,41.0,0.3130511939525604
111134.0,53.0,0.23710216581821442
111142.0,48.0,0.0
111143.0,56.0,0.023271769285202026
111147.0,45.0,0.12178216874599457
111150.0,43.0,0.18364384770393372
111163.0,40.0,0.11182665824890137
111165.0,46.0,0.07201430201530457
111167.0,39.0,0.07092729210853577
111171.0,51.0,0.1334238350391388
111174.0,40.0,0.15663553774356842
111186.0,48.0,0.2543395459651947
111190.0,45.0,0.05336758494377136
111203.0,23.0,0.0
111205.0,30.0,0.11428934335708618
111215.0,45.0,0.1032458245754242
111216.0,17.0,0.0
111221.0,42.0,0.14305001497268677
111254.0,34.0,0.0
111265.0,13.0,0.037120699882507324
111271.0,55.0,0.09772652387619019
111276.0,37.0,0.0
111280.0,40.0,0.012880116701126099
111282.0,46.0,0.05079054832458496
111290.0,0.0,0.0
111297.0,59.0,0.02318224310874939
111304.0,62.0,0.24827714264392853
111305.0,24.0,0.04391610622406006
111320.0,39.0,0.020989656448364258
111323.0,46.0,0.14673122763633728
111330.0,33.0,0.0
111344.0,40.0,0.06714263558387756
111347.0,60.0,0.0
111354.0,52.0,0.11514180898666382
111356.0,62.0,0.22773243486881256
111357.0,42.0,0.24673160910606384
111361.0,15.0,0.0
111362.0,41.0,0.11517363786697388
111370.0,46.0,0.057013899087905884
111375.0,43.0,0.02497914433479309
111376.0,60.0,0.01941010355949402
111380.0,56.0,0.09613248705863953
111386.0,35.0,0.10876953601837158
111389.0,49.0,0.18767008185386658
111397.0,35.0,0.0
111403.0,54.0,0.29615241289138794
111405.0,49.0,0.1979486048221588
111414.0,45.0,0.12926360964775085
111425.0,44.0,0.0
111430.0,27.0,0.0
111432.0,13.0,0.1420537829399109
111442.0,28.0,0.06786486506462097
111446.0,51.0,0.2553829848766327
111450.0,56.0,0.007220715284347534
111455.0,53.0,0.16183026134967804
111460.0,22.0,0.09156706929206848
111471.0,46.0,0.1739027500152588
111472.0,35.0,0.1483689248561859
111477.0,59.0,0.0
111483.0,52.0,0.016731947660446167
111485.0,45.0,0.04586103558540344
111487.0,45.0,0.0
111511.0,59.0,0.05401831865310669
111514.0,55.0,0.18910661339759827
111520.0,54.0,0.21409019827842712
111521.0,47.0,0.002348989248275757
111526.0,60.0,0.0
111530.0,48.0,0.06780454516410828
111534.0,47.0,0.018880397081375122
111536.0,58.0,0.08309993147850037
111537.0,24.0,0.011682301759719849
111546.0,56.0,0.021209120750427246
111560.0,42.0,0.022369354963302612
111579.0,13.0,0.06398531794548035
111580.0,47.0,0.07813277840614319
111582.0,61.0,0.03510400652885437
111583.0,54.0,0.2624914050102234
111590.0,47.0,0.0
111602.0,37.0,0.20340639352798462
111614.0,11.0,0.0
111616.0,31.0,0.0
111625.0,21.0,0.0
111633.0,42.0,0.12645438313484192
111643.0,56.0,0.04175111651420593
111648.0,46.0,0.18732872605323792
111653.0,50.0,0.13496166467666626
111665.0,52.0,0.13397368788719177
111666.0,44.0,0.03226056694984436
111672.0,42.0,0.20873261988162994
111674.0,60.0,0.0
111686.0,30.0,0.00026914477348327637
111692.0,60.0,0.23801016807556152
111705.0,45.0,0.01841750741004944
111710.0,44.0,0.1602761447429657
111719.0,26.0,0.0
111720.0,6.0,0.10205700993537903
111726.0,20.0,0.0
111730.0,46.0,0.0
111735.0,48.0,0.0
111741.0,50.0,0.22547252476215363
111745.0,18.0,0.13350620865821838
111750.0,27.0,0.34156176447868347
111754.0,55.0,0.03416511416435242
111756.0,35.0,0.0
111757.0,0.0,0.13138367235660553
111775.0,45.0,0.10636380314826965
111776.0,59.0,0.01603877544403076
111779.0,39.0,0.0
111782.0,41.0,0.006602436304092407
111784.0,60.0,0.0
111807.0,11.0,0.0
111813.0,47.0,0.07154127955436707
111824.0,46.0,0.31323814392089844
111829.0,20.0,0.033304423093795776
111831.0,52.0,0.3072283864021301
111836.0,43.0,0.25069689750671387
111842.0,42.0,0.0
111851.0,18.0,0.1109587699174881
111861.0,13.0,0.14233267307281494
111867.0,36.0,0.0
111876.0,40.0,0.16137883067131042
111894.0,47.0,0.1726088970899582
111900.0,19.0,0.16820314526557922
111901.0,33.0,0.0
111903.0,51.0,0.11436617374420166
111905.0,55.0,0.1510448157787323
111911.0,47.0,0.2178482860326767
111912.0,43.0,0.0
111920.0,54.0,0.06764718890190125
111933.0,44.0,0.11678682267665863
111941.0,46.0,0.0
111947.0,59.0,0.0
111954.0,39.0,0.05192413926124573
111955.0,38.0,0.00935700535774231
111956.0,37.0,0.07050517201423645
111973.0,44.0,0.12483026087284088
111975.0,36.0,0.0
111976.0,52.0,0.0
111991.0,39.0,0.0
112003.0,42.0,0.13902565836906433
112009.0,52.0,0.08866536617279053
112012.0,51.0,0.04818597435951233
112016.0,61.0,0.008926600217819214
112023.0,26.0,0.017254263162612915
112024.0,46.0,0.01821485161781311
112026.0,15.0,0.10072490572929382
112033.0,48.0,0.3030172884464264
112039.0,26.0,0.0
112052.0,45.0,0.12443220615386963
112056.0,25.0,0.11276882886886597
112064.0,45.0,0.1368231624364853
112076.0,39.0,0.0
112077.0,40.0,0.12772749364376068
112079.0,22.0,0.08127960562705994
112082.0,43.0,0.2538115978240967
112084.0,14.0,0.09170219302177429
112086.0,55.0,0.09106701612472534
112088.0,64.0,0.0
112090.0,26.0,0.03526690602302551
112101.0,53.0,0.02736002206802368
112103.0,45.0,0.0
112121.0,54.0,0.1282384842634201
112133.0,37.0,0.206050843000412
112142.0,44.0,0.0
112146.0,60.0,0.0
112158.0,39.0,0.17421120405197144
112164.0,51.0,0.07497718930244446
112181.0,26.0,0.0
112204.0,49.0,0.007939040660858154
112215.0,52.0,0.3215903639793396
112217.0,21.0,0.031007617712020874
112225.0,47.0,0.06690558791160583
112236.0,64.0,0.01824083924293518
112241.0,54.0,0.07757940888404846
112242.0,30.0,0.0
112252.0,43.0,0.14545969665050507
112261.0,44.0,0.029602855443954468
112272.0,64.0,0.17962157726287842
112285.0,44.0,0.025007545948028564
112292.0,47.0,0.15522700548171997
112296.0,46.0,0.3308480381965637
112304.0,43.0,0.08921414613723755
112309.0,54.0,0.22228358685970306
112322.0,41.0,0.0
112329.0,41.0,0.1330445408821106
112334.0,43.0,0.02666112780570984
112337.0,57.0,0.025720983743667603
112338.0,47.0,0.031670719385147095
112352.0,57.0,0.0881345272064209
112360.0,41.0,0.10540178418159485
112371.0,44.0,0.04247856140136719
112384.0,39.0,0.06616729497909546
112386.0,34.0,0.08770981431007385
112402.0,57.0,0.0133303701877594
112405.0,51.0,0.03163266181945801
112427.0,58.0,0.024946480989456177
112434.0,55.0,0.038355618715286255
112438.0,40.0,0.14534935355186462
112441.0,40.0,0.0
112453.0,25.0,0.08885464072227478
112455.0,48.0,0.03252258896827698
112461.0,35.0,0.0
112462.0,46.0,0.20536312460899353
112469.0,18.0,0.13486722111701965
112471.0,35.0,0.11649596691131592
112477.0,60.0,0.013265609741210938
112480.0,27.0,0.04123011231422424
112488.0,22.0,0.010257810354232788
112489.0,42.0,0.2400905340909958
112490.0,50.0,0.25323984026908875
112492.0,38.0,0.03300917148590088
112494.0,13.0,0.032980263233184814
112508.0,22.0,0.004800587892532349
112526.0,57.0,0.16456636786460876
112535.0,43.0,0.13509327173233032
112538.0,18.0,0.0
112539.0,49.0,0.021734893321990967
112544.0,42.0,0.007220447063446045
112549.0,35.0,0.05806729197502136
112564.0,17.0,0.0
112573.0,45.0,0.008787065744400024
112578.0,45.0,0.06129175424575806
112596.0,32.0,0.3043847382068634
112599.0,54.0,0.33875104784965515
112600.0,40.0,0.07805964350700378
112604.0,42.0,0.022382080554962158
112608.0,47.0,0.07968458533287048
112620.0,49.0,0.20237721502780914
112625.0,43.0,0.11969725787639618
112631.0,47.0,0.04165762662887573
112633.0,23.0,0.08218500018119812
112649.0,52.0,0.042088329792022705
112650.0,58.0,0.0
112651.0,44.0,0.04815596342086792
112665.0,20.0,0.029154568910598755
112666.0,41.0,0.07818266749382019
112668.0,53.0,0.017823785543441772
112679.0,34.0,0.0
112680.0,38.0,0.05229836702346802
112683.0,57.0,0.26561564207077026
112690.0,60.0,0.10660561919212341
112696.0,44.0,0.03666016459465027
112697.0,43.0,0.0029557645320892334
112699.0,26.0,0.09121528267860413
112704.0,44.0,0.054234594106674194
112729.0,60.0,0.017586708068847656
112732.0,52.0,0.03982171416282654
112736.0,37.0,0.1580125391483307
112739.0,59.0,0.014686942100524902
112743.0,27.0,0.08791950345039368
112753.0,56.0,0.0
112767.0,28.0,0.08069601655006409
112770.0,59.0,0.026398569345474243
112774.0,24.0,0.0
112775.0,48.0,0.01228758692741394
112781.0,58.0,0.005281180143356323
112784.0,62.0,0.1787239909172058
112798.0,43.0,0.0703359842300415
112799.0,37.0,0.05486801266670227
112802.0,40.0,0.12196028232574463
112805.0,33.0,0.0
112810.0,37.0,0.0
112813.0,18.0,0.01105007529258728
112834.0,45.0,0.0
112840.0,21.0,0.3226569890975952
112855.0,37.0,0.0
112857.0,13.0,0.04490652680397034
112864.0,28.0,0.10706689953804016
112867.0,47.0,0.07772573828697205
112873.0,39.0,0.035204023122787476
112878.0,44.0,0.057641416788101196
112881.0,35.0,0.0025025606155395508
112906.0,58.0,0.0050938427448272705
112924.0,27.0,0.16435295343399048
112926.0,31.0,0.0
112928.0,36.0,0.10370674729347229
112932.0,48.0,0.0
112936.0,51.0,0.04705527424812317
112941.0,43.0,0.28490930795669556
112944.0,15.0,0.0
112948.0,48.0,0.040129154920578
112952.0,54.0,0.16012299060821533
112954.0,42.0,0.19543886184692383
112955.0,48.0,0.0696791410446167
112956.0,38.0,0.18486204743385315
112974.0,40.0,0.0
112991.0,58.0,0.15976577997207642
113011.0,46.0,0.10314556956291199
113026.0,51.0,0.13014373183250427
113030.0,47.0,0.0021397769451141357
113032.0,37.0,0.10250350832939148
113034.0,51.0,0.0
113035.0,40.0,0.13448289036750793
113037.0,62.0,0.0
113041.0,52.0,0.23613104224205017
113042.0,61.0,0.0
113062.0,49.0,0.08727499842643738
113069.0,10.0,0.07549017667770386
113072.0,24.0,0.004370659589767456
113073.0,46.0,0.05903169512748718
113076.0,43.0,0.0
113077.0,58.0,0.0363335907459259
113083.0,40.0,0.05225697159767151
113094.0,52.0,0.1347925066947937
113101.0,59.0,0.022525042295455933
113129.0,59.0,0.0
113130.0,49.0,0.0
113141.0,31.0,0.2880048155784607
113145.0,37.0,0.24318605661392212
113152.0,36.0,0.0
113153.0,54.0,0.2575666308403015
113154.0,14.0,0.012496024370193481
113157.0,37.0,0.002882152795791626
113171.0,59.0,0.01470908522605896
113179.0,31.0,0.05544218420982361
113185.0,25.0,0.0905751883983612
113193.0,57.0,0.053926438093185425
113202.0,38.0,0.0
113204.0,44.0,0.04733434319496155
113205.0,35.0,0.0
113209.0,49.0,0.0788482129573822
113212.0,48.0,0.0
113218.0,49.0,0.2836427092552185
113222.0,36.0,0.0070160627365112305
113233.0,10.0,0.10293763875961304
113234.0,36.0,0.0
113236.0,58.0,0.08833903074264526
113244.0,49.0,0.0963657796382904
113246.0,58.0,0.25220197439193726
113247.0,45.0,0.31047970056533813
113250.0,38.0,0.08833250403404236
113266.0,36.0,0.13026924431324005
113269.0,48.0,0.20424214005470276
113274.0,60.0,0.01700243353843689
113278.0,41.0,0.0
113281.0,32.0,0.0
113284.0,60.0,0.01374712586402893
113288.0,23.0,0.0
113299.0,47.0,0.16352134943008423
113303.0,35.0,0.156358540058136
113312.0,40.0,0.0006360709667205811
113313.0,61.0,0.07871612906455994
113316.0,35.0,0.15112081170082092
113323.0,56.0,0.2723117470741272
113327.0,17.0,0.19764608144760132
113329.0,5.0,0.14445412158966064
113336.0,33.0,0.0
113345.0,45.0,0.28368645906448364
113384.0,44.0,0.1424204707145691
113387.0,22.0,0.0
113393.0,39.0,0.0
113403.0,39.0,0.13405369222164154
113404.0,57.0,0.0
113410.0,49.0,0.011556893587112427
113411.0,43.0,0.06105223298072815
113420.0,50.0,0.03957059979438782
113431.0,52.0,0.0519508421421051
113436.0,50.0,0.15879300236701965
113453.0,53.0,0.1671508401632309
113460.0,28.0,0.0
113461.0,47.0,0.22464001178741455
113469.0,55.0,0.13434842228889465
113487.0,12.0,0.07372155785560608
113491.0,57.0,0.24641424417495728
113504.0,39.0,0.0013760626316070557
113519.0,52.0,0.05305209755897522
113534.0,55.0,0.10916823148727417
113554.0,33.0,0.06969019770622253
113557.0,32.0,0.1276433765888214
113560.0,53.0,0.1354539692401886
113561.0,50.0,0.14903315901756287
113563.0,61.0,0.014725655317306519
113569.0,11.0,0.6262801885604858
113570.0,59.0,0.015261262655258179
113580.0,28.0,0.024080008268356323
113598.0,27.0,0.03801530599594116
113607.0,5.0,0.0
113609.0,24.0,0.002414196729660034
113630.0,58.0,0.03690129518508911
113636.0,16.0,0.39149630069732666
113638.0,13.0,0.02318456768989563
113642.0,31.0,0.0
113660.0,46.0,0.04117158055305481
113663.0,57.0,0.020092517137527466
113679.0,14.0,0.16669665277004242
113684.0,22.0,0.03165706992149353
113687.0,51.0,0.06371793150901794
113691.0,44.0,0.0
113695.0,22.0,0.003763645887374878
113703.0,40.0,0.0
113704.0,41.0,0.30758699774742126
113709.0,58.0,0.2853987514972687
113714.0,60.0,0.0302065908908844
113716.0,40.0,0.09818100929260254
113719.0,64.0,0.0
113724.0,44.0,0.061156243085861206
113725.0,40.0,0.13982203602790833
113740.0,40.0,0.2886948585510254
113743.0,56.0,0.32232287526130676
113744.0,42.0,0.055905669927597046
113746.0,44.0,0.05577316880226135
113761.0,27.0,0.08081266283988953
113770.0,41.0,0.07871314883232117
113776.0,60.0,0.008248895406723022
113782.0,29.0,0.0
113786.0,35.0,0.020123422145843506
113795.0,61.0,0.0058793723583221436
113812.0,41.0,0.0
113836.0,59.0,0.05536288022994995
113849.0,28.0,0.0
113853.0,30.0,0.1057807207107544
113860.0,0.0,0.004049122333526611
113862.0,55.0,0.2972199022769928
113866.0,44.0,0.04113522171974182
113873.0,42.0,0.257179319858551
113879.0,13.0,0.05583259463310242
113893.0,33.0,0.011736541986465454
113904.0,64.0,0.006719678640365601
113912.0,49.0,0.12010350823402405
113921.0,18.0,0.0006071627140045166
113927.0,39.0,0.15612033009529114
113934.0,56.0,0.05823376774787903
113939.0,42.0,0.1405227780342102
113946.0,35.0,0.0
113959.0,53.0,0.028104275465011597
113983.0,43.0,0.0
113993.0,17.0,0.038879603147506714
114019.0,17.0,0.08552172780036926
114021.0,51.0,0.05368262529373169
114029.0,46.0,0.3108181953430176
114030.0,32.0,0.00837033987045288
114033.0,28.0,0.0
114034.0,50.0,0.044954776763916016
114043.0,55.0,0.020122617483139038
114054.0,63.0,0.0
114055.0,23.0,0.3357018530368805
114068.0,51.0,0.0457514226436615
114090.0,16.0,0.026069819927215576
114094.0,41.0,0.00015622377395629883
114098.0,35.0,0.0
114113.0,40.0,0.20982058346271515
114120.0,2.0,0.0648919939994812
114127.0,56.0,0.02169439196586609
114129.0,33.0,0.0070375800132751465
114131.0,64.0,0.11493752896785736
114132.0,53.0,0.3454875349998474
114136.0,64.0,0.14176598191261292
114157.0,57.0,0.08670544624328613
114162.0,58.0,0.0
114178.0,27.0,0.1133386641740799
114185.0,38.0,0.1842268705368042
114200.0,44.0,0.32523247599601746
114208.0,8.0,0.32623833417892456
114213.0,38.0,0.034788697957992554
114232.0,35.0,0.07531565427780151
114236.0,52.0,0.26540571451187134
114242.0,46.0,0.00892367959022522
114245.0,46.0,0.05685389041900635
114253.0,21.0,0.0
114259.0,53.0,0.0
114265.0,28.0,0.06501597166061401
114270.0,64.0,0.035381585359573364
114283.0,36.0,0.0
114286.0,41.0,0.11196589469909668
114292.0,52.0,0.0
114295.0,41.0,0.0
114297.0,8.0,0.1689613312482834
114299.0,25.0,0.0009927451610565186
114300.0,61.0,0.0
114303.0,51.0,0.23903943598270416
114306.0,58.0,0.0010692179203033447
114309.0,57.0,0.0
114319.0,22.0,0.3289129436016083
114322.0,29.0,0.08473768830299377
114326.0,22.0,0.31498661637306213
114339.0,58.0,0.02623698115348816
114340.0,22.0,0.08459410071372986
114342.0,27.0,0.0
114347.0,52.0,0.006593793630599976
114357.0,49.0,0.0649712085723877
114366.0,40.0,0.08923664689064026
114367.0,38.0,0.0
114372.0,63.0,0.0
114375.0,48.0,0.02085813879966736
114376.0,43.0,0.2290470004081726
114386.0,50.0,0.353198379278183
114394.0,43.0,0.0
114395.0,4.0,0.0907277762889862
114399.0,45.0,0.012160450220108032
114412.0,64.0,0.1742417812347412
114417.0,60.0,0.2434922158718109
114441.0,37.0,0.027178049087524414
114456.0,52.0,0.175245463848114
114470.0,10.0,0.10201773047447205
114471.0,28.0,0.10305625200271606
114477.0,58.0,0.0
114480.0,57.0,0.0
114496.0,60.0,0.03117978572845459
114500.0,14.0,0.106631338596344
114501.0,34.0,0.01011037826538086
114519.0,49.0,0.2785952091217041
114520.0,53.0,0.1486547589302063
114524.0,60.0,0.0
114525.0,29.0,0.0
114526.0,16.0,0.0
114534.0,40.0,0.219869464635849
114537.0,48.0,0.17548879981040955
114541.0,41.0,0.021949678659439087
114545.0,60.0,0.17818494141101837
114567.0,36.0,0.0
114568.0,45.0,0.053282976150512695
114571.0,44.0,0.24292628467082977
114579.0,10.0,0.11617577075958252
114581.0,47.0,0.11337178945541382
114591.0,48.0,0.09789392352104187
114593.0,58.0,0.0002276301383972168
114595.0,26.0,0.0
114600.0,55.0,0.23164178431034088
114605.0,45.0,0.042891085147857666
114606.0,59.0,0.019620269536972046
114609.0,52.0,0.0345970094203949
114623.0,18.0,0.0
114626.0,49.0,0.1498950719833374
114628.0,37.0,0.0
114642.0,47.0,0.2766016125679016
114649.0,44.0,0.314757764339447
114659.0,56.0,0.06314817070960999
114660.0,50.0,0.0
114665.0,49.0,0.0036711394786834717
114670.0,52.0,0.10697829723358154
114674.0,39.0,0.03217208385467529
114678.0,47.0,0.062482208013534546
114683.0,39.0,0.06800103187561035
114688.0,37.0,0.01636892557144165
114690.0,40.0,0.0
114692.0,48.0,0.08963298797607422
114694.0,45.0,0.13450507819652557
114695.0,37.0,0.0012190043926239014
114698.0,48.0,0.021705538034439087
114700.0,19.0,0.10814157128334045
114710.0,41.0,0.06147083640098572
114711.0,64.0,0.004699230194091797
114712.0,49.0,0.11233630776405334
114713.0,51.0,0.07533302903175354
114714.0,53.0,0.009175747632980347
114715.0,60.0,0.0
114721.0,44.0,0.010738939046859741
114722.0,57.0,0.0003256499767303467
114730.0,47.0,0.07716032862663269
114744.0,29.0,0.0
114765.0,64.0,0.19001860916614532
114778.0,50.0,0.09237703680992126
114782.0,64.0,0.13223707675933838
114787.0,53.0,0.188467338681221
114801.0,17.0,0.434039831161499
114804.0,46.0,0.10716855525970459
114809.0,30.0,0.00440552830696106
114810.0,45.0,0.0
114811.0,36.0,0.0
114823.0,47.0,0.1842826008796692
114827.0,57.0,0.25000131130218506
114830.0,42.0,0.12868478894233704
114832.0,41.0,0.18005910515785217
114835.0,58.0,0.05216827988624573
114838.0,54.0,0.0
114853.0,47.0,0.2088674008846283
114855.0,51.0,0.20880627632141113
114859.0,37.0,0.000925213098526001
114862.0,33.0,0.0
114870.0,43.0,0.24182391166687012
114876.0,56.0,0.02710828185081482
114880.0,57.0,0.0
114895.0,58.0,0.0115109384059906
114900.0,64.0,0.0
114910.0,50.0,0.32144999504089355
114915.0,48.0,0.0
114916.0,37.0,0.0005123913288116455
114931.0,15.0,0.09858420491218567
114933.0,35.0,0.0
114936.0,48.0,0.0890558660030365
114952.0,43.0,0.09695550799369812
114955.0,43.0,0.1053946316242218
114959.0,36.0,0.17696750164031982
114964.0,57.0,0.0
114966.0,37.0,0.07236728072166443
114969.0,39.0,0.3206356465816498
114974.0,32.0,0.0
114977.0,59.0,0.0
114979.0,48.0,0.013892322778701782
114980.0,27.0,0.0
114982.0,22.0,0.0
114984.0,49.0,0.19724859297275543
114989.0,34.0,0.014135092496871948
114990.0,48.0,0.21391917765140533
114994.0,43.0,0.22069211304187775
114995.0,56.0,0.004597336053848267
115009.0,24.0,0.1634613424539566
115010.0,35.0,0.0
115017.0,45.0,0.10874141752719879
115019.0,58.0,0.26066792011260986
115020.0,53.0,0.2894274592399597
115026.0,25.0,0.0
115027.0,13.0,0.22993429005146027
115042.0,41.0,0.09312155842781067
115047.0,50.0,0.16188287734985352
115048.0,37.0,0.0
115049.0,23.0,0.009153634309768677
115052.0,44.0,0.09093740582466125
115057.0,58.0,0.0
115088.0,45.0,0.0
115100.0,44.0,0.07443898916244507
115102.0,45.0,0.05047333240509033
115106.0,39.0,0.031553566455841064
115129.0,45.0,0.0315876305103302
115131.0,35.0,0.012815535068511963
115147.0,22.0,0.0
115170.0,53.0,0.0748976469039917
115171.0,9.0,0.11867125332355499
115175.0,40.0,0.012103378772735596
115179.0,59.0,0.003372281789779663
115186.0,29.0,0.0
115200.0,42.0,0.0
115203.0,29.0,0.0
115212.0,28.0,0.0071277618408203125
115245.0,37.0,0.017130285501480103
115252.0,39.0,0.03324958682060242
115253.0,20.0,0.012732177972793579
115259.0,48.0,0.024091750383377075
115261.0,41.0,0.0
115276.0,38.0,0.030299335718154907
115284.0,47.0,0.04484960436820984
115293.0,18.0,0.07791700959205627
115297.0,56.0,0.22023898363113403
115298.0,39.0,0.0681782066822052
115307.0,32.0,0.0
115313.0,58.0,0.10655176639556885
115318.0,41.0,0.11087271571159363
115342.0,46.0,0.24780899286270142
115343.0,51.0,0.22466373443603516
115345.0,24.0,0.0
115347.0,52.0,0.09761929512023926
115366.0,35.0,0.08888903260231018
115370.0,2.0,0.10249978303909302
115376.0,53.0,0.3308730721473694
115384.0,54.0,0.17796039581298828
115388.0,44.0,0.10876357555389404
115390.0,28.0,0.0012170970439910889
115395.0,33.0,0.0
115401.0,34.0,0.0
115402.0,26.0,0.0
115414.0,27.0,0.04161980748176575
115429.0,49.0,0.19358301162719727
115441.0,59.0,0.0
115446.0,45.0,0.11519026756286621
115450.0,42.0,0.12024052441120148
115454.0,42.0,0.010133057832717896
115460.0,13.0,0.10482114553451538
115462.0,50.0,0.2469814419746399
115478.0,63.0,0.024995476007461548
115491.0,37.0,0.0
115498.0,34.0,0.0
115499.0,35.0,0.0
115508.0,22.0,0.06111440062522888
115527.0,57.0,0.009295016527175903
115533.0,9.0,0.09705063700675964
115540.0,49.0,0.03739920258522034
115549.0,35.0,0.0
115557.0,40.0,0.027752697467803955
115558.0,46.0,0.10415071249008179
115564.0,45.0,0.002076059579849243
115565.0,53.0,0.29050618410110474
115572.0,48.0,0.18120568990707397
115574.0,43.0,0.22195126116275787
115581.0,36.0,0.09453034400939941
115586.0,51.0,0.17369705438613892
115589.0,59.0,0.0
115594.0,60.0,0.02706921100616455
115595.0,53.0,0.007009714841842651
115615.0,35.0,0.0
115617.0,45.0,0.22972576320171356
115621.0,62.0,0.08568471670150757
115624.0,32.0,0.11511518061161041
115628.0,16.0,0.12213900685310364
115637.0,57.0,0.06748214364051819
115638.0,48.0,0.0
115641.0,60.0,0.0
115654.0,38.0,0.18629780411720276
115655.0,11.0,0.0
115659.0,15.0,0.19409707188606262
115661.0,60.0,0.21787577867507935
115664.0,42.0,0.01642480492591858
115667.0,29.0,0.07283195853233337
115673.0,41.0,0.20511507987976074
115680.0,42.0,0.024086087942123413
115682.0,57.0,0.26382705569267273
115694.0,42.0,0.0
