acc_id,survival_time,amount_spent
105212.0,48.0,0.05634452582231568
105215.0,11.0,0.012675701563578952
105236.0,41.0,0.005854491701390437
105261.0,39.0,0.12300121947764904
105263.0,47.0,0.06198970251687732
105267.0,50.0,0.2246659817835197
105286.0,64.0,0.005854491701390437
105313.0,48.0,0.12846797062551196
105317.0,31.0,0.15635944046119313
105319.0,59.0,0.024882011137993234
105322.0,49.0,0.20062185081695466
105329.0,56.0,0.3029362358662484
105341.0,50.0,0.09242537057101034
105342.0,34.0,0.029711020741101622
105348.0,43.0,0.005854491701390437
105374.0,36.0,0.012675701563578952
105383.0,19.0,0.1479237516040538
105389.0,53.0,0.18570840708969338
105402.0,49.0,0.22233317121744894
105406.0,60.0,0.012566773635211656
105407.0,55.0,0.12822498192143575
105411.0,51.0,0.1516144722667321
105436.0,47.0,0.009887075232778864
105438.0,50.0,0.07359001563822795
105444.0,50.0,0.11484452655888694
105445.0,49.0,0.16954569629328411
105454.0,53.0,0.18187925284144843
105464.0,40.0,0.013408525872165641
105472.0,34.0,0.005854491701390437
105481.0,32.0,0.005854491701390437
105484.0,22.0,0.10394793540378235
105489.0,40.0,0.17791944000808646
105493.0,41.0,0.06089601894815954
105494.0,40.0,0.016708285094967378
105498.0,44.0,0.1624278253003219
105508.0,22.0,0.790843085463659
105509.0,27.0,1.7800754195570752
105538.0,52.0,0.11923678013418607
105551.0,49.0,0.1574835533699966
105562.0,28.0,0.11132307591950016
105563.0,44.0,0.05539244560451165
105567.0,49.0,0.10926827725229979
105570.0,40.0,0.005854491701390437
105574.0,44.0,0.009887075232778864
105577.0,40.0,0.012675701563578952
105584.0,40.0,0.11419587855911821
105586.0,52.0,0.20739368269357508
105587.0,43.0,0.1485113785768076
105596.0,60.0,0.018169729204172015
105610.0,42.0,0.09787056740764424
105614.0,21.0,0.20641688313182496
105615.0,52.0,0.16516376444555064
105625.0,46.0,0.05925376337164857
105628.0,57.0,0.16599920189500333
105632.0,48.0,0.19417970380028743
105633.0,49.0,0.014137145672783583
105637.0,59.0,0.014137145672783583
105639.0,59.0,0.1561955086504098
105640.0,15.0,0.17931814146656744
105642.0,11.0,0.6144112746199065
105647.0,40.0,0.11612160654531845
105649.0,35.0,0.09612386780617345
105654.0,37.0,0.031646889411533076
105655.0,23.0,0.08571308863718913
105656.0,20.0,0.07924973683808327
105678.0,47.0,0.22018316519316514
105686.0,37.0,0.13161220384982342
105695.0,33.0,0.06287504219418788
105702.0,46.0,0.2134708832593439
105703.0,56.0,0.19808289733683615
105727.0,53.0,0.07198948743557924
105728.0,25.0,0.14993059296164268
105730.0,43.0,0.009887075232778864
105735.0,42.0,0.15213265739934687
105740.0,41.0,0.09399574260858226
105758.0,49.0,0.10831401018701475
105767.0,33.0,0.18135631711537933
105776.0,55.0,0.2264293568782249
105779.0,58.0,0.2173520092588228
105780.0,53.0,0.009887075232778864
105783.0,39.0,0.20758561424202043
105784.0,37.0,0.018338819167814276
105785.0,47.0,0.14413087304129316
105790.0,42.0,0.12412001327121724
105802.0,36.0,0.11484452655888694
105804.0,10.0,0.5017325086564471
105805.0,42.0,0.15012583093348975
105825.0,61.0,0.016599357166600083
105850.0,39.0,0.11884721806910578
105856.0,64.0,0.18954583223875096
105863.0,41.0,0.005854491701390437
105868.0,31.0,0.13959241636347489
105873.0,40.0,0.04186849951155674
105874.0,6.0,0.1519563351354422
105879.0,23.0,0.054183737014338325
105884.0,53.0,0.1633337199764946
105885.0,46.0,0.12864825536571958
105888.0,32.0,0.009887075232778864
105890.0,38.0,0.1533790464683745
105899.0,51.0,0.23314163881204614
105909.0,51.0,0.3856678112353692
105919.0,46.0,0.05522117984026015
105921.0,40.0,0.17980818269586143
105929.0,53.0,0.06915490211996296
105933.0,39.0,0.009887075232778864
105942.0,41.0,0.019387983497400167
105953.0,61.0,0.013676670060091064
105955.0,30.0,0.2755057155207269
105963.0,47.0,0.11640011205251627
105971.0,50.0,0.15273858517553557
105974.0,59.0,0.06232674199330788
105978.0,41.0,0.15522366051062883
105987.0,45.0,0.171979528994376
105996.0,50.0,0.016599357166600083
105998.0,45.0,0.1204326955839047
106006.0,58.0,0.18185495097962578
106012.0,28.0,0.025160029030002775
106016.0,49.0,0.04306370106980503
106023.0,42.0,0.005854491701390437
106029.0,37.0,0.13425166355180074
106030.0,49.0,0.024882011137993234
106043.0,34.0,0.012675701563578952
106047.0,39.0,0.05562141032395325
106052.0,56.0,0.17799190054399844
106063.0,8.0,0.3795827671513101
106065.0,35.0,0.0209583555349721
106070.0,45.0,0.06687773370440674
106072.0,51.0,0.1266693964278064
106073.0,48.0,0.21898628158633524
106076.0,7.0,0.3795827671513101
106077.0,41.0,0.0473625271521498
106085.0,41.0,0.19179863664847127
106099.0,41.0,0.005854491701390437
106113.0,27.0,0.045901083042945164
106114.0,59.0,0.12263681289641802
106132.0,37.0,0.005854491701390437
106133.0,38.0,0.012566773635211656
106142.0,64.0,0.009887075232778864
106164.0,36.0,0.12850552256864434
106169.0,59.0,0.016599357166600083
106170.0,46.0,0.11234659371840318
106192.0,37.0,0.023420567028788593
106200.0,53.0,0.12959208353431542
106205.0,47.0,0.08219163799780235
106220.0,23.0,0.07924973683808327
106223.0,46.0,0.12846797062551196
106224.0,55.0,0.17246838339979315
106231.0,38.0,0.20315816109617155
106239.0,22.0,0.012675701563578952
106247.0,44.0,0.09383798387625582
106252.0,49.0,0.19727496118584095
106255.0,46.0,0.211857055730043
106269.0,6.0,0.1519563351354422
106284.0,18.0,0.13637243270619318
106291.0,22.0,0.018338819167814276
106293.0,43.0,0.1753264186254897
106298.0,28.0,0.07521715330669485
106313.0,61.0,0.024882011137993234
106316.0,57.0,0.024882011137993234
106319.0,41.0,0.005854491701390437
106325.0,61.0,0.018169729204172015
106329.0,61.0,0.16861413669166847
106340.0,25.0,0.045901083042945164
106341.0,38.0,0.005854491701390437
106355.0,50.0,0.06965259606603451
106369.0,44.0,0.05925376337164857
106371.0,29.0,0.018338819167814276
106378.0,63.0,0.09242537057101034
106385.0,31.0,0.1272110163824992
106392.0,50.0,0.18971373253686027
106394.0,32.0,0.005854491701390437
106407.0,14.0,0.1901292955894522
106416.0,20.0,0.11502261479112458
106424.0,41.0,0.005854491701390437
106428.0,36.0,0.005854491701390437
106438.0,43.0,0.1763638545144571
106439.0,53.0,0.13215528831282453
106444.0,47.0,0.12287980160049423
106459.0,42.0,0.06232674199330788
106470.0,46.0,0.1346382550227978
106475.0,48.0,0.15273858517553557
106480.0,45.0,0.15077127143617536
106489.0,44.0,0.009887075232778864
106490.0,57.0,0.20622263808949856
106495.0,35.0,0.1037076669328249
106500.0,7.0,0.13358380637539308
106505.0,58.0,0.024882011137993234
106506.0,52.0,0.15613534890956574
106516.0,33.0,0.012675701563578952
106526.0,24.0,0.012675701563578952
106531.0,19.0,0.045901083042945164
106534.0,50.0,0.17520432254502188
106538.0,48.0,0.045901083042945164
106540.0,59.0,0.018169729204172015
106545.0,31.0,0.012675701563578952
106548.0,50.0,0.211857055730043
106549.0,32.0,0.012675701563578952
106556.0,37.0,0.07873860394608162
106560.0,51.0,0.22569856352015646
106563.0,43.0,0.08583029858409126
106567.0,51.0,0.18516476872513987
106587.0,40.0,0.005854491701390437
106595.0,32.0,0.18033423177872762
106602.0,34.0,0.045901083042945164
106608.0,52.0,0.21143031841155185
106610.0,26.0,0.025160029030002775
106611.0,52.0,0.1801367372654634
106620.0,30.0,0.012675701563578952
106629.0,29.0,0.016708285094967378
106644.0,46.0,0.12287980160049423
106648.0,37.0,0.11081194302749851
106652.0,58.0,0.021959324031484213
106654.0,51.0,0.005854491701390437
106656.0,38.0,0.15758338155314908
106658.0,58.0,0.009887075232778864
106661.0,50.0,0.13215528831282453
106667.0,16.0,0.11223058937517548
106716.0,44.0,0.009887075232778864
106724.0,22.0,0.11076914526597084
106725.0,54.0,0.20345519051261782
106729.0,53.0,0.009887075232778864
106732.0,46.0,0.22233317121744894
106739.0,50.0,0.22240594191547539
106749.0,28.0,0.019444224240196123
106757.0,44.0,0.16479321074339867
106759.0,35.0,0.10849209841925239
106767.0,27.0,0.42898850380385156
106774.0,50.0,0.1190588756522244
106776.0,48.0,0.009887075232778864
106777.0,49.0,0.20398724311966218
106789.0,58.0,0.20249243756509833
106791.0,33.0,0.012675701563578952
106801.0,50.0,0.018169729204172015
106809.0,31.0,0.03907987318075664
106814.0,10.0,0.1404050162375816
106822.0,23.0,0.11076914526597084
106823.0,52.0,0.18171340510346096
106825.0,49.0,0.009887075232778864
106839.0,32.0,0.05925376337164857
106857.0,28.0,0.13832448578364465
106870.0,60.0,0.016599357166600083
106876.0,8.0,1.0154973289926692
106878.0,56.0,0.009887075232778864
106881.0,49.0,0.211857055730043
106882.0,39.0,0.005854491701390437
106884.0,49.0,0.0854700999331129
106895.0,35.0,0.012675701563578952
106898.0,46.0,0.12049873444867801
106900.0,54.0,0.16861413669166847
106908.0,32.0,0.17500925581354457
106913.0,35.0,0.18525908908136962
106934.0,40.0,0.005854491701390437
106960.0,34.0,0.15283743511721004
106967.0,17.0,0.1404050162375816
106968.0,30.0,0.02505110110163549
106970.0,60.0,0.016599357166600083
106973.0,44.0,0.10719066420495922
106975.0,35.0,0.012675701563578952
106977.0,24.0,0.2937178774653999
106985.0,46.0,0.11884721806910578
106996.0,14.0,0.4627421222065343
107008.0,49.0,0.17693421398437517
107016.0,50.0,0.009887075232778864
107018.0,37.0,0.009887075232778864
107027.0,30.0,0.0223714026992027
107037.0,30.0,0.18187925284144843
107048.0,40.0,0.13815970566218458
107056.0,54.0,0.18372312105606484
107063.0,20.0,0.005854491701390437
107082.0,42.0,0.16877481683420975
107096.0,34.0,0.07924973683808327
107111.0,62.0,0.20089711052946083
107119.0,50.0,0.1599807192837324
107127.0,33.0,0.11074172875089905
107130.0,47.0,0.14460691932715414
107136.0,31.0,0.012675701563578952
107137.0,45.0,0.18947590202124345
107141.0,49.0,0.09242537057101034
107145.0,34.0,0.04858078144537795
107147.0,35.0,0.03187231096382397
107148.0,59.0,0.009887075232778864
107172.0,8.0,0.14186646034678624
107178.0,43.0,0.15135462032160713
107183.0,54.0,0.15029147915894606
107185.0,43.0,0.04362871167495812
107186.0,35.0,0.20963427900773274
107187.0,58.0,0.19769916371044563
107188.0,59.0,0.18583129376821828
107204.0,49.0,0.167313461427969
107207.0,58.0,0.21143031841155185
107209.0,39.0,0.06089601894815954
107211.0,42.0,0.07119915036443437
107215.0,41.0,0.17911405170808994
107240.0,48.0,0.018169729204172015
107243.0,31.0,0.025160029030002775
107254.0,44.0,0.009887075232778864
107259.0,59.0,0.1556748922519693
107261.0,34.0,0.17869181092819722
107263.0,49.0,0.115325767429719
107268.0,54.0,0.21555636211911516
107274.0,46.0,0.009887075232778864
107288.0,64.0,0.016599357166600083
107295.0,40.0,0.09146712471013274
107297.0,53.0,0.19126544320976496
107307.0,50.0,0.07091031723579516
107319.0,58.0,0.15498562052951284
107320.0,45.0,0.06287504219418788
107326.0,38.0,0.018338819167814276
107331.0,26.0,0.20508454893865738
107332.0,35.0,0.16366986476134315
107335.0,5.0,0.5293749912771005
107342.0,9.0,1.237738859753525
107344.0,26.0,0.04186849951155674
107345.0,55.0,0.1446716151208996
107360.0,12.0,0.14029240753491906
107364.0,60.0,0.018169729204172015
107377.0,59.0,0.018169729204172015
107378.0,34.0,0.012675701563578952
107381.0,22.0,0.25061109971300655
107385.0,23.0,0.012675701563578952
107386.0,36.0,0.009887075232778864
107392.0,61.0,0.012623014378007606
107393.0,56.0,0.17238115485978125
107400.0,41.0,0.12287980160049423
107403.0,32.0,0.005854491701390437
107404.0,33.0,0.005854491701390437
107405.0,50.0,0.1230603257320104
107411.0,48.0,0.05925376337164857
107412.0,41.0,0.10712589524172285
107423.0,40.0,0.005854491701390437
107427.0,53.0,0.009887075232778864
107431.0,46.0,0.17784666931006002
107443.0,37.0,0.1871659558283546
107449.0,32.0,0.009887075232778864
107452.0,36.0,0.07815905446641393
107460.0,52.0,0.16016793244095415
107463.0,41.0,0.005854491701390437
107467.0,11.0,0.8895880638388766
107472.0,26.0,0.005854491701390437
107475.0,50.0,0.21562088928362771
107480.0,41.0,0.14108203131138902
107486.0,46.0,0.12115114919701561
107489.0,49.0,0.13852781046787455
107495.0,30.0,0.005854491701390437
107511.0,38.0,0.15093804923311804
107517.0,63.0,0.13447470474347664
107532.0,36.0,0.012675701563578952
107547.0,45.0,0.009887075232778864
107551.0,37.0,0.3856678112353692
107570.0,51.0,0.21569365998165416
107579.0,47.0,0.009887075232778864
107584.0,35.0,0.029711020741101622
107591.0,40.0,0.15687001864859845
107610.0,53.0,0.17904355291688992
107613.0,33.0,0.06443062768781721
107620.0,39.0,0.19732393702459897
107629.0,11.0,0.1404050162375816
107632.0,58.0,0.211857055730043
107641.0,28.0,0.012675701563578952
107645.0,35.0,0.029192612561391183
107655.0,49.0,0.12959208353431542
107661.0,54.0,0.03303357687399908
107663.0,41.0,0.16632947542887747
107664.0,47.0,0.211857055730043
107666.0,49.0,0.11484452655888694
107667.0,57.0,0.16914010723414313
107671.0,6.0,0.19416187912084062
107677.0,24.0,0.1404050162375816
107679.0,43.0,0.14602630324171434
107685.0,45.0,0.17318973789822362
107688.0,43.0,0.12494651998612517
107690.0,48.0,0.09906576896589252
107705.0,7.0,1.8117196114690635
107711.0,26.0,0.11132307591950016
107716.0,45.0,0.005854491701390437
107718.0,54.0,0.03736633860441706
107720.0,40.0,0.20758561424202043
107738.0,36.0,0.022889810878913126
107759.0,53.0,0.11884721806910578
107761.0,37.0,0.09383798387625582
107766.0,43.0,0.08583029858409126
107768.0,9.0,0.1404050162375816
107770.0,45.0,0.005854491701390437
107772.0,40.0,0.018338819167814276
107777.0,49.0,0.1256157407457229
107783.0,42.0,0.15780822223551902
107787.0,56.0,0.22233317121744894
107791.0,55.0,0.21569365998165416
107796.0,53.0,0.04306370106980503
107798.0,11.0,0.3755501836199217
107813.0,39.0,0.23867987546649574
107815.0,43.0,0.009887075232778864
107818.0,39.0,0.07873860394608162
107819.0,35.0,0.005854491701390437
107822.0,41.0,0.05261336497676638
107829.0,34.0,0.058842458662799434
107833.0,28.0,0.012675701563578952
107853.0,37.0,0.005854491701390437
107856.0,54.0,0.12833436236455473
107869.0,34.0,0.054183737014338325
107872.0,41.0,0.05562141032395325
107877.0,64.0,0.17888478767941848
107883.0,45.0,0.009887075232778864
107887.0,44.0,0.1204326955839047
107888.0,41.0,0.005854491701390437
107890.0,35.0,0.05550553213111938
107898.0,45.0,0.07649848626081292
107900.0,55.0,0.17615570108710576
107903.0,40.0,0.009887075232778864
107904.0,27.0,0.2119322814588163
107907.0,47.0,0.1874674218664662
107911.0,38.0,0.12155680849270815
107918.0,40.0,0.005854491701390437
107920.0,22.0,0.1655365252388296
107928.0,58.0,0.17740079812023465
107929.0,62.0,0.13447470474347664
107943.0,49.0,0.1753264186254897
107945.0,42.0,0.1486709341808704
107951.0,17.0,0.19732948825659516
107953.0,43.0,0.11081194302749851
107956.0,44.0,0.1387310026126224
107961.0,46.0,0.1351802525593332
107974.0,51.0,0.08950268346450133
107979.0,16.0,1.4690435441211043
108021.0,38.0,0.060809348865277925
108023.0,11.0,0.19416187912084062
108024.0,42.0,0.029192612561391183
108028.0,38.0,0.009887075232778864
108047.0,58.0,0.016708285094967378
108053.0,49.0,0.20022818383175867
108057.0,27.0,0.012675701563578952
108059.0,43.0,0.11610452984056652
108066.0,37.0,0.0473625271521498
108070.0,28.0,0.016708285094967378
108072.0,38.0,0.10714605411997463
108094.0,37.0,0.005854491701390437
108101.0,37.0,0.009887075232778864
108108.0,41.0,0.11122324773634765
108111.0,42.0,0.016708285094967378
108114.0,58.0,0.18298896714525242
108117.0,32.0,0.022889810878913126
108122.0,39.0,0.1603244146015687
108141.0,45.0,0.08277118747747005
108145.0,62.0,0.016599357166600083
108153.0,51.0,0.020497879922279576
108158.0,33.0,0.03907987318075664
108162.0,51.0,0.12765039973481546
108172.0,46.0,0.18187925284144843
108179.0,44.0,0.005854491701390437
108182.0,52.0,0.19390956888313343
108191.0,38.0,0.012675701563578952
108222.0,30.0,0.005854491701390437
108228.0,47.0,0.17317774436498992
108237.0,33.0,0.005854491701390437
108238.0,29.0,0.07815905446641393
108239.0,46.0,0.19235162316060872
108240.0,41.0,0.10778042167032002
108241.0,19.0,0.13637243270619318
108261.0,8.0,0.7374414961163601
108286.0,46.0,0.17693421398437517
108290.0,60.0,0.05582611764260526
108302.0,64.0,0.12619205077208348
108313.0,60.0,0.018169729204172015
108318.0,31.0,0.012675701563578952
108324.0,56.0,0.19189471848103995
108327.0,64.0,0.9862974635827213
108350.0,55.0,0.20132394496247427
108361.0,41.0,0.005854491701390437
108365.0,52.0,0.009887075232778864
108381.0,12.0,0.7519691559424979
108391.0,48.0,0.17394276476500287
108393.0,33.0,0.1600608499430329
108408.0,20.0,0.09589065132956195
108410.0,38.0,0.04186849951155674
108411.0,54.0,0.16965929500252064
108415.0,27.0,0.005854491701390437
108420.0,48.0,0.18174387011212353
108422.0,48.0,0.24327175776207513
108425.0,48.0,0.12287980160049423
108428.0,32.0,0.12263681289641802
108439.0,60.0,0.024882011137993234
108465.0,55.0,0.009887075232778864
108472.0,50.0,0.17911901183439705
108478.0,64.0,0.11947976883826228
108483.0,58.0,0.012566773635211656
108501.0,21.0,0.012675701563578952
108502.0,49.0,0.17756769801939376
108513.0,47.0,0.16981139426845274
108518.0,49.0,0.10556846462985563
108519.0,39.0,0.11505353761204412
108520.0,44.0,0.13516455801976357
108529.0,41.0,0.005854491701390437
108534.0,38.0,0.04186849951155674
108588.0,38.0,0.045901083042945164
108590.0,58.0,0.16398341079395126
108591.0,58.0,0.009887075232778864
108593.0,41.0,0.1020849165009817
108597.0,50.0,0.15634700649268435
108601.0,31.0,0.20396433541948117
108623.0,48.0,0.13215528831282453
108625.0,32.0,0.016708285094967378
108633.0,54.0,0.15409954760182537
108634.0,50.0,0.1929219826305268
108642.0,58.0,0.12446029671596183
108661.0,54.0,0.009887075232778864
108663.0,39.0,0.08219163799780235
108676.0,47.0,0.16575610146597192
108682.0,46.0,0.2207535246630832
108687.0,35.0,0.05179353411121684
108688.0,62.0,0.005854491701390437
108693.0,50.0,0.21562088928362771
108695.0,53.0,0.06194710078677742
108696.0,8.0,0.49547511887183154
108706.0,40.0,0.005854491701390437
108708.0,46.0,0.12443538709412354
108710.0,37.0,0.05925376337164857
108715.0,43.0,0.08492757714303109
108716.0,56.0,0.20398724311966218
108723.0,29.0,0.045901083042945164
108730.0,59.0,0.024882011137993234
108738.0,47.0,0.21681777289045762
108754.0,43.0,0.009887075232778864
108755.0,51.0,0.026156506174017338
108766.0,58.0,0.024882011137993234
108767.0,40.0,0.14498068406606873
108768.0,25.0,0.005854491701390437
108779.0,47.0,0.16801599432533967
108782.0,53.0,0.22233317121744894
108783.0,49.0,0.15662143804267337
108789.0,53.0,0.19390956888313343
108810.0,31.0,0.12209429010633613
108811.0,43.0,0.1619940423807549
108818.0,38.0,0.005854491701390437
108819.0,6.0,0.3755501836199217
108820.0,49.0,0.17672445302920273
108827.0,41.0,0.18724737122054042
108831.0,56.0,0.1969587844280327
108833.0,28.0,0.005854491701390437
108845.0,47.0,0.19417970380028743
108846.0,55.0,0.12264555637380271
108847.0,51.0,0.13447470474347664
108854.0,46.0,0.11122324773634765
108857.0,6.0,0.5230702452164588
108866.0,37.0,0.08571308863718913
108870.0,46.0,0.13541551792465595
108887.0,31.0,0.016708285094967378
108890.0,7.0,0.1404050162375816
108914.0,40.0,0.08219163799780235
108918.0,45.0,0.12443538709412354
108922.0,41.0,0.005854491701390437
108926.0,42.0,0.009887075232778864
108939.0,48.0,0.13940876868810892
108943.0,41.0,0.19906212621254907
108951.0,62.0,0.009887075232778864
108953.0,42.0,0.08219163799780235
108963.0,47.0,0.167313461427969
108971.0,51.0,0.1994977379081512
108975.0,48.0,0.06193346177408136
108980.0,19.0,0.045901083042945164
108984.0,47.0,0.03170322100018174
108991.0,51.0,0.009887075232778864
109002.0,38.0,0.14448539612500874
109004.0,45.0,0.005854491701390437
109021.0,58.0,0.17784666931006002
109024.0,45.0,0.17240373151898067
109026.0,50.0,0.2050718234885629
109029.0,36.0,0.2939244700488249
109034.0,31.0,0.09787056740764424
109035.0,35.0,0.045901083042945164
109037.0,34.0,0.0223714026992027
109038.0,51.0,0.13114766902794478
109047.0,59.0,0.024882011137993234
109048.0,49.0,0.15832675420055334
109051.0,34.0,0.18051255380831896
109052.0,40.0,0.005854491701390437
109053.0,40.0,0.2106766173533024
109058.0,39.0,0.09787056740764424
109085.0,48.0,0.0223714026992027
109088.0,37.0,0.07815905446641393
109091.0,52.0,0.14445573927166352
109094.0,6.0,1.4442675978515234
109099.0,63.0,0.009887075232778864
109104.0,44.0,0.2279213402424667
109107.0,31.0,0.005854491701390437
109110.0,50.0,0.09242537057101034
109116.0,40.0,0.10106139870207868
109156.0,50.0,0.009887075232778864
109159.0,35.0,0.005854491701390437
109165.0,30.0,0.018338819167814276
109176.0,54.0,0.11140501329829668
109191.0,34.0,0.005854491701390437
109199.0,52.0,0.12443538709412354
109201.0,56.0,0.10881759898423893
109204.0,42.0,0.1323711641620606
109214.0,35.0,0.06193346177408136
109223.0,12.0,0.1404050162375816
109227.0,36.0,0.045901083042945164
109233.0,30.0,0.025160029030002775
109236.0,41.0,0.09918297891279466
109239.0,33.0,0.009887075232778864
109243.0,34.0,0.018338819167814276
109247.0,14.0,0.26631424408099
109254.0,39.0,0.012675701563578952
109258.0,29.0,0.05522117984026015
109260.0,45.0,0.19584385831167755
109264.0,35.0,0.019387983497400167
109265.0,53.0,0.20315816109617155
109266.0,55.0,0.19508844754781218
109273.0,58.0,0.024882011137993234
109277.0,37.0,0.11544718530687387
109278.0,64.0,0.17678702544402763
109282.0,50.0,0.08660181189591175
109287.0,53.0,0.1378946373933329
109290.0,26.0,0.025160029030002775
109295.0,35.0,0.0941129525554844
109302.0,41.0,0.08798843403788659
109310.0,25.0,0.10394793540378235
109313.0,55.0,0.15613534890956574
109316.0,41.0,0.005854491701390437
109317.0,37.0,0.005854491701390437
109338.0,52.0,0.1617923359656863
109345.0,40.0,0.012675701563578952
109348.0,51.0,0.18455895124388125
109350.0,44.0,0.2062845650083666
109351.0,57.0,0.1820342911277538
109366.0,49.0,0.20350500538356095
109379.0,43.0,0.005854491701390437
109403.0,48.0,0.18319223521019798
109404.0,48.0,0.1945496389952627
109406.0,63.0,0.07022975475817056
109416.0,54.0,0.03736633860441706
109420.0,36.0,0.06870198445069854
109426.0,46.0,0.009887075232778864
109427.0,37.0,0.03303357687399908
109455.0,27.0,0.025160029030002775
109458.0,61.0,0.18518243654721872
109461.0,34.0,0.14858616300106608
109467.0,48.0,0.2101054909566364
109473.0,32.0,0.14360490249881852
109478.0,6.0,0.14432499106630747
109482.0,39.0,0.12846797062551196
109486.0,52.0,0.009887075232778864
109496.0,44.0,0.16688021437477538
109498.0,34.0,0.1272110163824992
109509.0,39.0,0.0875323908094764
109511.0,53.0,0.18055625973366238
109524.0,29.0,0.045901083042945164
109528.0,43.0,0.2131737832670382
109536.0,50.0,0.12721024945575127
109543.0,36.0,0.09787056740764424
109554.0,52.0,0.18587429384152615
109556.0,44.0,0.11947976883826228
109557.0,33.0,0.005854491701390437
109559.0,41.0,0.026922394410301535
109562.0,62.0,0.012566773635211656
109566.0,21.0,0.14314095538281033
109571.0,50.0,0.19008864293486363
109582.0,46.0,0.12287980160049423
109589.0,29.0,0.005854491701390437
109591.0,35.0,0.09834770006794079
109603.0,47.0,0.12155680849270815
109611.0,9.0,0.24356761577338198
109612.0,60.0,0.013676670060091064
109614.0,31.0,0.12404789870522093
109615.0,57.0,0.08552197452934766
109620.0,43.0,0.17615570108710576
109627.0,54.0,0.12912651057358615
109633.0,8.0,0.1519563351354422
109638.0,40.0,0.12494651998612517
109639.0,8.0,0.5230702452164588
109643.0,38.0,0.045901083042945164
109651.0,45.0,0.014137145672783583
109657.0,13.0,0.012675701563578952
109667.0,37.0,0.11717480640842315
109668.0,43.0,0.22956133011612387
109685.0,35.0,0.012675701563578952
109692.0,50.0,0.21404200965600992
109695.0,43.0,0.009887075232778864
109701.0,52.0,0.19320445480196793
109708.0,60.0,0.18455895124388125
109709.0,39.0,0.13995791840258556
109713.0,28.0,0.012675701563578952
109721.0,38.0,0.12281681177438773
109726.0,7.0,0.19416187912084062
109733.0,61.0,0.009887075232778864
109736.0,46.0,0.15213265739934687
109743.0,36.0,0.05261336497676638
109746.0,30.0,0.07924973683808327
109749.0,58.0,0.1830478340083052
109752.0,42.0,0.21701848743656962
109753.0,37.0,0.012675701563578952
109754.0,24.0,0.04186849951155674
109761.0,27.0,0.10615322137903738
109763.0,27.0,0.005854491701390437
109778.0,55.0,0.1190588756522244
109784.0,64.0,0.12287980160049423
109785.0,54.0,0.20955250444449894
109788.0,6.0,0.025160029030002775
109791.0,38.0,0.1753264186254897
109800.0,40.0,0.08114371018702247
109801.0,9.0,0.13358380637539308
109807.0,53.0,0.1825462594196399
109811.0,22.0,1.448730574108026
109817.0,32.0,0.005854491701390437
109837.0,50.0,0.11211086952557713
109843.0,34.0,0.018338819167814276
109844.0,29.0,0.045901083042945164
109845.0,28.0,0.15334856800921168
109850.0,47.0,0.11884721806910578
109853.0,50.0,0.009887075232778864
109859.0,40.0,0.05873257550853981
109860.0,32.0,0.10613483463996959
109867.0,36.0,0.009887075232778864
109871.0,24.0,0.05925376337164857
109879.0,38.0,0.005854491701390437
109886.0,43.0,0.3006076060399705
109899.0,32.0,0.029711020741101622
109903.0,43.0,0.18225301501898689
109907.0,43.0,0.12846797062551196
109927.0,43.0,0.005854491701390437
109929.0,31.0,0.0209583555349721
109936.0,38.0,0.005854491701390437
109941.0,29.0,0.1316372476087174
109944.0,59.0,0.016599357166600083
109959.0,43.0,0.15452763304262862
109961.0,41.0,0.012675701563578952
109972.0,40.0,0.16626288614393991
109992.0,48.0,0.15261389827017896
110003.0,41.0,0.009887075232778864
110005.0,41.0,0.17038137976841644
110006.0,43.0,0.012566773635211656
110013.0,35.0,0.1915213297295967
110014.0,56.0,0.17869181092819722
110017.0,15.0,0.005854491701390437
110018.0,47.0,0.009887075232778864
110019.0,40.0,0.08219163799780235
110035.0,14.0,0.16746923181612008
110036.0,45.0,0.009887075232778864
110042.0,61.0,0.024882011137993234
110056.0,51.0,0.009887075232778864
110060.0,51.0,0.16737055382265406
110066.0,37.0,0.023420567028788593
110073.0,36.0,0.005854491701390437
110083.0,45.0,0.09498857534951952
110084.0,36.0,0.04186849951155674
110113.0,51.0,0.12504700585743617
110114.0,39.0,0.005854491701390437
110125.0,39.0,0.029711020741101622
110128.0,35.0,0.005854491701390437
110131.0,37.0,0.005854491701390437
110138.0,49.0,0.18085135843309244
110139.0,35.0,0.005854491701390437
110146.0,58.0,0.15174855241488336
110147.0,52.0,0.016599357166600083
110150.0,35.0,0.04863702218817391
110162.0,39.0,0.016708285094967378
110172.0,52.0,0.009887075232778864
110178.0,58.0,0.024882011137993234
110188.0,44.0,0.1994977379081512
110191.0,40.0,0.05654450568024342
110192.0,39.0,0.15695758282752192
110195.0,20.0,0.018338819167814276
110202.0,48.0,0.033634676344122746
110208.0,43.0,0.009887075232778864
110221.0,41.0,0.024990939066360525
110226.0,59.0,0.005854491701390437
110232.0,48.0,0.11884721806910578
110235.0,9.0,0.5230702452164588
110240.0,59.0,0.009887075232778864
110242.0,23.0,0.03907987318075664
110243.0,43.0,0.12850552256864434
110247.0,49.0,0.15832675420055334
110258.0,47.0,0.009887075232778864
110263.0,25.0,0.19732948825659516
110271.0,46.0,0.009887075232778864
110275.0,45.0,0.20345519051261782
110279.0,17.0,0.005854491701390437
